LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0876617431640625,0.001,0,8,592,2500,10,4,231,140,229,39,260,0,241,1,257,161,249,0,269,0,256,0,252,251,256,0
2.4499378204345703,0.001,0.1,8,496,2500,10,4,231,201,229,59,260,0,241,0,257,0,249,0,269,0,256,0,252,236,256,0
1.817855715751648,0.001,0.2,8,609,2500,10,4,231,0,229,22,260,84,241,231,257,0,249,3,269,269,256,0,252,0,256,0
2.1250336170196533,0.001,0.30000000000000004,8,492,2500,10,4,231,218,229,0,260,2,241,233,257,38,249,0,269,0,256,1,252,0,256,0
2.180454730987549,0.001,0.4,8,587,2500,10,4,231,100,229,0,260,6,241,229,257,0,249,0,269,0,256,0,252,252,256,0
2.1048154830932617,0.001,0.5,8,835,2500,10,4,231,0,229,212,260,15,241,196,257,4,249,114,269,1,256,0,252,245,256,48
1.7531464099884033,0.001,0.6,8,583,2500,10,4,231,61,229,225,260,24,241,0,257,0,249,0,269,0,256,0,252,247,256,26
1.6669621467590332,0.001,0.7,8,1238,2500,10,4,231,163,229,201,260,78,241,185,257,38,249,227,269,0,256,9,252,204,256,133
0.6926387548446655,0.001,0.7999999999999999,8,1003,2500,10,4,231,191,229,110,260,73,241,212,257,0,249,36,269,169,256,71,252,141,256,0
0.857140064239502,0.001,0.8999999999999999,8,1461,2500,10,4,231,191,229,208,260,95,241,220,257,78,249,249,269,36,256,107,252,235,256,42
1.7745343446731567,0.001,0,32,872,2500,10,4,231,120,229,117,260,0,241,222,257,0,249,114,269,53,256,0,252,246,256,0
1.9155926704406738,0.001,0.1,32,927,2500,10,4,231,192,229,203,260,0,241,221,257,0,249,72,269,0,256,0,252,239,256,0
1.167290449142456,0.001,0.2,32,1107,2500,10,4,231,142,229,201,260,17,241,213,257,0,249,249,269,9,256,3,252,243,256,30
1.0547963380813599,0.001,0.30000000000000004,32,1018,2500,10,4,231,193,229,202,260,0,241,227,257,0,249,76,269,59,256,24,252,237,256,0
1.0410337448120117,0.001,0.4,32,1215,2500,10,4,231,173,229,152,260,102,241,198,257,0,249,249,269,0,256,37,252,243,256,61
1.7388792037963867,0.001,0.5,32,1286,2500,10,4,231,166,229,174,260,92,241,192,257,27,249,249,269,116,256,55,252,214,256,1
1.5392783880233765,0.001,0.6,32,1276,2500,10,4,231,176,229,175,260,79,241,187,257,34,249,230,269,0,256,57,252,206,256,132
0.5602918863296509,0.001,0.7,32,1444,2500,10,4,231,192,229,175,260,81,241,185,257,117,249,249,269,50,256,67,252,217,256,111
1.3036812543869019,0.001,0.7999999999999999,32,1516,2500,10,4,231,185,229,201,260,122,241,197,257,12,249,249,269,163,256,197,252,169,256,21
1.4682286977767944,0.001,0.8999999999999999,32,1636,2500,10,4,231,186,229,203,260,144,241,205,257,93,249,249,269,147,256,174,252,178,256,57
1.6747277975082397,0.001,0,64,1161,2500,10,4,231,169,229,201,260,36,241,222,257,0,249,249,269,16,256,23,252,239,256,6
1.6729164123535156,0.001,0.1,64,1111,2500,10,4,231,166,229,201,260,13,241,210,257,0,249,249,269,20,256,0,252,252,256,0
1.1137768030166626,0.001,0.2,64,1162,2500,10,4,231,162,229,200,260,50,241,195,257,0,249,249,269,85,256,0,252,219,256,2
0.9796277284622192,0.001,0.30000000000000004,64,1312,2500,10,4,231,172,229,200,260,73,241,193,257,23,249,249,269,65,256,48,252,218,256,71
1.3954156637191772,0.001,0.4,64,1256,2500,10,4,231,166,229,201,260,62,241,199,257,45,249,249,269,70,256,19,252,182,256,63
1.3587675094604492,0.001,0.5,64,1357,2500,10,4,231,187,229,174,260,77,241,194,257,86,249,249,269,73,256,38,252,216,256,63
0.5957687497138977,0.001,0.6,64,1331,2500,10,4,231,183,229,174,260,90,241,189,257,49,249,234,269,129,256,97,252,159,256,27
1.3258284330368042,0.001,0.7,64,1485,2500,10,4,231,184,229,203,260,96,241,193,257,100,249,249,269,58,256,81,252,191,256,130
1.1687605381011963,0.001,0.7999999999999999,64,1501,2500,10,4,231,185,229,201,260,124,241,191,257,178,249,249,269,127,256,36,252,192,256,18
0.30051857233047485,0.001,0.8999999999999999,64,1603,2500,10,4,231,183,229,207,260,185,241,207,257,108,249,249,269,62,256,55,252,194,256,153
