LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2623343467712402,0.001,0,8,935,2500,10,7,248,164,236,222,247,27,251,212,258,0,258,78,240,0,265,4,241,228,256,0
2.4742367267608643,0.001,0.1,8,444,2500,10,7,248,0,236,0,247,77,251,242,258,58,258,58,240,0,265,0,241,6,256,3
1.6709372997283936,0.001,0.2,8,664,2500,10,7,248,0,236,123,247,0,251,236,258,0,258,53,240,23,265,0,241,228,256,1
2.2463150024414062,0.001,0.30000000000000004,8,798,2500,10,7,248,205,236,221,247,0,251,195,258,0,258,0,240,0,265,0,241,177,256,0
2.2775869369506836,0.001,0.4,8,511,2500,10,7,248,204,236,236,247,3,251,7,258,0,258,35,240,0,265,0,241,2,256,24
1.4941450357437134,0.001,0.5,8,773,2500,10,7,248,0,236,236,247,36,251,217,258,0,258,25,240,5,265,15,241,239,256,0
2.281259059906006,0.001,0.6,8,1171,2500,10,7,248,187,236,236,247,7,251,141,258,1,258,6,240,83,265,129,241,220,256,161
2.044269323348999,0.001,0.7,8,739,2500,10,7,248,119,236,13,247,67,251,244,258,2,258,0,240,0,265,51,241,241,256,2
1.2676048278808594,0.001,0.7999999999999999,8,1449,2500,10,7,248,222,236,236,247,20,251,203,258,72,258,191,240,154,265,117,241,165,256,69
0.28361645340919495,0.001,0.8999999999999999,8,1955,2500,10,7,248,202,236,236,247,116,251,236,258,115,258,258,240,155,265,258,241,184,256,195
1.8871970176696777,0.001,0,32,963,2500,10,7,248,158,236,236,247,0,251,179,258,0,258,55,240,31,265,0,241,218,256,86
1.9500415325164795,0.001,0.1,32,1003,2500,10,7,248,217,236,236,247,1,251,233,258,0,258,63,240,9,265,13,241,231,256,0
1.693367600440979,0.001,0.2,32,1080,2500,10,7,248,200,236,236,247,9,251,229,258,0,258,43,240,31,265,97,241,228,256,7
1.5862009525299072,0.001,0.30000000000000004,32,972,2500,10,7,248,221,236,236,247,2,251,222,258,0,258,0,240,63,265,0,241,228,256,0
0.9610282182693481,0.001,0.4,32,1179,2500,10,7,248,229,236,219,247,7,251,175,258,0,258,258,240,53,265,28,241,210,256,0
1.617010235786438,0.001,0.5,32,1345,2500,10,7,248,216,236,236,247,86,251,222,258,34,258,60,240,45,265,76,241,220,256,150
0.5894410014152527,0.001,0.6,32,1818,2500,10,7,248,221,236,236,247,71,251,213,258,98,258,251,240,124,265,241,241,171,256,192
0.7411238551139832,0.001,0.7,32,1753,2500,10,7,248,217,236,221,247,76,251,191,258,107,258,258,240,206,265,224,241,60,256,193
0.4381332993507385,0.001,0.7999999999999999,32,1914,2500,10,7,248,215,236,236,247,134,251,211,258,87,258,258,240,130,265,259,241,189,256,195
0.06548848003149033,0.001,0.8999999999999999,32,2010,2500,10,7,248,199,236,236,247,140,251,219,258,160,258,258,240,176,265,261,241,168,256,193
0.9764959812164307,0.001,0,64,1079,2500,10,7,248,223,236,236,247,3,251,227,258,0,258,51,240,39,265,69,241,228,256,3
0.9985272884368896,0.001,0.1,64,1442,2500,10,7,248,215,236,206,247,19,251,193,258,19,258,257,240,75,265,207,241,209,256,42
1.4152014255523682,0.001,0.2,64,1483,2500,10,7,248,224,236,236,247,42,251,226,258,39,258,92,240,109,265,197,241,193,256,125
0.8246198296546936,0.001,0.30000000000000004,64,1519,2500,10,7,248,216,236,222,247,46,251,214,258,3,258,249,240,64,265,198,241,218,256,89
0.8448641896247864,0.001,0.4,64,1562,2500,10,7,248,222,236,221,247,40,251,191,258,66,258,255,240,131,265,195,241,180,256,61
0.8888115882873535,0.001,0.5,64,1820,2500,10,7,248,219,236,222,247,88,251,215,258,81,258,254,240,119,265,240,241,198,256,184
0.677487313747406,0.001,0.6,64,1826,2500,10,7,248,210,236,221,247,84,251,212,258,81,258,258,240,129,265,257,241,185,256,189
0.21987348794937134,0.001,0.7,64,1882,2500,10,7,248,210,236,222,247,75,251,202,258,146,258,255,240,164,265,255,241,158,256,195
1.9609448909759521,0.001,0.7999999999999999,64,1946,2500,10,7,248,213,236,222,247,110,251,213,258,129,258,258,240,128,265,262,241,210,256,201
0.5971687436103821,0.001,0.8999999999999999,64,2021,2500,10,7,248,218,236,236,247,75,251,224,258,212,258,258,240,198,265,261,241,146,256,193
