LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.444211959838867,0.001,0,8,467,2500,10,19,249,0,244,0,258,0,245,0,247,0,250,250,270,58,251,0,234,0,252,159
2.450951099395752,0.001,0.1,8,600,2500,10,19,249,0,244,24,258,0,245,132,247,0,250,210,270,0,251,0,234,234,252,0
2.3735647201538086,0.001,0.2,8,343,2500,10,19,249,5,244,0,258,0,245,0,247,104,250,0,270,0,251,0,234,234,252,0
2.252781391143799,0.001,0.30000000000000004,8,604,2500,10,19,249,0,244,38,258,0,245,197,247,28,250,6,270,242,251,0,234,0,252,93
2.387650489807129,0.001,0.4,8,608,2500,10,19,249,153,244,0,258,0,245,0,247,0,250,221,270,0,251,0,234,234,252,0
1.871703028678894,0.001,0.5,8,777,2500,10,19,249,239,244,112,258,0,245,230,247,6,250,0,270,0,251,1,234,189,252,0
2.0653605461120605,0.001,0.6,8,922,2500,10,19,249,21,244,17,258,0,245,223,247,43,250,233,270,52,251,30,234,224,252,79
2.375619411468506,0.001,0.7,8,930,2500,10,19,249,127,244,155,258,5,245,227,247,26,250,23,270,17,251,128,234,222,252,0
1.1539273262023926,0.001,0.7999999999999999,8,1312,2500,10,19,249,109,244,221,258,25,245,201,247,63,250,247,270,0,251,82,234,216,252,148
0.5194010138511658,0.001,0.8999999999999999,8,1901,2500,10,19,249,215,244,244,258,65,245,203,247,133,250,250,270,135,251,246,234,199,252,211
2.349151372909546,0.001,0,32,800,2500,10,19,249,204,244,96,258,6,245,151,247,56,250,0,270,0,251,53,234,234,252,0
2.1401853561401367,0.001,0.1,32,814,2500,10,19,249,3,244,219,258,4,245,240,247,0,250,114,270,0,251,0,234,234,252,0
2.066267490386963,0.001,0.2,32,794,2500,10,19,249,116,244,244,258,0,245,189,247,0,250,0,270,7,251,0,234,231,252,7
1.9297658205032349,0.001,0.30000000000000004,32,998,2500,10,19,249,211,244,221,258,0,245,224,247,14,250,104,270,0,251,0,234,224,252,0
1.5616058111190796,0.001,0.4,32,1120,2500,10,19,249,228,244,244,258,8,245,219,247,29,250,91,270,1,251,11,234,232,252,57
1.405700445175171,0.001,0.5,32,1208,2500,10,19,249,222,244,221,258,8,245,213,247,2,250,107,270,3,251,85,234,232,252,115
1.4242490530014038,0.001,0.6,32,1410,2500,10,19,249,218,244,221,258,1,245,206,247,16,250,229,270,167,251,120,234,146,252,86
0.7061924338340759,0.001,0.7,32,1709,2500,10,19,249,209,244,221,258,101,245,214,247,77,250,248,270,73,251,225,234,198,252,143
0.47451406717300415,0.001,0.7999999999999999,32,1894,2500,10,19,249,218,244,221,258,74,245,209,247,127,250,250,270,195,251,236,234,154,252,210
0.3723048269748688,0.001,0.8999999999999999,32,1979,2500,10,19,249,214,244,244,258,109,245,211,247,153,250,250,270,149,251,246,234,200,252,203
2.142814874649048,0.001,0,64,892,2500,10,19,249,217,244,221,258,0,245,210,247,0,250,7,270,0,251,4,234,233,252,0
2.2052392959594727,0.001,0.1,64,979,2500,10,19,249,223,244,244,258,0,245,222,247,0,250,41,270,0,251,22,234,227,252,0
1.4654394388198853,0.001,0.2,64,1084,2500,10,19,249,123,244,221,258,0,245,199,247,1,250,250,270,0,251,61,234,229,252,0
1.0892903804779053,0.001,0.30000000000000004,64,1083,2500,10,19,249,212,244,221,258,5,245,171,247,0,250,115,270,8,251,28,234,223,252,100
0.9842328429222107,0.001,0.4,64,1413,2500,10,19,249,230,244,221,258,12,245,188,247,21,250,249,270,2,251,148,234,232,252,110
1.2656710147857666,0.001,0.5,64,1477,2500,10,19,249,218,244,221,258,17,245,190,247,53,250,250,270,56,251,130,234,216,252,126
2.352172374725342,0.001,0.6,64,1663,2500,10,19,249,217,244,221,258,32,245,209,247,80,250,250,270,88,251,206,234,198,252,162
0.8546005487442017,0.001,0.7,64,1818,2500,10,19,249,217,244,221,258,83,245,199,247,105,250,250,270,105,251,238,234,206,252,194
0.739158570766449,0.001,0.7999999999999999,64,1934,2500,10,19,249,215,244,244,258,99,245,211,247,124,250,250,270,157,251,247,234,185,252,202
0.262724369764328,0.001,0.8999999999999999,64,2008,2500,10,19,249,219,244,244,258,82,245,213,247,166,250,250,270,189,251,248,234,185,252,212
