LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2722105979919434,0.001,0,8,600,2500,10,5,248,233,242,0,251,0,267,197,249,127,245,0,271,0,240,1,243,36,244,6
2.2669575214385986,0.001,0.1,8,819,2500,10,5,248,147,242,219,251,0,267,245,249,0,245,0,271,0,240,1,243,207,244,0
2.5353126525878906,0.001,0.2,8,533,2500,10,5,248,55,242,242,251,0,267,0,249,0,245,0,271,2,240,0,243,234,244,0
2.2123029232025146,0.001,0.30000000000000004,8,574,2500,10,5,248,244,242,0,251,0,267,205,249,0,245,105,271,0,240,7,243,13,244,0
2.358994960784912,0.001,0.4,8,353,2500,10,5,248,0,242,0,251,0,267,78,249,0,245,14,271,0,240,1,243,243,244,17
1.8069219589233398,0.001,0.5,8,816,2500,10,5,248,239,242,19,251,34,267,233,249,8,245,0,271,0,240,39,243,243,244,1
1.5986480712890625,0.001,0.6,8,1085,2500,10,5,248,227,242,217,251,4,267,153,249,0,245,233,271,1,240,24,243,226,244,0
1.089012622833252,0.001,0.7,8,1164,2500,10,5,248,214,242,242,251,30,267,237,249,65,245,22,271,44,240,12,243,190,244,108
0.676247775554657,0.001,0.7999999999999999,8,1347,2500,10,5,248,212,242,217,251,76,267,224,249,78,245,105,271,134,240,86,243,208,244,7
0.3098769187927246,0.001,0.8999999999999999,8,1580,2500,10,5,248,204,242,240,251,137,267,209,249,116,245,245,271,5,240,59,243,222,244,143
1.2788710594177246,0.001,0,32,975,2500,10,5,248,234,242,242,251,4,267,207,249,0,245,32,271,0,240,18,243,237,244,1
2.007918119430542,0.001,0.1,32,1054,2500,10,5,248,235,242,241,251,1,267,241,249,0,245,59,271,2,240,41,243,234,244,0
1.264421820640564,0.001,0.2,32,1067,2500,10,5,248,225,242,217,251,2,267,243,249,0,245,90,271,0,240,50,243,236,244,4
1.1101938486099243,0.001,0.30000000000000004,32,1178,2500,10,5,248,212,242,242,251,34,267,203,249,0,245,211,271,0,240,3,243,234,244,39
1.2716078758239746,0.001,0.4,32,1342,2500,10,5,248,218,242,219,251,44,267,214,249,0,245,245,271,0,240,80,243,200,244,122
0.9669933915138245,0.001,0.5,32,1377,2500,10,5,248,223,242,219,251,49,267,216,249,28,245,237,271,33,240,47,243,219,244,106
1.50437593460083,0.001,0.6,32,1408,2500,10,5,248,224,242,219,251,71,267,210,249,52,245,237,271,8,240,58,243,225,244,104
0.8572003841400146,0.001,0.7,32,1432,2500,10,5,248,214,242,219,251,101,267,182,249,11,245,243,271,156,240,110,243,117,244,79
1.6869845390319824,0.001,0.7999999999999999,32,1496,2500,10,5,248,201,242,218,251,131,267,213,249,95,245,245,271,45,240,49,243,135,244,164
0.3679804801940918,0.001,0.8999999999999999,32,1610,2500,10,5,248,191,242,242,251,156,267,235,249,151,245,245,271,227,240,70,243,47,244,46
2.2818236351013184,0.001,0,64,1222,2500,10,5,248,226,242,242,251,0,267,222,249,0,245,236,271,29,240,31,243,235,244,1
1.777517318725586,0.001,0.1,64,1302,2500,10,5,248,231,242,242,251,35,267,227,249,2,245,236,271,11,240,24,243,225,244,69
1.3994395732879639,0.001,0.2,64,1306,2500,10,5,248,225,242,217,251,29,267,212,249,5,245,237,271,9,240,55,243,227,244,90
1.427506685256958,0.001,0.30000000000000004,64,1374,2500,10,5,248,221,242,242,251,47,267,222,249,58,245,234,271,12,240,47,243,235,244,56
1.4931720495224,0.001,0.4,64,1351,2500,10,5,248,225,242,217,251,39,267,204,249,33,245,239,271,11,240,48,243,228,244,107
1.885197401046753,0.001,0.5,64,1411,2500,10,5,248,215,242,218,251,59,267,218,249,44,245,245,271,2,240,89,243,152,244,169
1.0783536434173584,0.001,0.6,64,1469,2500,10,5,248,214,242,219,251,81,267,207,249,75,245,244,271,32,240,66,243,197,244,134
1.4062237739562988,0.001,0.7,64,1559,2500,10,5,248,206,242,218,251,98,267,214,249,78,245,245,271,73,240,149,243,187,244,91
0.5771408081054688,0.001,0.7999999999999999,64,1581,2500,10,5,248,212,242,219,251,128,267,213,249,48,245,245,271,59,240,136,243,219,244,102
1.3527193069458008,0.001,0.8999999999999999,64,1709,2500,10,5,248,210,242,242,251,175,267,224,249,139,245,245,271,82,240,113,243,116,244,163
