LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3521718978881836,0.001,0,8,546,2500,10,3,244,0,239,15,252,0,289,282,238,0,251,0,242,0,246,0,244,244,255,5
2.383984088897705,0.001,0.1,8,618,2500,10,3,244,162,239,21,252,0,289,0,238,0,251,231,242,0,246,0,244,204,255,0
2.0866878032684326,0.001,0.2,8,713,2500,10,3,244,0,239,161,252,36,289,274,238,1,251,0,242,0,246,0,244,241,255,0
1.9520102739334106,0.001,0.30000000000000004,8,706,2500,10,3,244,108,239,15,252,0,289,280,238,0,251,59,242,0,246,0,244,244,255,0
1.887939453125,0.001,0.4,8,734,2500,10,3,244,24,239,41,252,14,289,279,238,109,251,23,242,0,246,0,244,244,255,0
1.8345603942871094,0.001,0.5,8,694,2500,10,3,244,107,239,170,252,128,289,0,238,6,251,0,242,48,246,0,244,235,255,0
1.5922582149505615,0.001,0.6,8,782,2500,10,3,244,78,239,75,252,1,289,270,238,67,251,0,242,217,246,13,244,61,255,0
2.3584585189819336,0.001,0.7,8,1065,2500,10,3,244,91,239,30,252,79,289,265,238,116,251,230,242,0,246,0,244,231,255,23
2.232570171356201,0.001,0.7999999999999999,8,1184,2500,10,3,244,201,239,92,252,44,289,230,238,76,251,166,242,167,246,22,244,156,255,30
0.9182034134864807,0.001,0.8999999999999999,8,1244,2500,10,3,244,77,239,86,252,36,289,233,238,125,251,219,242,28,246,109,244,179,255,152
1.8943374156951904,0.001,0,32,662,2500,10,3,244,70,239,0,252,0,289,278,238,0,251,70,242,0,246,0,244,244,255,0
1.850527286529541,0.001,0.1,32,998,2500,10,3,244,191,239,0,252,0,289,269,238,48,251,251,242,0,246,0,244,239,255,0
1.6157240867614746,0.001,0.2,32,832,2500,10,3,244,97,239,41,252,0,289,232,238,0,251,193,242,21,246,17,244,231,255,0
1.428725004196167,0.001,0.30000000000000004,32,988,2500,10,3,244,194,239,41,252,20,289,213,238,83,251,198,242,0,246,8,244,231,255,0
1.3174494504928589,0.001,0.4,32,986,2500,10,3,244,81,239,30,252,32,289,250,238,29,251,241,242,6,246,20,244,231,255,66
2.270458936691284,0.001,0.5,32,1168,2500,10,3,244,198,239,54,252,0,289,212,238,87,251,205,242,151,246,36,244,225,255,0
0.8467782735824585,0.001,0.6,32,1291,2500,10,3,244,189,239,127,252,70,289,230,238,135,251,166,242,38,246,0,244,219,255,117
1.0539970397949219,0.001,0.7,32,1232,2500,10,3,244,179,239,99,252,59,289,183,238,134,251,234,242,136,246,0,244,122,255,86
0.8481383323669434,0.001,0.7999999999999999,32,1537,2500,10,3,244,188,239,183,252,111,289,235,238,88,251,222,242,101,246,127,244,156,255,126
1.0315272808074951,0.001,0.8999999999999999,32,1648,2500,10,3,244,179,239,239,252,185,289,249,238,53,251,251,242,164,246,170,244,141,255,17
1.654735803604126,0.001,0,64,901,2500,10,3,244,92,239,15,252,2,289,210,238,36,251,244,242,66,246,2,244,234,255,0
1.8793630599975586,0.001,0.1,64,1054,2500,10,3,244,184,239,30,252,56,289,227,238,55,251,213,242,17,246,28,244,244,255,0
1.4641584157943726,0.001,0.2,64,1150,2500,10,3,244,196,239,58,252,1,289,229,238,97,251,234,242,10,246,27,244,231,255,67
1.5708690881729126,0.001,0.30000000000000004,64,1026,2500,10,3,244,139,239,142,252,39,289,220,238,47,251,175,242,0,246,18,244,234,255,12
1.431560754776001,0.001,0.4,64,1245,2500,10,3,244,201,239,161,252,69,289,239,238,82,251,176,242,4,246,19,244,231,255,63
1.2402831315994263,0.001,0.5,64,1338,2500,10,3,244,201,239,123,252,84,289,214,238,117,251,205,242,156,246,22,244,156,255,60
1.1605406999588013,0.001,0.6,64,1346,2500,10,3,244,164,239,161,252,75,289,230,238,133,251,182,242,98,246,35,244,208,255,60
1.3949159383773804,0.001,0.7,64,1487,2500,10,3,244,196,239,183,252,117,289,229,238,137,251,196,242,126,246,55,244,152,255,96
0.8772351741790771,0.001,0.7999999999999999,64,1485,2500,10,3,244,178,239,183,252,132,289,230,238,155,251,186,242,153,246,51,244,171,255,46
1.2863502502441406,0.001,0.8999999999999999,64,1757,2500,10,3,244,204,239,239,252,160,289,241,238,159,251,251,242,89,246,124,244,160,255,130
