LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.334256649017334,0.001,0,8,477,2500,10,8,259,58,253,0,261,0,233,231,236,0,262,0,253,167,236,0,253,21,254,0
2.498185157775879,0.001,0.1,8,647,2500,10,8,259,0,253,176,261,19,233,227,236,16,262,80,253,0,236,46,253,0,254,83
2.3683321475982666,0.001,0.2,8,529,2500,10,8,259,1,253,0,261,0,233,0,236,177,262,0,253,0,236,141,253,210,254,0
1.657232642173767,0.001,0.30000000000000004,8,666,2500,10,8,259,58,253,42,261,0,233,224,236,0,262,0,253,25,236,53,253,253,254,11
2.271402597427368,0.001,0.4,8,755,2500,10,8,259,220,253,0,261,0,233,175,236,116,262,0,253,0,236,6,253,238,254,0
1.2483210563659668,0.001,0.5,8,1124,2500,10,8,259,87,253,253,261,0,233,213,236,7,262,250,253,0,236,33,253,240,254,41
1.4488551616668701,0.001,0.6,8,1151,2500,10,8,259,185,253,249,261,43,233,191,236,56,262,72,253,79,236,0,253,166,254,110
2.409821033477783,0.001,0.7,8,1273,2500,10,8,259,162,253,235,261,6,233,211,236,69,262,49,253,73,236,161,253,221,254,86
0.611644983291626,0.001,0.7999999999999999,8,1597,2500,10,8,259,228,253,235,261,44,233,183,236,74,262,262,253,238,236,198,253,0,254,135
0.5735146403312683,0.001,0.8999999999999999,8,1871,2500,10,8,259,228,253,235,261,138,233,202,236,61,262,262,253,102,236,234,253,213,254,196
1.93146812915802,0.001,0,32,1200,2500,10,8,259,243,253,253,261,0,233,213,236,18,262,64,253,92,236,61,253,181,254,75
1.7518929243087769,0.001,0.1,32,1151,2500,10,8,259,225,253,253,261,0,233,218,236,21,262,62,253,23,236,102,253,232,254,15
1.6382601261138916,0.001,0.2,32,1090,2500,10,8,259,230,253,253,261,1,233,202,236,25,262,109,253,0,236,22,253,248,254,0
1.120276927947998,0.001,0.30000000000000004,32,1285,2500,10,8,259,238,253,235,261,1,233,216,236,23,262,117,253,119,236,115,253,150,254,71
1.146587610244751,0.001,0.4,32,1445,2500,10,8,259,225,253,235,261,9,233,196,236,16,262,249,253,72,236,133,253,201,254,109
1.4323220252990723,0.001,0.5,32,1547,2500,10,8,259,228,253,235,261,7,233,197,236,39,262,251,253,73,236,179,253,213,254,125
1.368726134300232,0.001,0.6,32,1627,2500,10,8,259,227,253,235,261,30,233,201,236,49,262,262,253,56,236,190,253,242,254,135
0.6972628235816956,0.001,0.7,32,1854,2500,10,8,259,224,253,235,261,68,233,196,236,121,262,257,253,142,236,235,253,198,254,178
0.4068772792816162,0.001,0.7999999999999999,32,1927,2500,10,8,259,219,253,235,261,91,233,194,236,131,262,262,253,209,236,235,253,143,254,208
0.2394377440214157,0.001,0.8999999999999999,32,1961,2500,10,8,259,222,253,253,261,92,233,208,236,119,262,262,253,180,236,235,253,182,254,208
1.082054615020752,0.001,0,64,1279,2500,10,8,259,213,253,235,261,0,233,166,236,1,262,262,253,39,236,26,253,246,254,91
1.059455156326294,0.001,0.1,64,1548,2500,10,8,259,233,253,253,261,9,233,191,236,39,262,259,253,81,236,153,253,217,254,113
1.3609809875488281,0.001,0.2,64,1441,2500,10,8,259,226,253,234,261,0,233,199,236,38,262,262,253,91,236,83,253,191,254,117
1.1603658199310303,0.001,0.30000000000000004,64,1587,2500,10,8,259,216,253,235,261,8,233,201,236,35,262,260,253,129,236,187,253,195,254,121
1.2493014335632324,0.001,0.4,64,1618,2500,10,8,259,232,253,234,261,38,233,180,236,49,262,262,253,133,236,197,253,170,254,123
0.881223738193512,0.001,0.5,64,1695,2500,10,8,259,228,253,235,261,44,233,196,236,54,262,260,253,161,236,203,253,156,254,158
0.9734307527542114,0.001,0.6,64,1782,2500,10,8,259,228,253,235,261,76,233,186,236,75,262,262,253,139,236,227,253,174,254,180
0.5249438285827637,0.001,0.7,64,1885,2500,10,8,259,220,253,235,261,86,233,201,236,106,262,262,253,189,236,233,253,150,254,203
0.5501669049263,0.001,0.7999999999999999,64,1935,2500,10,8,259,225,253,253,261,84,233,204,236,134,262,262,253,226,236,234,253,107,254,206
0.4275286793708801,0.001,0.8999999999999999,64,2013,2500,10,8,259,218,253,253,261,135,233,215,236,124,262,262,253,174,236,226,253,192,254,214
