LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.440779685974121,0.001,0,8,384,2500,10,16,264,27,250,0,249,0,251,0,241,9,256,0,217,153,262,0,253,0,257,195
2.4311881065368652,0.001,0.1,8,422,2500,10,16,264,0,250,0,249,3,251,246,241,0,256,0,217,6,262,0,253,0,257,167
2.0822386741638184,0.001,0.2,8,613,2500,10,16,264,0,250,250,249,7,251,100,241,11,256,2,217,1,262,0,253,242,257,0
2.217144012451172,0.001,0.30000000000000004,8,694,2500,10,16,264,231,250,61,249,0,251,240,241,15,256,118,217,29,262,0,253,0,257,0
1.803692102432251,0.001,0.4,8,474,2500,10,16,264,15,250,250,249,0,251,0,241,0,256,0,217,209,262,0,253,0,257,0
1.6965492963790894,0.001,0.5,8,938,2500,10,16,264,198,250,219,249,0,251,204,241,1,256,109,217,193,262,0,253,14,257,0
1.6911494731903076,0.001,0.6,8,952,2500,10,16,264,178,250,56,249,0,251,214,241,75,256,116,217,59,262,0,253,245,257,9
1.581689715385437,0.001,0.7,8,961,2500,10,16,264,241,250,250,249,38,251,3,241,30,256,37,217,177,262,15,253,39,257,131
0.45438528060913086,0.001,0.7999999999999999,8,1684,2500,10,16,264,219,250,227,249,8,251,179,241,159,256,256,217,145,262,190,253,171,257,130
0.26279592514038086,0.001,0.8999999999999999,8,1898,2500,10,16,264,212,250,250,249,83,251,211,241,118,256,256,217,108,262,240,253,208,257,212
1.8297436237335205,0.001,0,32,884,2500,10,16,264,124,250,227,249,0,251,244,241,0,256,0,217,116,262,12,253,143,257,18
1.8570516109466553,0.001,0.1,32,851,2500,10,16,264,88,250,248,249,0,251,226,241,0,256,0,217,41,262,0,253,232,257,16
1.7257710695266724,0.001,0.2,32,809,2500,10,16,264,142,250,0,249,0,251,239,241,0,256,81,217,88,262,24,253,235,257,0
2.1632778644561768,0.001,0.30000000000000004,32,901,2500,10,16,264,143,250,250,249,15,251,194,241,2,256,19,217,131,262,9,253,129,257,9
1.7242279052734375,0.001,0.4,32,1262,2500,10,16,264,235,250,212,249,13,251,218,241,0,256,256,217,146,262,7,253,175,257,0
1.1689691543579102,0.001,0.5,32,1459,2500,10,16,264,224,250,227,249,3,251,226,241,48,256,253,217,91,262,159,253,227,257,1
1.8190314769744873,0.001,0.6,32,1624,2500,10,16,264,232,250,227,249,48,251,214,241,39,256,256,217,78,262,184,253,214,257,132
0.7700057029724121,0.001,0.7,32,1786,2500,10,16,264,224,250,227,249,52,251,210,241,110,256,255,217,140,262,230,253,177,257,161
0.8640255928039551,0.001,0.7999999999999999,32,1920,2500,10,16,264,234,250,227,249,107,251,211,241,103,256,256,217,132,262,248,253,195,257,207
0.8283294439315796,0.001,0.8999999999999999,32,2001,2500,10,16,264,206,250,250,249,135,251,206,241,124,256,256,217,118,262,255,253,226,257,225
1.4648163318634033,0.001,0,64,1116,2500,10,16,264,160,250,249,249,0,251,200,241,5,256,118,217,111,262,32,253,222,257,19
1.6367754936218262,0.001,0.1,64,1309,2500,10,16,264,218,250,227,249,5,251,231,241,2,256,256,217,49,262,20,253,224,257,77
1.4651461839675903,0.001,0.2,64,1200,2500,10,16,264,243,250,227,249,0,251,225,241,9,256,256,217,10,262,10,253,220,257,0
1.2589362859725952,0.001,0.30000000000000004,64,1428,2500,10,16,264,222,250,227,249,17,251,228,241,3,256,237,217,142,262,64,253,175,257,113
1.8559839725494385,0.001,0.4,64,1579,2500,10,16,264,237,250,227,249,67,251,205,241,51,256,252,217,97,262,121,253,208,257,114
1.146235466003418,0.001,0.5,64,1610,2500,10,16,264,235,250,227,249,16,251,211,241,43,256,256,217,160,262,191,253,140,257,131
1.0745810270309448,0.001,0.6,64,1695,2500,10,16,264,236,250,227,249,18,251,218,241,92,256,256,217,112,262,184,253,191,257,161
0.6051819324493408,0.001,0.7,64,1895,2500,10,16,264,216,250,227,249,76,251,215,241,141,256,256,217,191,262,254,253,108,257,211
1.1378145217895508,0.001,0.7999999999999999,64,1977,2500,10,16,264,226,250,250,249,158,251,213,241,78,256,256,217,145,262,255,253,188,257,208
0.09061215817928314,0.001,0.8999999999999999,64,2056,2500,10,16,264,229,250,250,249,141,251,221,241,142,256,256,217,184,262,250,253,166,257,217
