LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4696226119995117,0.001,0,8,453,2500,10,15,264,0,260,260,232,0,252,0,240,98,254,0,254,0,239,95,247,0,258,0
2.334810256958008,0.001,0.1,8,353,2500,10,15,264,0,260,0,232,150,252,202,240,1,254,0,254,0,239,0,247,0,258,0
2.417717456817627,0.001,0.2,8,486,2500,10,15,264,0,260,50,232,14,252,224,240,0,254,0,254,27,239,171,247,0,258,0
1.8387190103530884,0.001,0.30000000000000004,8,601,2500,10,15,264,230,260,0,232,26,252,236,240,59,254,50,254,0,239,0,247,0,258,0
1.8176807165145874,0.001,0.4,8,521,2500,10,15,264,0,260,0,232,16,252,242,240,9,254,0,254,0,239,7,247,247,258,0
2.247668981552124,0.001,0.5,8,777,2500,10,15,264,0,260,260,232,0,252,0,240,0,254,151,254,30,239,102,247,234,258,0
1.4479690790176392,0.001,0.6,8,1073,2500,10,15,264,242,260,229,232,1,252,221,240,5,254,19,254,20,239,48,247,236,258,52
1.1281284093856812,0.001,0.7,8,1249,2500,10,15,264,0,260,236,232,61,252,205,240,30,254,223,254,5,239,113,247,223,258,153
0.9380777478218079,0.001,0.7999999999999999,8,1873,2500,10,15,264,228,260,260,232,119,252,179,240,74,254,252,254,118,239,235,247,196,258,212
0.3344097137451172,0.001,0.8999999999999999,8,1915,2500,10,15,264,209,260,236,232,75,252,192,240,155,254,254,254,184,239,231,247,152,258,227
1.6063735485076904,0.001,0,32,713,2500,10,15,264,185,260,43,232,0,252,242,240,1,254,0,254,0,239,0,247,242,258,0
2.0242738723754883,0.001,0.1,32,863,2500,10,15,264,186,260,260,232,2,252,133,240,1,254,0,254,0,239,44,247,237,258,0
2.0826363563537598,0.001,0.2,32,980,2500,10,15,264,197,260,43,232,3,252,241,240,0,254,98,254,100,239,83,247,213,258,2
1.5105655193328857,0.001,0.30000000000000004,32,1131,2500,10,15,264,226,260,260,232,3,252,226,240,0,254,100,254,0,239,68,247,236,258,12
1.6089329719543457,0.001,0.4,32,1153,2500,10,15,264,238,260,168,232,19,252,229,240,0,254,76,254,9,239,185,247,228,258,1
1.4326237440109253,0.001,0.5,32,1553,2500,10,15,264,229,260,236,232,34,252,214,240,38,254,234,254,156,239,121,247,183,258,108
0.8175011873245239,0.001,0.6,32,1631,2500,10,15,264,231,260,236,232,66,252,206,240,34,254,254,254,113,239,184,247,192,258,115
0.5445989370346069,0.001,0.7,32,1902,2500,10,15,264,230,260,235,232,77,252,210,240,132,254,253,254,199,239,226,247,138,258,202
0.6834566593170166,0.001,0.7999999999999999,32,1946,2500,10,15,264,236,260,236,232,78,252,220,240,123,254,254,254,191,239,232,247,150,258,226
0.14051678776741028,0.001,0.8999999999999999,32,2008,2500,10,15,264,229,260,260,232,78,252,236,240,152,254,254,254,143,239,234,247,182,258,240
2.077488899230957,0.001,0,64,1025,2500,10,15,264,244,260,260,232,0,252,214,240,0,254,90,254,2,239,38,247,177,258,0
1.392848253250122,0.001,0.1,64,1134,2500,10,15,264,202,260,236,232,10,252,222,240,0,254,110,254,12,239,60,247,244,258,38
1.5153748989105225,0.001,0.2,64,1225,2500,10,15,264,225,260,236,232,17,252,230,240,2,254,110,254,19,239,56,247,247,258,83
0.9728589057922363,0.001,0.30000000000000004,64,1389,2500,10,15,264,231,260,259,232,66,252,216,240,25,254,99,254,26,239,164,247,233,258,70
1.152354121208191,0.001,0.4,64,1422,2500,10,15,264,234,260,236,232,32,252,226,240,42,254,109,254,48,239,159,247,214,258,122
1.2121174335479736,0.001,0.5,64,1719,2500,10,15,264,227,260,236,232,57,252,221,240,39,254,254,254,161,239,210,247,156,258,158
1.3728573322296143,0.001,0.6,64,1761,2500,10,15,264,233,260,236,232,45,252,207,240,88,254,254,254,95,239,223,247,205,258,175
0.5944457054138184,0.001,0.7,64,1820,2500,10,15,264,223,260,236,232,101,252,213,240,79,254,254,254,136,239,223,247,171,258,184
0.5512658357620239,0.001,0.7999999999999999,64,1987,2500,10,15,264,225,260,236,232,106,252,224,240,121,254,254,254,201,239,232,247,164,258,224
0.2608594000339508,0.001,0.8999999999999999,64,2016,2500,10,15,264,224,260,260,232,50,252,216,240,192,254,254,254,144,239,226,247,210,258,240
