LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.516141891479492,0.001,0,8,403,2500,10,1,263,0,233,233,246,0,250,170,255,0,267,0,251,0,246,0,248,0,241,0
2.3639841079711914,0.001,0.1,8,396,2500,10,1,263,0,233,0,246,0,250,153,255,0,267,0,251,0,246,0,248,243,241,0
2.412052869796753,0.001,0.2,8,400,2500,10,1,263,0,233,0,246,0,250,191,255,0,267,0,251,0,246,209,248,0,241,0
2.278696060180664,0.001,0.30000000000000004,8,272,2500,10,1,263,0,233,233,246,1,250,0,255,30,267,0,251,0,246,0,248,8,241,0
2.352379322052002,0.001,0.4,8,463,2500,10,1,263,0,233,0,246,0,250,217,255,0,267,0,251,246,246,0,248,0,241,0
2.003307819366455,0.001,0.5,8,250,2500,10,1,263,0,233,0,246,0,250,250,255,0,267,0,251,0,246,0,248,0,241,0
2.317500591278076,0.001,0.6,8,344,2500,10,1,263,0,233,233,246,0,250,104,255,0,267,0,251,0,246,5,248,2,241,0
2.4780690670013428,0.001,0.7,8,662,2500,10,1,263,0,233,0,246,141,250,191,255,56,267,0,251,0,246,129,248,0,241,145
1.8576916456222534,0.001,0.7999999999999999,8,579,2500,10,1,263,0,233,233,246,0,250,207,255,30,267,0,251,0,246,109,248,0,241,0
1.958038091659546,0.001,0.8999999999999999,8,713,2500,10,1,263,0,233,44,246,22,250,200,255,99,267,0,251,0,246,97,248,228,241,23
2.2579023838043213,0.001,0,32,535,2500,10,1,263,0,233,0,246,0,250,191,255,0,267,0,251,0,246,109,248,0,241,235
2.1658053398132324,0.001,0.1,32,610,2500,10,1,263,0,233,198,246,0,250,191,255,0,267,0,251,0,246,117,248,0,241,104
1.658143401145935,0.001,0.2,32,598,2500,10,1,263,0,233,233,246,0,250,207,255,49,267,0,251,0,246,109,248,0,241,0
2.2224221229553223,0.001,0.30000000000000004,32,534,2500,10,1,263,0,233,233,246,0,250,191,255,0,267,0,251,1,246,109,248,0,241,0
1.7308467626571655,0.001,0.4,32,568,2500,10,1,263,0,233,233,246,0,250,210,255,0,267,0,251,0,246,125,248,0,241,0
2.1542575359344482,0.001,0.5,32,529,2500,10,1,263,0,233,0,246,0,250,172,255,0,267,0,251,0,246,117,248,0,241,240
2.188129186630249,0.001,0.6,32,609,2500,10,1,263,0,233,0,246,1,250,170,255,129,267,0,251,0,246,79,248,230,241,0
1.9933403730392456,0.001,0.7,32,783,2500,10,1,263,0,233,178,246,3,250,167,255,0,267,0,251,0,246,207,248,228,241,0
1.953011393547058,0.001,0.7999999999999999,32,655,2500,10,1,263,0,233,0,246,13,250,172,255,0,267,0,251,235,246,212,248,0,241,23
1.486404299736023,0.001,0.8999999999999999,32,729,2500,10,1,263,0,233,34,246,60,250,172,255,0,267,0,251,235,246,212,248,0,241,16
2.091609477996826,0.001,0,64,585,2500,10,1,263,0,233,233,246,0,250,207,255,0,267,0,251,0,246,145,248,0,241,0
2.147705316543579,0.001,0.1,64,525,2500,10,1,263,0,233,233,246,0,250,180,255,0,267,0,251,0,246,112,248,0,241,0
2.152647018432617,0.001,0.2,64,578,2500,10,1,263,0,233,233,246,0,250,172,255,44,267,0,251,0,246,129,248,0,241,0
2.1655919551849365,0.001,0.30000000000000004,64,620,2500,10,1,263,0,233,0,246,0,250,180,255,145,267,0,251,0,246,65,248,230,241,0
2.1544981002807617,0.001,0.4,64,601,2500,10,1,263,0,233,0,246,0,250,191,255,0,267,0,251,103,246,121,248,186,241,0
2.051504611968994,0.001,0.5,64,620,2500,10,1,263,0,233,233,246,0,250,172,255,193,267,0,251,0,246,22,248,0,241,0
1.5900367498397827,0.001,0.6,64,617,2500,10,1,263,0,233,233,246,0,250,170,255,113,267,0,251,0,246,101,248,0,241,0
2.373988628387451,0.001,0.7,64,676,2500,10,1,263,40,233,44,246,0,250,158,255,0,267,0,251,0,246,206,248,228,241,0
1.9259755611419678,0.001,0.7999999999999999,64,780,2500,10,1,263,0,233,0,246,162,250,157,255,233,267,0,251,0,246,0,248,228,241,0
1.892805814743042,0.001,0.8999999999999999,64,788,2500,10,1,263,0,233,96,246,64,250,172,255,228,267,0,251,0,246,0,248,228,241,0
