LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.379204273223877,0.001,0,8,493,2500,10,11,263,0,245,0,247,0,260,244,248,0,231,0,256,249,237,0,260,0,253,0
2.502544403076172,0.001,0.1,8,523,2500,10,11,263,133,245,0,247,83,260,55,248,0,231,231,256,0,237,0,260,0,253,21
1.677016258239746,0.001,0.2,8,326,2500,10,11,263,0,245,245,247,0,260,12,248,20,231,31,256,0,237,1,260,0,253,17
1.9611438512802124,0.001,0.30000000000000004,8,554,2500,10,11,263,168,245,23,247,8,260,242,248,0,231,106,256,0,237,7,260,0,253,0
2.1571977138519287,0.001,0.4,8,631,2500,10,11,263,91,245,222,247,2,260,0,248,0,231,0,256,5,237,0,260,257,253,54
2.067965507507324,0.001,0.5,8,856,2500,10,11,263,246,245,245,247,0,260,185,248,0,231,102,256,0,237,14,260,0,253,64
1.310900330543518,0.001,0.6,8,1357,2500,10,11,263,224,245,223,247,29,260,205,248,30,231,231,256,22,237,144,260,249,253,0
0.8509176969528198,0.001,0.7,8,1138,2500,10,11,263,219,245,52,247,42,260,208,248,76,231,216,256,15,237,69,260,241,253,0
0.8248419761657715,0.001,0.7999999999999999,8,1858,2500,10,11,263,219,245,225,247,103,260,218,248,92,231,231,256,165,237,235,260,193,253,177
0.5894856452941895,0.001,0.8999999999999999,8,1890,2500,10,11,263,229,245,245,247,49,260,176,248,186,231,230,256,94,237,236,260,238,253,207
2.1455037593841553,0.001,0,32,842,2500,10,11,263,14,245,245,247,2,260,171,248,4,231,210,256,9,237,0,260,187,253,0
2.11897611618042,0.001,0.1,32,1047,2500,10,11,263,225,245,245,247,5,260,220,248,0,231,0,256,36,237,28,260,249,253,39
1.9248619079589844,0.001,0.2,32,1145,2500,10,11,263,205,245,225,247,1,260,206,248,0,231,230,256,0,237,29,260,249,253,0
1.5295524597167969,0.001,0.30000000000000004,32,1201,2500,10,11,263,222,245,212,247,7,260,199,248,0,231,231,256,37,237,55,260,232,253,6
1.4297691583633423,0.001,0.4,32,1480,2500,10,11,263,237,245,225,247,11,260,222,248,11,231,218,256,181,237,120,260,146,253,109
1.3974628448486328,0.001,0.5,32,1268,2500,10,11,263,227,245,225,247,21,260,188,248,40,231,224,256,12,237,49,260,246,253,36
2.0116145610809326,0.001,0.6,32,1590,2500,10,11,263,221,245,225,247,32,260,186,248,48,231,231,256,217,237,200,260,94,253,136
0.5552728176116943,0.001,0.7,32,1839,2500,10,11,263,214,245,225,247,110,260,205,248,84,231,231,256,141,237,235,260,203,253,191
0.20478974282741547,0.001,0.7999999999999999,32,1912,2500,10,11,263,218,245,225,247,92,260,221,248,129,231,230,256,134,237,235,260,219,253,209
0.6002607345581055,0.001,0.8999999999999999,32,1940,2500,10,11,263,230,245,245,247,117,260,194,248,144,231,231,256,230,237,235,260,101,253,213
1.3391410112380981,0.001,0,64,1471,2500,10,11,263,231,245,225,247,0,260,245,248,0,231,225,256,150,237,177,260,185,253,33
1.846534013748169,0.001,0.1,64,1336,2500,10,11,263,211,245,225,247,1,260,212,248,2,231,230,256,11,237,136,260,250,253,58
0.9895203113555908,0.001,0.2,64,1473,2500,10,11,263,215,245,225,247,0,260,223,248,11,231,217,256,89,237,156,260,235,253,102
1.2653312683105469,0.001,0.30000000000000004,64,1437,2500,10,11,263,220,245,225,247,30,260,218,248,13,231,231,256,124,237,95,260,183,253,98
0.8630403280258179,0.001,0.4,64,1513,2500,10,11,263,226,245,225,247,34,260,206,248,22,231,228,256,111,237,146,260,202,253,113
1.1139247417449951,0.001,0.5,64,1674,2500,10,11,263,223,245,225,247,42,260,222,248,62,231,229,256,109,237,208,260,206,253,148
0.5301145911216736,0.001,0.6,64,1684,2500,10,11,263,231,245,225,247,29,260,206,248,92,231,231,256,185,237,214,260,131,253,140
0.41548478603363037,0.001,0.7,64,1863,2500,10,11,263,223,245,225,247,93,260,216,248,97,231,230,256,204,237,234,260,139,253,202
0.9526858925819397,0.001,0.7999999999999999,64,1910,2500,10,11,263,217,245,225,247,116,260,214,248,121,231,231,256,224,237,235,260,120,253,207
0.21988441050052643,0.001,0.8999999999999999,64,1922,2500,10,11,263,221,245,245,247,172,260,228,248,49,231,231,256,217,237,237,260,129,253,193
