LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1694259643554688,0.001,0,8,462,2500,10,22,246,0,250,0,259,0,244,218,252,0,234,0,256,0,268,0,244,244,247,0
2.294581890106201,0.001,0.1,8,740,2500,10,22,246,0,250,109,259,0,244,191,252,0,234,201,256,0,268,9,244,228,247,2
2.250119209289551,0.001,0.2,8,437,2500,10,22,246,208,250,0,259,0,244,223,252,0,234,0,256,1,268,0,244,5,247,0
2.4323999881744385,0.001,0.30000000000000004,8,715,2500,10,22,246,222,250,0,259,0,244,230,252,0,234,0,256,223,268,0,244,0,247,40
1.8871667385101318,0.001,0.4,8,423,2500,10,22,246,246,250,0,259,0,244,153,252,0,234,9,256,0,268,0,244,15,247,0
1.2010867595672607,0.001,0.5,8,798,2500,10,22,246,196,250,250,259,0,244,223,252,0,234,9,256,0,268,0,244,120,247,0
2.374824285507202,0.001,0.6,8,610,2500,10,22,246,35,250,0,259,0,244,0,252,0,234,226,256,0,268,0,244,244,247,105
0.8941789269447327,0.001,0.7,8,1306,2500,10,22,246,182,250,171,259,6,244,202,252,0,234,234,256,14,268,124,244,242,247,131
1.4550029039382935,0.001,0.7999999999999999,8,1406,2500,10,22,246,205,250,247,259,44,244,212,252,125,234,67,256,194,268,147,244,147,247,18
1.258954644203186,0.001,0.8999999999999999,8,1866,2500,10,22,246,200,250,250,259,139,244,203,252,56,234,234,256,109,268,258,244,215,247,202
2.1852028369903564,0.001,0,32,756,2500,10,22,246,118,250,223,259,0,244,228,252,0,234,0,256,187,268,0,244,0,247,0
1.9327237606048584,0.001,0.1,32,735,2500,10,22,246,121,250,35,259,0,244,236,252,0,234,107,256,0,268,0,244,235,247,1
2.4420711994171143,0.001,0.2,32,702,2500,10,22,246,79,250,76,259,0,244,232,252,6,234,65,256,0,268,0,244,244,247,0
2.0350184440612793,0.001,0.30000000000000004,32,947,2500,10,22,246,223,250,180,259,0,244,217,252,0,234,82,256,1,268,0,244,244,247,0
1.2493702173233032,0.001,0.4,32,1080,2500,10,22,246,213,250,250,259,7,244,194,252,2,234,44,256,7,268,14,244,231,247,118
0.8552066087722778,0.001,0.5,32,1478,2500,10,22,246,226,250,223,259,38,244,200,252,16,234,234,256,92,268,87,244,227,247,135
0.9506406188011169,0.001,0.6,32,1333,2500,10,22,246,224,250,223,259,34,244,198,252,9,234,234,256,15,268,57,244,235,247,104
0.9260799884796143,0.001,0.7,32,1622,2500,10,22,246,205,250,223,259,54,244,190,252,63,234,233,256,46,268,262,244,225,247,121
0.3007985055446625,0.001,0.7999999999999999,32,1852,2500,10,22,246,215,250,223,259,80,244,197,252,108,234,234,256,131,268,263,244,202,247,199
1.7440344095230103,0.001,0.8999999999999999,32,1977,2500,10,22,246,209,250,250,259,157,244,214,252,101,234,234,256,228,268,264,244,118,247,202
1.759084701538086,0.001,0,64,1016,2500,10,22,246,204,250,223,259,0,244,223,252,0,234,107,256,0,268,9,244,244,247,6
1.8278111219406128,0.001,0.1,64,1016,2500,10,22,246,210,250,115,259,0,244,213,252,0,234,234,256,6,268,1,244,237,247,0
1.5443639755249023,0.001,0.2,64,1233,2500,10,22,246,192,250,223,259,0,244,213,252,0,234,231,256,8,268,56,244,237,247,73
1.1309490203857422,0.001,0.30000000000000004,64,1352,2500,10,22,246,226,250,250,259,0,244,222,252,6,234,228,256,36,268,81,244,227,247,76
1.3955554962158203,0.001,0.4,64,1464,2500,10,22,246,219,250,223,259,38,244,213,252,18,234,231,256,70,268,126,244,213,247,113
1.2738909721374512,0.001,0.5,64,1600,2500,10,22,246,220,250,223,259,14,244,204,252,40,234,234,256,103,268,233,244,199,247,130
0.9924618005752563,0.001,0.6,64,1719,2500,10,22,246,215,250,223,259,55,244,210,252,62,234,234,256,153,268,242,244,150,247,175
1.196597695350647,0.001,0.7,64,1846,2500,10,22,246,207,250,223,259,97,244,202,252,126,234,234,256,141,268,257,244,197,247,162
0.08403915911912918,0.001,0.7999999999999999,64,1879,2500,10,22,246,210,250,223,259,75,244,201,252,137,234,234,256,183,268,259,244,153,247,204
0.9975232481956482,0.001,0.8999999999999999,64,1984,2500,10,22,246,210,250,250,259,75,244,212,252,184,234,234,256,127,268,264,244,222,247,206
