LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3846423625946045,0.001,0,8,467,2500,10,18,238,238,247,0,246,0,233,0,253,45,261,0,238,0,254,0,256,184,274,0
2.3898837566375732,0.001,0.1,8,647,2500,10,18,238,0,247,231,246,0,233,225,253,0,261,0,238,188,254,0,256,3,274,0
2.5576539039611816,0.001,0.2,8,478,2500,10,18,238,231,247,247,246,0,233,0,253,0,261,0,238,0,254,0,256,0,274,0
2.1471903324127197,0.001,0.30000000000000004,8,540,2500,10,18,238,238,247,216,246,0,233,86,253,0,261,0,238,0,254,0,256,0,274,0
1.9832265377044678,0.001,0.4,8,758,2500,10,18,238,17,247,231,246,7,233,218,253,3,261,10,238,18,254,5,256,249,274,0
1.936797857284546,0.001,0.5,8,891,2500,10,18,238,217,247,84,246,27,233,207,253,0,261,107,238,0,254,0,256,249,274,0
1.9679245948791504,0.001,0.6,8,977,2500,10,18,238,149,247,197,246,0,233,220,253,23,261,0,238,112,254,85,256,191,274,0
1.0273336172103882,0.001,0.7,8,1230,2500,10,18,238,205,247,231,246,39,233,205,253,20,261,63,238,42,254,70,256,235,274,120
0.7121921181678772,0.001,0.7999999999999999,8,1597,2500,10,18,238,207,247,223,246,90,233,181,253,64,261,80,238,181,254,215,256,165,274,191
0.36026668548583984,0.001,0.8999999999999999,8,1964,2500,10,18,238,193,247,247,246,164,233,193,253,120,261,261,238,197,254,241,256,129,274,219
2.348843812942505,0.001,0,32,743,2500,10,18,238,58,247,166,246,2,233,219,253,0,261,0,238,94,254,0,256,204,274,0
1.8930268287658691,0.001,0.1,32,715,2500,10,18,238,230,247,133,246,0,233,220,253,0,261,0,238,20,254,12,256,100,274,0
1.2930686473846436,0.001,0.2,32,958,2500,10,18,238,195,247,189,246,0,233,223,253,0,261,34,238,102,254,0,256,215,274,0
1.8711885213851929,0.001,0.30000000000000004,32,889,2500,10,18,238,207,247,231,246,0,233,186,253,0,261,0,238,13,254,0,256,252,274,0
1.8412576913833618,0.001,0.4,32,1103,2500,10,18,238,186,247,207,246,3,233,220,253,17,261,114,238,74,254,47,256,235,274,0
1.327862024307251,0.001,0.5,32,1226,2500,10,18,238,209,247,231,246,3,233,193,253,30,261,113,238,36,254,77,256,245,274,89
0.8888155221939087,0.001,0.6,32,1559,2500,10,18,238,216,247,231,246,30,233,200,253,17,261,261,238,139,254,175,256,180,274,110
0.5880206823348999,0.001,0.7,32,1789,2500,10,18,238,209,247,231,246,107,233,199,253,49,261,260,238,139,254,202,256,212,274,181
0.8769566416740417,0.001,0.7999999999999999,32,1953,2500,10,18,238,207,247,231,246,92,233,198,253,144,261,261,238,126,254,251,256,218,274,225
0.12654222548007965,0.001,0.8999999999999999,32,2012,2500,10,18,238,203,247,247,246,141,233,204,253,145,261,261,238,198,254,245,256,139,274,229
2.3229947090148926,0.001,0,64,977,2500,10,18,238,208,247,247,246,0,233,224,253,0,261,0,238,152,254,9,256,137,274,0
1.8305569887161255,0.001,0.1,64,988,2500,10,18,238,209,247,247,246,1,233,191,253,0,261,32,238,15,254,1,256,249,274,43
1.0532524585723877,0.001,0.2,64,1117,2500,10,18,238,225,247,247,246,2,233,211,253,0,261,102,238,0,254,20,256,241,274,69
1.4942238330841064,0.001,0.30000000000000004,64,1415,2500,10,18,238,209,247,247,246,34,233,201,253,0,261,261,238,105,254,66,256,215,274,77
1.1274948120117188,0.001,0.4,64,1539,2500,10,18,238,214,247,231,246,58,233,206,253,48,261,260,238,71,254,139,256,238,274,74
1.4874588251113892,0.001,0.5,64,1591,2500,10,18,238,213,247,231,246,63,233,197,253,29,261,261,238,113,254,147,256,200,274,137
0.7009884715080261,0.001,0.6,64,1751,2500,10,18,238,215,247,231,246,77,233,194,253,74,261,259,238,146,254,203,256,185,274,167
0.9862680435180664,0.001,0.7,64,1883,2500,10,18,238,200,247,231,246,64,233,188,253,162,261,261,238,145,254,224,256,195,274,213
0.2203129231929779,0.001,0.7999999999999999,64,1999,2500,10,18,238,203,247,247,246,122,233,198,253,146,261,260,238,148,254,249,256,207,274,219
0.27699267864227295,0.001,0.8999999999999999,64,2053,2500,10,18,238,196,247,247,246,122,233,195,253,180,261,261,238,165,254,250,256,201,274,236
