LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3602514266967773,0.001,0,8,390,2500,10,10,251,0,256,148,232,0,256,0,251,0,272,0,262,0,257,0,242,242,221,0
2.593850612640381,0.001,0.1,8,433,2500,10,10,251,198,256,60,232,0,256,175,251,0,272,0,262,0,257,0,242,0,221,0
2.370452880859375,0.001,0.2,8,473,2500,10,10,251,0,256,77,232,17,256,253,251,12,272,0,262,0,257,0,242,0,221,114
2.0860819816589355,0.001,0.30000000000000004,8,565,2500,10,10,251,0,256,113,232,76,256,230,251,14,272,35,262,0,257,97,242,0,221,0
2.3793904781341553,0.001,0.4,8,834,2500,10,10,251,189,256,41,232,0,256,230,251,106,272,130,262,0,257,5,242,0,221,133
1.832167148590088,0.001,0.5,8,597,2500,10,10,251,232,256,0,232,50,256,73,251,0,272,0,262,0,257,0,242,242,221,0
1.715108871459961,0.001,0.6,8,978,2500,10,10,251,149,256,43,232,42,256,202,251,4,272,270,262,2,257,14,242,236,221,16
0.8405132293701172,0.001,0.7,8,1443,2500,10,10,251,197,256,234,232,48,256,188,251,37,272,250,262,91,257,139,242,223,221,36
1.055132269859314,0.001,0.7999999999999999,8,1761,2500,10,10,251,220,256,235,232,70,256,209,251,82,272,263,262,111,257,202,242,222,221,147
0.3698650300502777,0.001,0.8999999999999999,8,1865,2500,10,10,251,207,256,256,232,70,256,223,251,107,272,272,262,57,257,254,242,231,221,188
1.6898740530014038,0.001,0,32,986,2500,10,10,251,203,256,235,232,0,256,224,251,1,272,0,262,7,257,0,242,225,221,91
1.4461712837219238,0.001,0.1,32,1051,2500,10,10,251,180,256,162,232,23,256,235,251,2,272,117,262,38,257,33,242,240,221,21
1.0462753772735596,0.001,0.2,32,1118,2500,10,10,251,225,256,235,232,9,256,233,251,5,272,39,262,23,257,49,242,231,221,69
1.470820426940918,0.001,0.30000000000000004,32,1186,2500,10,10,251,231,256,235,232,35,256,234,251,0,272,126,262,0,257,17,242,208,221,100
1.522847056388855,0.001,0.4,32,1398,2500,10,10,251,226,256,235,232,7,256,202,251,0,272,262,262,60,257,100,242,216,221,90
1.1992628574371338,0.001,0.5,32,1434,2500,10,10,251,229,256,235,232,39,256,216,251,33,272,246,262,1,257,112,242,229,221,94
0.6068629026412964,0.001,0.6,32,1772,2500,10,10,251,224,256,235,232,74,256,203,251,79,272,271,262,159,257,229,242,168,221,130
1.3387600183486938,0.001,0.7,32,1815,2500,10,10,251,223,256,235,232,50,256,210,251,88,272,262,262,133,257,254,242,202,221,158
0.3083295226097107,0.001,0.7999999999999999,32,1973,2500,10,10,251,211,256,256,232,126,256,212,251,113,272,271,262,175,257,254,242,180,221,175
0.9372754096984863,0.001,0.8999999999999999,32,1951,2500,10,10,251,215,256,256,232,154,256,228,251,75,272,272,262,94,257,256,242,222,221,179
1.5682977437973022,0.001,0,64,1330,2500,10,10,251,202,256,256,232,18,256,225,251,0,272,249,262,9,257,56,242,225,221,90
1.093130350112915,0.001,0.1,64,1296,2500,10,10,251,224,256,256,232,8,256,230,251,1,272,117,262,2,257,132,242,231,221,95
1.2246129512786865,0.001,0.2,64,1477,2500,10,10,251,215,256,235,232,42,256,211,251,16,272,245,262,19,257,174,242,226,221,94
0.9427722692489624,0.001,0.30000000000000004,64,1473,2500,10,10,251,223,256,235,232,13,256,216,251,23,272,260,262,37,257,136,242,219,221,111
1.2933061122894287,0.001,0.4,64,1679,2500,10,10,251,233,256,235,232,52,256,206,251,51,272,271,262,91,257,204,242,205,221,131
1.1131727695465088,0.001,0.5,64,1652,2500,10,10,251,224,256,235,232,47,256,216,251,70,272,270,262,58,257,183,242,209,221,140
0.28356969356536865,0.001,0.6,64,1713,2500,10,10,251,226,256,235,232,95,256,221,251,47,272,263,262,83,257,188,242,209,221,146
0.39138704538345337,0.001,0.7,64,1859,2500,10,10,251,222,256,235,232,91,256,206,251,119,272,272,262,76,257,248,242,212,221,178
0.19708962738513947,0.001,0.7999999999999999,64,1966,2500,10,10,251,229,256,235,232,77,256,219,251,140,272,272,262,175,257,256,242,186,221,177
0.17183968424797058,0.001,0.8999999999999999,64,2022,2500,10,10,251,233,256,256,232,120,256,237,251,120,272,272,262,146,257,255,242,211,221,172
