LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2412161827087402,0.001,0,8,627,2500,10,12,257,2,260,0,265,0,246,225,233,87,242,60,247,0,235,13,253,240,262,0
2.575580596923828,0.001,0.1,8,586,2500,10,12,257,67,260,208,265,0,246,28,233,27,242,0,247,3,235,0,253,253,262,0
2.2814087867736816,0.001,0.2,8,481,2500,10,12,257,123,260,0,265,0,246,0,233,0,242,0,247,0,235,105,253,253,262,0
2.2587990760803223,0.001,0.30000000000000004,8,519,2500,10,12,257,0,260,193,265,0,246,0,233,0,242,8,247,211,235,0,253,107,262,0
1.4593257904052734,0.001,0.4,8,602,2500,10,12,257,108,260,0,265,0,246,0,233,43,242,157,247,0,235,0,253,253,262,41
1.514731526374817,0.001,0.5,8,1010,2500,10,12,257,36,260,260,265,2,246,75,233,0,242,237,247,13,235,72,253,240,262,75
1.0978672504425049,0.001,0.6,8,925,2500,10,12,257,83,260,104,265,0,246,182,233,1,242,242,247,8,235,14,253,232,262,59
0.9968398809432983,0.001,0.7,8,1464,2500,10,12,257,199,260,243,265,2,246,206,233,73,242,226,247,178,235,177,253,148,262,12
0.7091547250747681,0.001,0.7999999999999999,8,1719,2500,10,12,257,218,260,243,265,40,246,215,233,110,242,204,247,148,235,221,253,174,262,146
0.5362592935562134,0.001,0.8999999999999999,8,1865,2500,10,12,257,189,260,243,265,88,246,209,233,152,242,242,247,204,235,231,253,111,262,196
1.585025429725647,0.001,0,32,1056,2500,10,12,257,134,260,168,265,2,246,238,233,6,242,100,247,84,235,51,253,214,262,59
2.167795419692993,0.001,0.1,32,1078,2500,10,12,257,221,260,217,265,0,246,238,233,2,242,45,247,16,235,95,253,244,262,0
2.1240694522857666,0.001,0.2,32,1152,2500,10,12,257,207,260,243,265,0,246,228,233,16,242,97,247,0,235,58,253,246,262,57
1.5066555738449097,0.001,0.30000000000000004,32,1204,2500,10,12,257,176,260,243,265,1,246,224,233,2,242,106,247,40,235,112,253,239,262,61
1.406549334526062,0.001,0.4,32,1450,2500,10,12,257,229,260,243,265,3,246,192,233,47,242,230,247,47,235,114,253,216,262,129
1.1347476243972778,0.001,0.5,32,1506,2500,10,12,257,195,260,243,265,23,246,178,233,45,242,242,247,64,235,167,253,197,262,152
2.005959987640381,0.001,0.6,32,1580,2500,10,12,257,210,260,243,265,10,246,198,233,70,242,241,247,175,235,187,253,131,262,115
1.311339020729065,0.001,0.7,32,1770,2500,10,12,257,222,260,243,265,71,246,213,233,95,242,241,247,45,235,228,253,240,262,172
1.1681779623031616,0.001,0.7999999999999999,32,1908,2500,10,12,257,212,260,243,265,91,246,186,233,147,242,240,247,181,235,233,253,165,262,210
0.21525341272354126,0.001,0.8999999999999999,32,1969,2500,10,12,257,222,260,260,265,124,246,208,233,141,242,242,247,117,235,233,253,218,262,204
1.8889174461364746,0.001,0,64,1233,2500,10,12,257,231,260,232,265,0,246,216,233,0,242,242,247,34,235,37,253,241,262,0
1.8172588348388672,0.001,0.1,64,1334,2500,10,12,257,226,260,243,265,0,246,215,233,28,242,233,247,45,235,125,253,219,262,0
1.6730642318725586,0.001,0.2,64,1459,2500,10,12,257,206,260,243,265,1,246,229,233,24,242,231,247,115,235,143,253,189,262,78
1.5089664459228516,0.001,0.30000000000000004,64,1285,2500,10,12,257,228,260,243,265,8,246,218,233,45,242,97,247,68,235,78,253,209,262,91
1.0974414348602295,0.001,0.4,64,1587,2500,10,12,257,217,260,243,265,14,246,208,233,31,242,242,247,192,235,177,253,113,262,150
0.8712618350982666,0.001,0.5,64,1588,2500,10,12,257,199,260,243,265,12,246,212,233,54,242,242,247,116,235,167,253,201,262,142
0.7366994619369507,0.001,0.6,64,1765,2500,10,12,257,217,260,243,265,50,246,203,233,112,242,241,247,79,235,229,253,218,262,173
0.37019333243370056,0.001,0.7,64,1807,2500,10,12,257,210,260,243,265,66,246,195,233,139,242,241,247,139,235,203,253,180,262,191
0.4649226665496826,0.001,0.7999999999999999,64,1966,2500,10,12,257,203,260,260,265,143,246,211,233,127,242,242,247,204,235,233,253,136,262,207
0.615587055683136,0.001,0.8999999999999999,64,2024,2500,10,12,257,225,260,260,265,114,246,213,233,177,242,242,247,184,235,234,253,172,262,203
