LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3235299587249756,0.001,0,8,595,2500,10,14,241,0,253,51,251,0,259,0,240,0,251,202,253,10,232,39,270,270,250,23
2.393686056137085,0.001,0.1,8,536,2500,10,14,241,0,253,253,251,0,259,0,240,0,251,0,253,0,232,94,270,0,250,189
2.2747268676757812,0.001,0.2,8,327,2500,10,14,241,31,253,18,251,0,259,0,240,0,251,0,253,8,232,0,270,270,250,0
2.4697012901306152,0.001,0.30000000000000004,8,610,2500,10,14,241,183,253,0,251,0,259,0,240,186,251,0,253,241,232,0,270,0,250,0
1.5986571311950684,0.001,0.4,8,567,2500,10,14,241,232,253,253,251,2,259,1,240,0,251,0,253,0,232,45,270,0,250,34
2.1070804595947266,0.001,0.5,8,662,2500,10,14,241,237,253,253,251,0,259,51,240,30,251,0,253,78,232,0,270,13,250,0
1.7405016422271729,0.001,0.6,8,1392,2500,10,14,241,222,253,226,251,9,259,236,240,7,251,235,253,67,232,78,270,251,250,61
0.7922090291976929,0.001,0.7,8,1420,2500,10,14,241,216,253,230,251,15,259,187,240,55,251,249,253,123,232,101,270,218,250,26
1.487247347831726,0.001,0.7999999999999999,8,1554,2500,10,14,241,167,253,226,251,13,259,203,240,72,251,251,253,19,232,177,270,256,250,170
0.4360275864601135,0.001,0.8999999999999999,8,1860,2500,10,14,241,210,253,253,251,75,259,203,240,147,251,251,253,23,232,231,270,256,250,211
2.176389217376709,0.001,0,32,959,2500,10,14,241,231,253,223,251,0,259,149,240,14,251,251,253,0,232,0,270,69,250,22
2.1391074657440186,0.001,0.1,32,1040,2500,10,14,241,223,253,232,251,0,259,234,240,0,251,115,253,206,232,29,270,1,250,0
1.5033602714538574,0.001,0.2,32,1017,2500,10,14,241,62,253,170,251,0,259,225,240,25,251,251,253,0,232,13,270,270,250,1
2.3799166679382324,0.001,0.30000000000000004,32,918,2500,10,14,241,231,253,231,251,0,259,226,240,7,251,63,253,160,232,0,270,0,250,0
1.6022733449935913,0.001,0.4,32,1287,2500,10,14,241,208,253,231,251,2,259,239,240,0,251,96,253,88,232,100,270,233,250,90
1.135343074798584,0.001,0.5,32,1492,2500,10,14,241,227,253,225,251,12,259,216,240,41,251,251,253,86,232,76,270,232,250,126
1.045972228050232,0.001,0.6,32,1497,2500,10,14,241,209,253,227,251,31,259,201,240,13,251,251,253,37,232,156,270,235,250,137
0.9017259478569031,0.001,0.7,32,1852,2500,10,14,241,216,253,231,251,87,259,220,240,94,251,251,253,118,232,230,270,208,250,197
0.4202432930469513,0.001,0.7999999999999999,32,1938,2500,10,14,241,212,253,253,251,45,259,209,240,154,251,251,253,222,232,229,270,155,250,208
0.2945268154144287,0.001,0.8999999999999999,32,1971,2500,10,14,241,212,253,253,251,113,259,225,240,145,251,251,253,72,232,231,270,254,250,215
1.8904247283935547,0.001,0,64,1206,2500,10,14,241,227,253,253,251,0,259,208,240,0,251,93,253,57,232,58,270,257,250,53
1.9161598682403564,0.001,0.1,64,1398,2500,10,14,241,215,253,253,251,0,259,211,240,5,251,209,253,135,232,97,270,209,250,64
1.200262188911438,0.001,0.2,64,1439,2500,10,14,241,221,253,231,251,2,259,210,240,25,251,251,253,84,232,73,270,218,250,124
1.2786487340927124,0.001,0.30000000000000004,64,1572,2500,10,14,241,216,253,230,251,8,259,208,240,7,251,251,253,114,232,208,270,222,250,108
1.8455145359039307,0.001,0.4,64,1551,2500,10,14,241,227,253,229,251,27,259,227,240,2,251,251,253,114,232,134,270,211,250,129
1.4684571027755737,0.001,0.5,64,1768,2500,10,14,241,222,253,231,251,29,259,217,240,66,251,251,253,157,232,220,270,184,250,191
0.9972970485687256,0.001,0.6,64,1724,2500,10,14,241,220,253,231,251,45,259,209,240,50,251,250,253,156,232,214,270,178,250,171
1.2787193059921265,0.001,0.7,64,1870,2500,10,14,241,218,253,231,251,72,259,226,240,109,251,251,253,231,232,229,270,96,250,207
0.7060255408287048,0.001,0.7999999999999999,64,2018,2500,10,14,241,211,253,253,251,102,259,229,240,129,251,251,253,190,232,230,270,214,250,209
0.369795024394989,0.001,0.8999999999999999,64,2060,2500,10,14,241,220,253,253,251,155,259,227,240,115,251,251,253,186,232,230,270,213,250,210
