LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4191551208496094,0.001,0,8,249,2500,10,2,240,170,254,0,255,0,234,79,246,0,278,0,251,0,247,0,239,0,256,0
2.3860666751861572,0.001,0.1,8,526,2500,10,2,240,28,254,30,255,0,234,229,246,0,278,0,251,0,247,0,239,239,256,0
2.1174893379211426,0.001,0.2,8,406,2500,10,2,240,162,254,0,255,0,234,0,246,0,278,0,251,5,247,0,239,239,256,0
2.5623879432678223,0.001,0.30000000000000004,8,234,2500,10,2,240,0,254,0,255,0,234,234,246,0,278,0,251,0,247,0,239,0,256,0
1.5155906677246094,0.001,0.4,8,536,2500,10,2,240,36,254,0,255,0,234,229,246,30,278,0,251,2,247,0,239,239,256,0
2.3570380210876465,0.001,0.5,8,312,2500,10,2,240,0,254,0,255,0,234,231,246,0,278,0,251,0,247,81,239,0,256,0
1.2647275924682617,0.001,0.6,8,840,2500,10,2,240,126,254,0,255,3,234,208,246,137,278,0,251,99,247,0,239,219,256,48
1.63625168800354,0.001,0.7,8,639,2500,10,2,240,0,254,0,255,107,234,228,246,0,278,0,251,0,247,65,239,239,256,0
0.9880263805389404,0.001,0.7999999999999999,8,969,2500,10,2,240,61,254,0,255,82,234,212,246,129,278,149,251,0,247,1,239,179,256,156
1.0147455930709839,0.001,0.8999999999999999,8,1098,2500,10,2,240,0,254,16,255,180,234,204,246,29,278,164,251,180,247,150,239,175,256,0
1.5513488054275513,0.001,0,32,520,2500,10,2,240,0,254,0,255,0,234,230,246,0,278,0,251,0,247,51,239,239,256,0
1.9805086851119995,0.001,0.1,32,642,2500,10,2,240,72,254,0,255,0,234,228,246,0,278,1,251,2,247,98,239,239,256,2
1.7425706386566162,0.001,0.2,32,643,2500,10,2,240,28,254,0,255,0,234,229,246,144,278,0,251,3,247,0,239,239,256,0
1.2861199378967285,0.001,0.30000000000000004,32,811,2500,10,2,240,53,254,30,255,0,234,210,246,8,278,181,251,27,247,58,239,239,256,5
1.822319507598877,0.001,0.4,32,777,2500,10,2,240,51,254,0,255,0,234,228,246,17,278,0,251,131,247,132,239,218,256,0
1.6048903465270996,0.001,0.5,32,861,2500,10,2,240,41,254,0,255,0,234,221,246,20,278,175,251,1,247,159,239,239,256,5
1.3818057775497437,0.001,0.6,32,1001,2500,10,2,240,70,254,0,255,0,234,219,246,65,278,182,251,149,247,92,239,219,256,5
1.7279757261276245,0.001,0.7,32,885,2500,10,2,240,120,254,16,255,0,234,202,246,20,278,179,251,193,247,2,239,152,256,1
0.8177558183670044,0.001,0.7999999999999999,32,1043,2500,10,2,240,184,254,0,255,0,234,206,246,0,278,163,251,196,247,157,239,135,256,2
2.1162455081939697,0.001,0.8999999999999999,32,1134,2500,10,2,240,164,254,16,255,2,234,200,246,63,278,157,251,0,247,196,239,168,256,168
1.1392529010772705,0.001,0,64,679,2500,10,2,240,92,254,0,255,0,234,227,246,90,278,14,251,5,247,12,239,239,256,0
1.4526418447494507,0.001,0.1,64,874,2500,10,2,240,39,254,30,255,0,234,227,246,107,278,174,251,51,247,12,239,232,256,2
1.4416680335998535,0.001,0.2,64,833,2500,10,2,240,126,254,0,255,0,234,224,246,49,278,179,251,0,247,11,239,239,256,5
1.212155818939209,0.001,0.30000000000000004,64,862,2500,10,2,240,144,254,0,255,0,234,212,246,72,278,175,251,0,247,16,239,239,256,4
1.729135513305664,0.001,0.4,64,905,2500,10,2,240,99,254,0,255,0,234,204,246,31,278,181,251,144,247,25,239,219,256,2
1.8480148315429688,0.001,0.5,64,1047,2500,10,2,240,133,254,0,255,0,234,206,246,103,278,173,251,153,247,62,239,217,256,0
1.5368287563323975,0.001,0.6,64,1015,2500,10,2,240,171,254,0,255,0,234,208,246,65,278,170,251,133,247,30,239,219,256,19
1.5575087070465088,0.001,0.7,64,1029,2500,10,2,240,130,254,0,255,0,234,205,246,74,278,171,251,21,247,132,239,168,256,128
1.3897325992584229,0.001,0.7999999999999999,64,1152,2500,10,2,240,183,254,0,255,0,234,201,246,128,278,164,251,84,247,86,239,219,256,87
0.9032399654388428,0.001,0.8999999999999999,64,1148,2500,10,2,240,90,254,46,255,79,234,221,246,130,278,156,251,112,247,109,239,131,256,74
