LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.6008734703063965,0.001,0,8,450,2500,10,9,261,0,264,197,230,0,247,140,261,0,242,105,264,0,266,0,235,0,230,8
2.389817237854004,0.001,0.1,8,583,2500,10,9,261,0,264,16,230,0,247,27,261,0,242,227,264,7,266,0,235,133,230,173
2.1421244144439697,0.001,0.2,8,581,2500,10,9,261,218,264,0,230,107,247,48,261,0,242,0,264,0,266,0,235,208,230,0
2.3046672344207764,0.001,0.30000000000000004,8,784,2500,10,9,261,240,264,264,230,0,247,106,261,0,242,0,264,0,266,0,235,0,230,174
1.7154260873794556,0.001,0.4,8,642,2500,10,9,261,0,264,85,230,9,247,234,261,0,242,66,264,0,266,0,235,232,230,16
1.428067922592163,0.001,0.5,8,952,2500,10,9,261,238,264,98,230,13,247,226,261,21,242,15,264,30,266,60,235,217,230,34
1.4995046854019165,0.001,0.6,8,1159,2500,10,9,261,186,264,233,230,15,247,199,261,8,242,242,264,5,266,11,235,234,230,26
0.9847518801689148,0.001,0.7,8,1307,2500,10,9,261,234,264,14,230,18,247,227,261,0,242,242,264,65,266,161,235,227,230,119
0.7806950807571411,0.001,0.7999999999999999,8,1559,2500,10,9,261,231,264,264,230,74,247,214,261,78,242,199,264,1,266,234,235,230,230,34
0.49361759424209595,0.001,0.8999999999999999,8,1905,2500,10,9,261,223,264,264,230,105,247,211,261,119,242,242,264,70,266,255,235,219,230,197
2.393453598022461,0.001,0,32,921,2500,10,9,261,148,264,264,230,29,247,189,261,0,242,55,264,0,266,3,235,222,230,11
1.6776463985443115,0.001,0.1,32,1113,2500,10,9,261,217,264,264,230,20,247,243,261,0,242,76,264,0,266,16,235,216,230,61
1.802872657775879,0.001,0.2,32,1013,2500,10,9,261,238,264,240,230,6,247,231,261,0,242,43,264,1,266,18,235,233,230,3
1.3373539447784424,0.001,0.30000000000000004,32,1205,2500,10,9,261,220,264,238,230,22,247,224,261,0,242,58,264,49,266,116,235,221,230,57
1.3884342908859253,0.001,0.4,32,1260,2500,10,9,261,225,264,231,230,60,247,186,261,6,242,242,264,6,266,2,235,224,230,78
0.5267834663391113,0.001,0.5,32,1548,2500,10,9,261,233,264,240,230,81,247,207,261,26,242,236,264,61,266,116,235,216,230,132
0.874254584312439,0.001,0.6,32,1671,2500,10,9,261,227,264,240,230,72,247,222,261,57,242,242,264,74,266,192,235,196,230,149
0.6988092064857483,0.001,0.7,32,1807,2500,10,9,261,230,264,240,230,79,247,206,261,78,242,240,264,154,266,245,235,167,230,168
0.7439452409744263,0.001,0.7999999999999999,32,1947,2500,10,9,261,212,264,240,230,151,247,212,261,82,242,241,264,197,266,263,235,164,230,185
0.46484625339508057,0.001,0.8999999999999999,32,2009,2500,10,9,261,216,264,264,230,119,247,222,261,142,242,242,264,199,266,263,235,148,230,194
2.007938861846924,0.001,0,64,1309,2500,10,9,261,234,264,240,230,27,247,224,261,3,242,237,264,12,266,23,235,223,230,86
1.126128911972046,0.001,0.1,64,1363,2500,10,9,261,224,264,240,230,18,247,223,261,0,242,231,264,2,266,98,235,216,230,111
1.8210718631744385,0.001,0.2,64,1189,2500,10,9,261,216,264,240,230,13,247,212,261,14,242,80,264,17,266,71,235,226,230,100
1.3424084186553955,0.001,0.30000000000000004,64,1493,2500,10,9,261,224,264,240,230,35,247,221,261,5,242,239,264,89,266,139,235,199,230,102
0.9824092984199524,0.001,0.4,64,1540,2500,10,9,261,230,264,240,230,43,247,221,261,24,242,242,264,71,266,114,235,216,230,139
1.234930396080017,0.001,0.5,64,1604,2500,10,9,261,236,264,240,230,40,247,198,261,59,242,242,264,63,266,196,235,214,230,116
0.7538895606994629,0.001,0.6,64,1771,2500,10,9,261,223,264,240,230,74,247,204,261,60,242,241,264,129,266,234,235,195,230,171
0.817391037940979,0.001,0.7,64,1866,2500,10,9,261,219,264,240,230,83,247,208,261,105,242,242,264,150,266,260,235,169,230,190
0.2572813928127289,0.001,0.7999999999999999,64,1959,2500,10,9,261,223,264,240,230,111,247,214,261,128,242,242,264,156,266,258,235,195,230,192
0.46529027819633484,0.001,0.8999999999999999,64,2011,2500,10,9,261,219,264,264,230,154,247,227,261,89,242,242,264,174,266,264,235,185,230,193
