LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5468289852142334,0.001,0,8,655,2500,10,6,254,99,236,0,267,15,251,0,258,0,242,224,238,77,252,0,256,240,246,0
2.207207202911377,0.001,0.1,8,949,2500,10,6,254,209,236,44,267,0,251,192,258,0,242,227,238,123,252,0,256,154,246,0
1.843593955039978,0.001,0.2,8,911,2500,10,6,254,218,236,72,267,0,251,238,258,0,242,120,238,169,252,0,256,94,246,0
2.495734930038452,0.001,0.30000000000000004,8,569,2500,10,6,254,141,236,236,267,0,251,68,258,5,242,112,238,7,252,0,256,0,246,0
1.9595249891281128,0.001,0.4,8,715,2500,10,6,254,70,236,97,267,0,251,236,258,0,242,63,238,210,252,39,256,0,246,0
2.111294746398926,0.001,0.5,8,673,2500,10,6,254,17,236,236,267,38,251,145,258,0,242,0,238,235,252,0,256,0,246,2
1.7317157983779907,0.001,0.6,8,922,2500,10,6,254,0,236,236,267,0,251,224,258,33,242,214,238,0,252,9,256,0,246,206
1.5613579750061035,0.001,0.7,8,974,2500,10,6,254,173,236,121,267,22,251,240,258,40,242,43,238,129,252,10,256,189,246,7
1.3458423614501953,0.001,0.7999999999999999,8,1371,2500,10,6,254,219,236,179,267,85,251,201,258,6,242,240,238,186,252,96,256,153,246,6
0.6630980968475342,0.001,0.8999999999999999,8,1583,2500,10,6,254,224,236,236,267,139,251,202,258,3,242,242,238,49,252,163,256,222,246,103
1.881622552871704,0.001,0,32,966,2500,10,6,254,224,236,236,267,2,251,216,258,8,242,10,238,4,252,0,256,248,246,18
1.8703161478042603,0.001,0.1,32,1029,2500,10,6,254,234,236,236,267,1,251,235,258,0,242,1,238,50,252,0,256,217,246,55
2.21288800239563,0.001,0.2,32,1119,2500,10,6,254,211,236,236,267,1,251,230,258,22,242,129,238,47,252,11,256,229,246,3
1.197680950164795,0.001,0.30000000000000004,32,1266,2500,10,6,254,228,236,236,267,0,251,225,258,19,242,211,238,52,252,32,256,222,246,41
1.20779287815094,0.001,0.4,32,1230,2500,10,6,254,228,236,236,267,21,251,218,258,15,242,150,238,67,252,52,256,242,246,1
1.2689740657806396,0.001,0.5,32,1345,2500,10,6,254,209,236,222,267,22,251,197,258,47,242,231,238,82,252,102,256,201,246,32
0.42764151096343994,0.001,0.6,32,1368,2500,10,6,254,214,236,222,267,51,251,203,258,38,242,219,238,144,252,82,256,148,246,47
1.5408251285552979,0.001,0.7,32,1450,2500,10,6,254,216,236,222,267,118,251,213,258,28,242,231,238,113,252,68,256,206,246,35
0.6946448087692261,0.001,0.7999999999999999,32,1571,2500,10,6,254,212,236,236,267,138,251,208,258,50,242,233,238,120,252,119,256,183,246,72
1.081416368484497,0.001,0.8999999999999999,32,1663,2500,10,6,254,220,236,236,267,113,251,223,258,138,242,242,238,94,252,113,256,169,246,115
1.7225407361984253,0.001,0,64,1268,2500,10,6,254,219,236,236,267,0,251,231,258,9,242,206,238,73,252,31,256,235,246,28
1.6876938343048096,0.001,0.1,64,1246,2500,10,6,254,230,236,236,267,2,251,212,258,1,242,223,238,30,252,62,256,242,246,8
1.2354260683059692,0.001,0.2,64,1303,2500,10,6,254,206,236,236,267,15,251,226,258,0,242,211,238,100,252,58,256,228,246,23
1.6566693782806396,0.001,0.30000000000000004,64,1378,2500,10,6,254,217,236,222,267,26,251,216,258,4,242,232,238,96,252,95,256,224,246,46
1.5408804416656494,0.001,0.4,64,1406,2500,10,6,254,223,236,236,267,52,251,232,258,25,242,224,238,104,252,59,256,196,246,55
1.9915651082992554,0.001,0.5,64,1415,2500,10,6,254,219,236,222,267,44,251,201,258,45,242,229,238,85,252,119,256,188,246,63
1.2157583236694336,0.001,0.6,64,1478,2500,10,6,254,218,236,222,267,53,251,211,258,36,242,242,238,81,252,115,256,216,246,84
0.7328190207481384,0.001,0.7,64,1493,2500,10,6,254,215,236,222,267,97,251,210,258,72,242,234,238,100,252,87,256,198,246,58
0.8410570621490479,0.001,0.7999999999999999,64,1547,2500,10,6,254,216,236,222,267,82,251,209,258,73,242,236,238,146,252,146,256,160,246,57
0.5403708219528198,0.001,0.8999999999999999,64,1679,2500,10,6,254,215,236,236,267,146,251,235,258,132,242,242,238,119,252,105,256,191,246,58
