LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1850712299346924,0.001,0,8,196,2500,10,9,240,162,264,0,224,0,257,8,230,3,243,0,260,13,277,0,249,10,256,0
2.1535301208496094,0.001,0.1,8,940,2500,10,9,240,196,264,264,224,0,257,167,230,0,243,0,260,68,277,0,249,239,256,6
1.2677711248397827,0.001,0.2,8,1304,2500,10,9,240,188,264,264,224,45,257,240,230,53,243,151,260,60,277,0,249,239,256,64
0.9442251920700073,0.001,0.30000000000000004,8,1510,2500,10,9,240,194,264,264,224,54,257,221,230,91,243,172,260,137,277,16,249,215,256,146
0.3777078688144684,0.001,0.4,8,1713,2500,10,9,240,191,264,264,224,66,257,217,230,110,243,208,260,86,277,135,249,239,256,197
0.6001313328742981,0.001,0.5,8,1892,2500,10,9,240,189,264,247,224,64,257,210,230,134,243,237,260,137,277,247,249,224,256,203
0.38273757696151733,0.001,0.6,8,1934,2500,10,9,240,195,264,247,224,94,257,212,230,120,243,242,260,167,277,267,249,193,256,197
0.3643653094768524,0.001,0.7,8,1971,2500,10,9,240,190,264,264,224,61,257,226,230,169,243,243,260,130,277,266,249,225,256,197
0.11279822885990143,0.001,0.7999999999999999,8,2015,2500,10,9,240,188,264,264,224,90,257,229,230,155,243,243,260,231,277,270,249,148,256,197
0.290467232465744,0.001,0.8999999999999999,8,2072,2500,10,9,240,199,264,264,224,130,257,231,230,143,243,240,260,204,277,271,249,188,256,202
1.5995274782180786,0.001,0,32,934,2500,10,9,240,164,264,230,224,6,257,251,230,4,243,30,260,0,277,0,249,249,256,0
1.0493226051330566,0.001,0.1,32,1683,2500,10,9,240,207,264,247,224,47,257,228,230,75,243,238,260,65,277,209,249,239,256,128
0.8390195369720459,0.001,0.2,32,1863,2500,10,9,240,194,264,247,224,77,257,221,230,99,243,243,260,124,277,257,249,212,256,189
0.21644887328147888,0.001,0.30000000000000004,32,1909,2500,10,9,240,191,264,247,224,78,257,221,230,108,243,243,260,189,277,268,249,167,256,197
0.44756415486335754,0.001,0.4,32,1948,2500,10,9,240,190,264,247,224,50,257,221,230,150,243,243,260,186,277,270,249,184,256,207
0.05391261726617813,0.001,0.5,32,1986,2500,10,9,240,190,264,247,224,76,257,226,230,135,243,243,260,180,277,271,249,213,256,205
0.6504279375076294,0.001,0.6,32,2048,2500,10,9,240,191,264,264,224,104,257,227,230,141,243,243,260,172,277,270,249,219,256,217
0.1114596426486969,0.001,0.7,32,2085,2500,10,9,240,181,264,264,224,128,257,233,230,143,243,243,260,213,277,270,249,192,256,218
0.1509019434452057,0.001,0.7999999999999999,32,2147,2500,10,9,240,204,264,264,224,98,257,236,230,194,243,243,260,234,277,269,249,177,256,228
0.35458454489707947,0.001,0.8999999999999999,32,2172,2500,10,9,240,174,264,264,224,144,257,239,230,187,243,243,260,207,277,270,249,201,256,243
1.7313979864120483,0.001,0,64,1168,2500,10,9,240,208,264,264,224,26,257,228,230,0,243,108,260,12,277,0,249,243,256,79
1.8514715433120728,0.001,0.1,64,1769,2500,10,9,240,198,264,247,224,56,257,227,230,57,243,243,260,127,277,244,249,203,256,167
0.5470335483551025,0.001,0.2,64,1880,2500,10,9,240,194,264,247,224,76,257,217,230,99,243,243,260,128,277,266,249,207,256,203
1.1417031288146973,0.001,0.30000000000000004,64,1941,2500,10,9,240,188,264,247,224,75,257,218,230,126,243,243,260,183,277,266,249,192,256,203
0.48420971632003784,0.001,0.4,64,1984,2500,10,9,240,188,264,247,224,81,257,225,230,131,243,243,260,179,277,267,249,220,256,203
1.4261237382888794,0.001,0.5,64,2038,2500,10,9,240,188,264,264,224,90,257,225,230,143,243,243,260,206,277,271,249,192,256,216
0.4139444828033447,0.001,0.6,64,2078,2500,10,9,240,191,264,264,224,99,257,232,230,145,243,243,260,206,277,272,249,202,256,224
0.30171459913253784,0.001,0.7,64,2132,2500,10,9,240,199,264,264,224,119,257,235,230,167,243,243,260,214,277,271,249,186,256,234
0.6887566447257996,0.001,0.7999999999999999,64,2177,2500,10,9,240,208,264,264,224,115,257,236,230,203,243,243,260,199,277,272,249,202,256,235
0.6088308691978455,0.001,0.8999999999999999,64,2197,2500,10,9,240,215,264,264,224,151,257,248,230,184,243,243,260,234,277,267,249,147,256,244
