LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1747498512268066,0.001,0,8,680,2500,10,20,250,234,237,0,253,0,246,231,238,79,244,0,262,0,266,0,261,89,243,47
1.5669320821762085,0.001,0.1,8,932,2500,10,20,250,238,237,90,253,0,246,225,238,8,244,110,262,0,266,0,261,261,243,0
1.2892179489135742,0.001,0.2,8,1387,2500,10,20,250,231,237,222,253,12,246,193,238,35,244,242,262,93,266,66,261,220,243,73
0.5559254884719849,0.001,0.30000000000000004,8,1610,2500,10,20,250,230,237,221,253,25,246,188,238,67,244,242,262,145,266,165,261,188,243,139
0.76739102602005,0.001,0.4,8,1788,2500,10,20,250,221,237,222,253,67,246,180,238,104,244,243,262,114,266,234,261,223,243,180
1.963401198387146,0.001,0.5,8,1835,2500,10,20,250,213,237,222,253,31,246,189,238,160,244,244,262,171,266,252,261,180,243,173
0.7357946038246155,0.001,0.6,8,1909,2500,10,20,250,212,237,237,253,59,246,208,238,149,244,244,262,163,266,251,261,206,243,180
1.1058335304260254,0.001,0.7,8,1958,2500,10,20,250,210,237,237,253,105,246,221,238,127,244,244,262,227,266,251,261,155,243,181
1.2923047542572021,0.001,0.7999999999999999,8,1976,2500,10,20,250,196,237,237,253,171,246,231,238,83,244,244,262,193,266,253,261,220,243,148
1.3296219110488892,0.001,0.8999999999999999,8,2082,2500,10,20,250,222,237,237,253,134,246,233,238,141,244,244,262,220,266,253,261,213,243,185
2.3751935958862305,0.001,0,32,1144,2500,10,20,250,180,237,222,253,0,246,217,238,4,244,244,262,9,266,0,261,241,243,27
1.6983647346496582,0.001,0.1,32,1353,2500,10,20,250,210,237,222,253,7,246,214,238,38,244,244,262,12,266,53,261,252,243,101
0.5040034055709839,0.001,0.2,32,1756,2500,10,20,250,217,237,222,253,56,246,219,238,114,244,244,262,93,266,195,261,227,243,169
0.7269516587257385,0.001,0.30000000000000004,32,1906,2500,10,20,250,215,237,222,253,89,246,218,238,111,244,244,262,148,266,253,261,210,243,196
0.8901107311248779,0.001,0.4,32,1967,2500,10,20,250,213,237,237,253,78,246,217,238,140,244,244,262,185,266,246,261,212,243,195
0.12482611835002899,0.001,0.5,32,1957,2500,10,20,250,205,237,237,253,99,246,219,238,140,244,244,262,146,266,246,261,241,243,180
0.24395249783992767,0.001,0.6,32,2026,2500,10,20,250,206,237,237,253,96,246,219,238,163,244,244,262,221,266,244,261,191,243,205
0.22871989011764526,0.001,0.7,32,2061,2500,10,20,250,209,237,237,253,116,246,209,238,173,244,244,262,199,266,250,261,224,243,200
0.11181363463401794,0.001,0.7999999999999999,32,2108,2500,10,20,250,224,237,237,253,148,246,227,238,131,244,244,262,238,266,249,261,178,243,232
0.7196049094200134,0.001,0.8999999999999999,32,2119,2500,10,20,250,220,237,237,253,163,246,236,238,163,244,244,262,117,266,256,261,252,243,231
2.2847506999969482,0.001,0,64,1114,2500,10,20,250,221,237,222,253,0,246,240,238,0,244,129,262,5,266,0,261,245,243,52
0.6813593506813049,0.001,0.1,64,1660,2500,10,20,250,218,237,222,253,23,246,212,238,67,244,244,262,74,266,213,261,242,243,145
1.080889105796814,0.001,0.2,64,1858,2500,10,20,250,219,237,222,253,70,246,212,238,104,244,244,262,136,266,242,261,222,243,187
1.6731642484664917,0.001,0.30000000000000004,64,1969,2500,10,20,250,214,237,222,253,81,246,224,238,139,244,244,262,213,266,263,261,179,243,190
1.1213678121566772,0.001,0.4,64,2023,2500,10,20,250,219,237,237,253,92,246,227,238,131,244,244,262,181,266,264,261,228,243,200
0.3910340666770935,0.001,0.5,64,2053,2500,10,20,250,218,237,237,253,97,246,224,238,162,244,244,262,223,266,263,261,172,243,213
0.5027656555175781,0.001,0.6,64,2077,2500,10,20,250,223,237,237,253,91,246,217,238,187,244,244,262,223,266,263,261,166,243,226
0.8030621409416199,0.001,0.7,64,2138,2500,10,20,250,232,237,237,253,119,246,230,238,174,244,244,262,193,266,263,261,222,243,224
0.10777046531438828,0.001,0.7999999999999999,64,2181,2500,10,20,250,230,237,237,253,169,246,229,238,168,244,244,262,237,266,263,261,175,243,229
0.6325722336769104,0.001,0.8999999999999999,64,2220,2500,10,20,250,229,237,237,253,166,246,233,238,197,244,244,262,238,266,263,261,185,243,228
