LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4754765033721924,0.001,0,8,371,2500,10,2,239,0,256,51,256,81,244,239,235,0,261,0,259,0,242,0,260,0,248,0
1.6405541896820068,0.001,0.1,8,673,2500,10,2,239,0,256,42,256,9,244,236,235,126,261,0,259,0,242,0,260,260,248,0
1.85044264793396,0.001,0.2,8,739,2500,10,2,239,38,256,42,256,20,244,230,235,148,261,0,259,0,242,0,260,260,248,1
1.6474552154541016,0.001,0.30000000000000004,8,799,2500,10,2,239,109,256,22,256,0,244,209,235,84,261,0,259,53,242,33,260,232,248,57
1.0522714853286743,0.001,0.4,8,840,2500,10,2,239,1,256,0,256,90,244,210,235,95,261,16,259,94,242,31,260,232,248,71
1.7343413829803467,0.001,0.5,8,869,2500,10,2,239,0,256,68,256,51,244,210,235,78,261,9,259,90,242,62,260,231,248,70
1.135332465171814,0.001,0.6,8,908,2500,10,2,239,124,256,22,256,0,244,211,235,129,261,8,259,68,242,43,260,188,248,115
1.0598713159561157,0.001,0.7,8,1098,2500,10,2,239,5,256,42,256,46,244,217,235,0,261,144,259,164,242,207,260,222,248,51
1.282975673675537,0.001,0.7999999999999999,8,1014,2500,10,2,239,0,256,89,256,0,244,229,235,0,261,144,259,0,242,201,260,230,248,121
1.749428153038025,0.001,0.8999999999999999,8,1159,2500,10,2,239,29,256,0,256,141,244,227,235,173,261,134,259,124,242,67,260,164,248,100
2.238600254058838,0.001,0,32,650,2500,10,2,239,32,256,0,256,0,244,237,235,44,261,69,259,0,242,8,260,260,248,0
1.804713249206543,0.001,0.1,32,810,2500,10,2,239,108,256,0,256,0,244,222,235,138,261,26,259,0,242,3,260,254,248,59
1.3346309661865234,0.001,0.2,32,866,2500,10,2,239,112,256,0,256,0,244,212,235,148,261,26,259,107,242,7,260,194,248,60
1.4760823249816895,0.001,0.30000000000000004,32,1022,2500,10,2,239,60,256,0,256,80,244,220,235,48,261,133,259,106,242,131,260,184,248,60
1.2913895845413208,0.001,0.4,32,1093,2500,10,2,239,148,256,0,256,5,244,218,235,117,261,130,259,53,242,116,260,194,248,112
0.9552429914474487,0.001,0.5,32,1164,2500,10,2,239,84,256,0,256,88,244,221,235,131,261,130,259,68,242,126,260,228,248,88
1.078781008720398,0.001,0.6,32,1187,2500,10,2,239,160,256,0,256,19,244,222,235,148,261,130,259,95,242,107,260,236,248,70
0.9773280620574951,0.001,0.7,32,1189,2500,10,2,239,106,256,23,256,81,244,220,235,120,261,130,259,208,242,132,260,169,248,0
1.3038235902786255,0.001,0.7999999999999999,32,1118,2500,10,2,239,169,256,23,256,5,244,226,235,200,261,125,259,0,242,45,260,190,248,135
0.7705432176589966,0.001,0.8999999999999999,32,1171,2500,10,2,239,115,256,0,256,46,244,224,235,166,261,172,259,0,242,104,260,229,248,115
1.8821214437484741,0.001,0,64,833,2500,10,2,239,81,256,0,256,0,244,234,235,161,261,33,259,67,242,1,260,254,248,2
2.0160670280456543,0.001,0.1,64,1020,2500,10,2,239,115,256,0,256,5,244,217,235,134,261,135,259,162,242,42,260,184,248,26
1.5476657152175903,0.001,0.2,64,1033,2500,10,2,239,121,256,0,256,13,244,212,235,109,261,129,259,107,242,98,260,184,248,60
1.2361133098602295,0.001,0.30000000000000004,64,1103,2500,10,2,239,89,256,0,256,61,244,212,235,148,261,130,259,116,242,103,260,184,248,60
2.177910566329956,0.001,0.4,64,1085,2500,10,2,239,74,256,0,256,89,244,219,235,172,261,129,259,61,242,75,260,154,248,112
1.3098926544189453,0.001,0.5,64,1111,2500,10,2,239,76,256,23,256,95,244,221,235,151,261,130,259,65,242,85,260,171,248,94
1.4311562776565552,0.001,0.6,64,1187,2500,10,2,239,99,256,23,256,91,244,218,235,119,261,126,259,208,242,132,260,171,248,0
0.9222483038902283,0.001,0.7,64,1146,2500,10,2,239,140,256,0,256,32,244,224,235,119,261,127,259,188,242,132,260,184,248,0
1.0757070779800415,0.001,0.7999999999999999,64,1213,2500,10,2,239,136,256,0,256,42,244,226,235,97,261,142,259,186,242,157,260,227,248,0
0.6638431549072266,0.001,0.8999999999999999,64,1254,2500,10,2,239,37,256,36,256,156,244,223,235,131,261,117,259,189,242,136,260,165,248,64
