LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.570929765701294,0.001,0,8,340,2500,10,21,242,0,266,0,244,75,255,0,247,0,259,0,251,215,252,50,242,0,242,0
2.2162647247314453,0.001,0.1,8,730,2500,10,21,242,92,266,266,244,9,255,49,247,0,259,69,251,0,252,4,242,241,242,0
1.3995893001556396,0.001,0.2,8,1335,2500,10,21,242,217,266,253,244,21,255,175,247,6,259,259,251,1,252,90,242,238,242,75
1.62969970703125,0.001,0.30000000000000004,8,1610,2500,10,21,242,200,266,253,244,61,255,201,247,75,259,259,251,87,252,152,242,220,242,102
0.9553372859954834,0.001,0.4,8,1846,2500,10,21,242,198,266,253,244,75,255,202,247,122,259,259,251,145,252,237,242,196,242,159
0.2352650761604309,0.001,0.5,8,1942,2500,10,21,242,181,266,266,244,79,255,213,247,164,259,259,251,134,252,241,242,208,242,197
0.37192726135253906,0.001,0.6,8,1956,2500,10,21,242,192,266,266,244,74,255,216,247,163,259,259,251,196,252,241,242,150,242,199
0.25289005041122437,0.001,0.7,8,2010,2500,10,21,242,192,266,266,244,115,255,215,247,156,259,259,251,148,252,251,242,201,242,207
0.3607637882232666,0.001,0.7999999999999999,8,2046,2500,10,21,242,189,266,266,244,129,255,225,247,168,259,259,251,156,252,249,242,195,242,210
0.8552863597869873,0.001,0.8999999999999999,8,2045,2500,10,21,242,206,266,266,244,141,255,235,247,145,259,259,251,202,252,249,242,135,242,207
2.016944408416748,0.001,0,32,851,2500,10,21,242,188,266,77,244,1,255,246,247,0,259,91,251,6,252,0,242,242,242,0
1.2257139682769775,0.001,0.1,32,1509,2500,10,21,242,206,266,253,244,42,255,227,247,19,259,256,251,86,252,139,242,229,242,52
0.4327417016029358,0.001,0.2,32,1801,2500,10,21,242,199,266,253,244,88,255,231,247,83,259,259,251,114,252,219,242,208,242,147
0.6182738542556763,0.001,0.30000000000000004,32,1939,2500,10,21,242,197,266,253,244,97,255,223,247,121,259,259,251,146,252,242,242,208,242,193
0.4727039337158203,0.001,0.4,32,1985,2500,10,21,242,199,266,266,244,124,255,231,247,111,259,259,251,157,252,243,242,196,242,199
0.5062327980995178,0.001,0.5,32,2016,2500,10,21,242,191,266,266,244,112,255,224,247,147,259,259,251,172,252,245,242,196,242,204
0.7458475828170776,0.001,0.6,32,2053,2500,10,21,242,184,266,266,244,132,255,225,247,156,259,259,251,200,252,244,242,181,242,206
0.16739805042743683,0.001,0.7,32,2090,2500,10,21,242,196,266,266,244,137,255,234,247,141,259,259,251,196,252,243,242,199,242,219
0.04005337134003639,0.001,0.7999999999999999,32,2138,2500,10,21,242,190,266,266,244,166,255,234,247,164,259,259,251,170,252,245,242,219,242,225
0.07585161179304123,0.001,0.8999999999999999,32,2209,2500,10,21,242,191,266,266,244,168,255,247,247,193,259,259,251,221,252,242,242,189,242,233
1.7775788307189941,0.001,0,64,990,2500,10,21,242,194,266,253,244,0,255,242,247,0,259,34,251,0,252,2,242,242,242,23
1.5296425819396973,0.001,0.1,64,1658,2500,10,21,242,199,266,253,244,29,255,225,247,23,259,259,251,120,252,210,242,198,242,142
1.1222896575927734,0.001,0.2,64,1852,2500,10,21,242,191,266,253,244,78,255,226,247,90,259,259,251,128,252,241,242,198,242,188
0.8552526831626892,0.001,0.30000000000000004,64,1921,2500,10,21,242,186,266,253,244,78,255,222,247,140,259,259,251,171,252,241,242,170,242,201
0.38160863518714905,0.001,0.4,64,2004,2500,10,21,242,189,266,266,244,111,255,225,247,143,259,259,251,181,252,243,242,181,242,206
0.6473568081855774,0.001,0.5,64,2031,2500,10,21,242,188,266,266,244,117,255,232,247,151,259,259,251,180,252,245,242,188,242,205
0.6291888952255249,0.001,0.6,64,2076,2500,10,21,242,200,266,266,244,128,255,242,247,153,259,259,251,200,252,243,242,173,242,212
0.1307087391614914,0.001,0.7,64,2125,2500,10,21,242,203,266,266,244,150,255,244,247,172,259,259,251,193,252,242,242,185,242,211
0.3217013478279114,0.001,0.7999999999999999,64,2163,2500,10,21,242,198,266,266,244,171,255,241,247,154,259,259,251,186,252,243,242,219,242,226
0.2623227536678314,0.001,0.8999999999999999,64,2233,2500,10,21,242,200,266,266,244,149,255,247,247,220,259,259,251,195,252,243,242,220,242,234
