LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4554672241210938,0.001,0,8,229,2500,10,13,256,0,249,0,257,0,266,0,241,12,252,0,232,132,245,0,254,0,248,85
1.9358627796173096,0.001,0.1,8,556,2500,10,13,256,0,249,0,257,0,266,85,241,207,252,0,232,10,245,0,254,254,248,0
1.446959137916565,0.001,0.2,8,815,2500,10,13,256,15,249,0,257,49,266,231,241,54,252,137,232,41,245,0,254,249,248,39
1.2570594549179077,0.001,0.30000000000000004,8,1138,2500,10,13,256,35,249,33,257,75,266,224,241,56,252,252,232,107,245,4,254,218,248,134
1.3222370147705078,0.001,0.4,8,1415,2500,10,13,256,94,249,161,257,46,266,219,241,77,252,252,232,95,245,64,254,226,248,181
1.2874221801757812,0.001,0.5,8,1731,2500,10,13,256,160,249,230,257,53,266,228,241,133,252,252,232,27,245,217,254,247,248,184
0.061972085386514664,0.001,0.6,8,1921,2500,10,13,256,206,249,230,257,73,266,229,241,171,252,252,232,158,245,235,254,170,248,197
0.8227822780609131,0.001,0.7,8,1937,2500,10,13,256,209,249,249,257,50,266,240,241,173,252,252,232,57,245,244,254,246,248,217
0.28253740072250366,0.001,0.7999999999999999,8,2013,2500,10,13,256,220,249,249,257,109,266,241,241,127,252,252,232,172,245,236,254,181,248,226
0.23555640876293182,0.001,0.8999999999999999,8,2058,2500,10,13,256,219,249,249,257,122,266,245,241,167,252,251,232,103,245,245,254,246,248,211
2.074535608291626,0.001,0,32,1123,2500,10,13,256,203,249,230,257,0,266,247,241,0,252,136,232,27,245,42,254,238,248,0
1.5648236274719238,0.001,0.1,32,1547,2500,10,13,256,218,249,230,257,0,266,225,241,43,252,252,232,96,245,167,254,237,248,79
0.7140505909919739,0.001,0.2,32,1751,2500,10,13,256,216,249,230,257,35,266,223,241,115,252,252,232,131,245,232,254,191,248,126
0.34932661056518555,0.001,0.30000000000000004,32,1917,2500,10,13,256,218,249,230,257,67,266,222,241,153,252,252,232,158,245,239,254,195,248,183
1.1631078720092773,0.001,0.4,32,1963,2500,10,13,256,212,249,230,257,48,266,231,241,180,252,252,232,166,245,240,254,195,248,209
0.2905804514884949,0.001,0.5,32,2013,2500,10,13,256,218,249,249,257,104,266,236,241,150,252,252,232,163,245,242,254,209,248,190
0.1132705956697464,0.001,0.6,32,2051,2500,10,13,256,212,249,249,257,114,266,237,241,156,252,252,232,188,245,245,254,173,248,225
0.09422867000102997,0.001,0.7,32,2092,2500,10,13,256,220,249,249,257,129,266,242,241,169,252,252,232,193,245,245,254,170,248,223
0.12729158997535706,0.001,0.7999999999999999,32,2186,2500,10,13,256,232,249,249,257,142,266,253,241,186,252,252,232,195,245,244,254,213,248,220
0.24301645159721375,0.001,0.8999999999999999,32,2176,2500,10,13,256,233,249,249,257,167,266,258,241,157,252,252,232,203,245,245,254,175,248,237
1.9316695928573608,0.001,0,64,1190,2500,10,13,256,219,249,249,257,0,266,244,241,7,252,133,232,74,245,21,254,218,248,25
1.250546932220459,0.001,0.1,64,1641,2500,10,13,256,225,249,230,257,18,266,232,241,55,252,252,232,133,245,200,254,196,248,100
0.6332452893257141,0.001,0.2,64,1805,2500,10,13,256,212,249,230,257,58,266,239,241,107,252,252,232,148,245,234,254,172,248,153
0.8581334352493286,0.001,0.30000000000000004,64,1945,2500,10,13,256,210,249,230,257,67,266,239,241,152,252,252,232,176,245,239,254,174,248,206
0.3560277819633484,0.001,0.4,64,1999,2500,10,13,256,211,249,230,257,98,266,243,241,146,252,252,232,147,245,240,254,218,248,214
0.23737704753875732,0.001,0.5,64,2011,2500,10,13,256,218,249,249,257,101,266,236,241,163,252,252,232,187,245,240,254,160,248,205
0.3305511176586151,0.001,0.6,64,2089,2500,10,13,256,217,249,249,257,119,266,245,241,179,252,252,232,183,245,241,254,186,248,218
0.2365294098854065,0.001,0.7,64,2139,2500,10,13,256,229,249,249,257,139,266,249,241,173,252,252,232,184,245,245,254,190,248,229
0.3821187913417816,0.001,0.7999999999999999,64,2173,2500,10,13,256,225,249,249,257,178,266,250,241,157,252,252,232,201,245,240,254,192,248,229
0.033219113945961,0.001,0.8999999999999999,64,2224,2500,10,13,256,225,249,249,257,179,266,250,241,197,252,252,232,207,245,243,254,184,248,238
