LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.314333915710449,0.001,0,8,590,2500,10,19,245,183,260,260,239,4,258,0,246,1,243,0,261,0,258,112,245,0,245,30
1.6548631191253662,0.001,0.1,8,1035,2500,10,19,245,71,260,238,239,11,258,234,246,6,243,126,261,13,258,77,245,229,245,30
1.1389620304107666,0.001,0.2,8,1302,2500,10,19,245,169,260,249,239,21,258,218,246,40,243,126,261,33,258,119,245,238,245,89
1.001578688621521,0.001,0.30000000000000004,8,1585,2500,10,19,245,184,260,260,239,39,258,229,246,85,243,243,261,56,258,140,245,230,245,119
1.15705144405365,0.001,0.4,8,1839,2500,10,19,245,198,260,260,239,72,258,232,246,101,243,243,261,159,258,212,245,200,245,162
0.9265751242637634,0.001,0.5,8,1948,2500,10,19,245,199,260,260,239,83,258,233,246,115,243,243,261,183,258,241,245,195,245,196
2.607152223587036,0.001,0.6,8,1967,2500,10,19,245,201,260,260,239,86,258,227,246,128,243,243,261,206,258,249,245,170,245,197
0.17796117067337036,0.001,0.7,8,2005,2500,10,19,245,214,260,260,239,118,258,232,246,107,243,243,261,173,258,251,245,205,245,202
0.5262172222137451,0.001,0.7999999999999999,8,1989,2500,10,19,245,194,260,260,239,90,258,230,246,130,243,243,261,194,258,251,245,179,245,218
0.3257101774215698,0.001,0.8999999999999999,8,2025,2500,10,19,245,216,260,260,239,93,258,237,246,134,243,243,261,214,258,252,245,161,245,215
2.446859836578369,0.001,0,32,803,2500,10,19,245,228,260,0,239,0,258,87,246,0,243,243,261,0,258,0,245,245,245,0
1.4446722269058228,0.001,0.1,32,1297,2500,10,19,245,230,260,249,239,1,258,205,246,0,243,243,261,24,258,37,245,245,245,63
0.12407127022743225,0.001,0.2,32,1808,2500,10,19,245,224,260,249,239,42,258,226,246,69,243,243,261,166,258,228,245,188,245,173
0.28695032000541687,0.001,0.30000000000000004,32,1921,2500,10,19,245,207,260,249,239,71,258,226,246,119,243,243,261,171,258,250,245,188,245,197
0.5355774164199829,0.001,0.4,32,1972,2500,10,19,245,210,260,260,239,88,258,231,246,120,243,243,261,197,258,250,245,175,245,198
1.001033067703247,0.001,0.5,32,2015,2500,10,19,245,205,260,260,239,99,258,231,246,132,243,243,261,201,258,255,245,182,245,207
0.76822429895401,0.001,0.6,32,2031,2500,10,19,245,218,260,260,239,123,258,236,246,110,243,243,261,230,258,254,245,146,245,211
1.0824459791183472,0.001,0.7,32,2066,2500,10,19,245,207,260,260,239,109,258,225,246,156,243,243,261,189,258,257,245,196,245,224
0.5102874636650085,0.001,0.7999999999999999,32,2111,2500,10,19,245,218,260,260,239,129,258,238,246,149,243,243,261,183,258,257,245,197,245,237
0.4231179654598236,0.001,0.8999999999999999,32,2168,2500,10,19,245,217,260,260,239,141,258,243,246,182,243,243,261,166,258,254,245,226,245,236
1.9748640060424805,0.001,0,64,889,2500,10,19,245,186,260,78,239,0,258,246,246,0,243,103,261,0,258,8,245,245,245,23
1.2352275848388672,0.001,0.1,64,1574,2500,10,19,245,222,260,239,239,28,258,208,246,42,243,243,261,89,258,178,245,215,245,110
0.5366924405097961,0.001,0.2,64,1800,2500,10,19,245,213,260,249,239,55,258,215,246,103,243,243,261,131,258,235,245,188,245,168
1.1548007726669312,0.001,0.30000000000000004,64,1945,2500,10,19,245,207,260,260,239,92,258,224,246,123,243,243,261,152,258,249,245,198,245,197
0.5217284560203552,0.001,0.4,64,1979,2500,10,19,245,204,260,260,239,66,258,234,246,156,243,243,261,175,258,249,245,194,245,198
0.5082474946975708,0.001,0.5,64,2012,2500,10,19,245,208,260,260,239,107,258,229,246,143,243,243,261,182,258,249,245,194,245,197
0.21041887998580933,0.001,0.6,64,2052,2500,10,19,245,211,260,260,239,112,258,246,246,145,243,243,261,162,258,251,245,206,245,216
0.1396275907754898,0.001,0.7,64,2153,2500,10,19,245,216,260,260,239,128,258,246,246,167,243,243,261,225,258,257,245,186,245,225
0.1515057533979416,0.001,0.7999999999999999,64,2180,2500,10,19,245,228,260,260,239,116,258,248,246,188,243,243,261,233,258,255,245,188,245,221
0.022523541003465652,0.001,0.8999999999999999,64,2268,2500,10,19,245,217,260,260,239,156,258,236,246,219,243,243,261,228,258,256,245,213,245,240
