LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3196861743927,0.001,0,8,228,2500,10,1,243,0,266,0,250,0,228,228,249,0,249,0,262,0,249,0,237,0,267,0
2.2477591037750244,0.001,0.1,8,459,2500,10,1,243,0,266,0,250,0,228,197,249,0,249,0,262,259,249,0,237,0,267,3
2.313594341278076,0.001,0.2,8,432,2500,10,1,243,0,266,0,250,0,228,197,249,0,249,0,262,0,249,0,237,235,267,0
1.7259352207183838,0.001,0.30000000000000004,8,500,2500,10,1,243,0,266,0,250,0,228,203,249,0,249,0,262,0,249,65,237,232,267,0
2.0861475467681885,0.001,0.4,8,578,2500,10,1,243,0,266,0,250,0,228,173,249,34,249,0,262,0,249,139,237,232,267,0
1.7093403339385986,0.001,0.5,8,650,2500,10,1,243,15,266,0,250,22,228,185,249,170,249,0,262,0,249,30,237,228,267,0
1.5285272598266602,0.001,0.6,8,663,2500,10,1,243,0,266,0,250,42,228,203,249,131,249,0,262,0,249,59,237,228,267,0
1.502206802368164,0.001,0.7,8,606,2500,10,1,243,0,266,0,250,34,228,185,249,0,249,0,262,0,249,159,237,228,267,0
1.653262734413147,0.001,0.7999999999999999,8,709,2500,10,1,243,69,266,0,250,25,228,149,249,0,249,0,262,19,249,219,237,228,267,0
1.290238380432129,0.001,0.8999999999999999,8,718,2500,10,1,243,25,266,0,250,40,228,203,249,210,249,0,262,0,249,0,237,228,267,12
2.3733582496643066,0.001,0,32,539,2500,10,1,243,0,266,0,250,0,228,211,249,0,249,0,262,0,249,96,237,232,267,0
1.6677838563919067,0.001,0.1,32,576,2500,10,1,243,3,266,0,250,0,228,203,249,9,249,0,262,0,249,129,237,232,267,0
1.8742225170135498,0.001,0.2,32,687,2500,10,1,243,33,266,0,250,0,228,191,249,184,249,0,262,0,249,51,237,228,267,0
2.209498405456543,0.001,0.30000000000000004,32,688,2500,10,1,243,43,266,0,250,13,228,191,249,174,249,0,262,0,249,39,237,228,267,0
1.7778047323226929,0.001,0.4,32,670,2500,10,1,243,0,266,0,250,34,228,197,249,211,249,0,262,0,249,0,237,228,267,0
1.3037030696868896,0.001,0.5,32,693,2500,10,1,243,54,266,0,250,25,228,185,249,0,249,0,262,0,249,201,237,228,267,0
1.8963158130645752,0.001,0.6,32,715,2500,10,1,243,50,266,0,250,33,228,185,249,219,249,0,262,0,249,0,237,228,267,0
1.3937112092971802,0.001,0.7,32,716,2500,10,1,243,76,266,0,250,20,228,191,249,0,249,0,262,0,249,201,237,228,267,0
2.2941761016845703,0.001,0.7999999999999999,32,812,2500,10,1,243,0,266,68,250,0,228,203,249,174,249,110,262,0,249,29,237,228,267,0
1.8745243549346924,0.001,0.8999999999999999,32,731,2500,10,1,243,90,266,0,250,0,228,203,249,210,249,0,262,0,249,0,237,228,267,0
2.3563363552093506,0.001,0,64,530,2500,10,1,243,0,266,0,250,0,228,191,249,0,249,0,262,0,249,107,237,232,267,0
2.0488882064819336,0.001,0.1,64,573,2500,10,1,243,0,266,0,250,0,228,173,249,0,249,0,262,0,249,168,237,232,267,0
2.082982301712036,0.001,0.2,64,662,2500,10,1,243,27,266,0,250,17,228,173,249,213,249,0,262,0,249,4,237,228,267,0
1.8784102201461792,0.001,0.30000000000000004,64,669,2500,10,1,243,12,266,0,250,25,228,185,249,219,249,0,262,0,249,0,237,228,267,0
1.9473662376403809,0.001,0.4,64,737,2500,10,1,243,110,266,0,250,11,228,167,249,210,249,0,262,0,249,11,237,228,267,0
1.902323842048645,0.001,0.5,64,644,2500,10,1,243,0,266,0,250,12,228,185,249,219,249,0,262,0,249,0,237,228,267,0
1.7105648517608643,0.001,0.6,64,759,2500,10,1,243,0,266,0,250,1,228,197,249,102,249,110,262,0,249,121,237,228,267,0
1.6061296463012695,0.001,0.7,64,718,2500,10,1,243,0,266,23,250,73,228,160,249,234,249,0,262,0,249,0,237,228,267,0
1.725733757019043,0.001,0.7999999999999999,64,784,2500,10,1,243,0,266,0,250,26,228,203,249,0,249,110,262,248,249,197,237,0,267,0
1.583115816116333,0.001,0.8999999999999999,64,752,2500,10,1,243,0,266,0,250,0,228,203,249,210,249,110,262,168,249,0,237,0,267,61
