LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.239468574523926,0.001,0,8,586,2500,10,7,255,250,248,0,248,0,270,0,250,0,254,197,252,0,240,139,251,0,232,0
2.4401285648345947,0.001,0.1,8,762,2500,10,7,255,250,248,153,248,0,270,0,250,0,254,225,252,0,240,90,251,44,232,0
2.0380520820617676,0.001,0.2,8,1134,2500,10,7,255,205,248,244,248,0,270,212,250,0,254,208,252,0,240,0,251,247,232,18
0.9530428051948547,0.001,0.30000000000000004,8,1450,2500,10,7,255,211,248,248,248,17,270,231,250,45,254,247,252,82,240,50,251,239,232,80
1.1013978719711304,0.001,0.4,8,1710,2500,10,7,255,205,248,248,248,28,270,218,250,98,254,254,252,118,240,152,251,225,232,164
0.39325493574142456,0.001,0.5,8,1907,2500,10,7,255,209,248,248,248,72,270,213,250,139,254,254,252,129,240,229,251,230,232,184
0.7135527729988098,0.001,0.6,8,1930,2500,10,7,255,206,248,248,248,90,270,232,250,130,254,254,252,182,240,227,251,168,232,193
0.4180647134780884,0.001,0.7,8,2021,2500,10,7,255,204,248,248,248,113,270,242,250,158,254,254,252,188,240,234,251,187,232,193
0.4796590209007263,0.001,0.7999999999999999,8,2035,2500,10,7,255,200,248,248,248,86,270,235,250,207,254,254,252,187,240,237,251,188,232,193
0.47782957553863525,0.001,0.8999999999999999,8,2073,2500,10,7,255,208,248,248,248,121,270,246,250,185,254,254,252,174,240,237,251,195,232,205
2.0375914573669434,0.001,0,32,1102,2500,10,7,255,229,248,248,248,0,270,242,250,5,254,59,252,0,240,54,251,245,232,20
1.3549373149871826,0.001,0.1,32,1554,2500,10,7,255,217,248,248,248,49,270,234,250,72,254,124,252,48,240,217,251,242,232,103
0.6578288674354553,0.001,0.2,32,1883,2500,10,7,255,205,248,233,248,73,270,223,250,123,254,253,252,159,240,230,251,208,232,176
0.9514747858047485,0.001,0.30000000000000004,32,1926,2500,10,7,255,202,248,248,248,89,270,215,250,139,254,254,252,187,240,233,251,179,232,180
0.14237838983535767,0.001,0.4,32,1957,2500,10,7,255,202,248,248,248,106,270,223,250,135,254,254,252,180,240,233,251,196,232,180
0.3254614770412445,0.001,0.5,32,2008,2500,10,7,255,197,248,248,248,145,270,240,250,115,254,254,252,201,240,233,251,186,232,189
0.5431631803512573,0.001,0.6,32,2073,2500,10,7,255,206,248,248,248,119,270,235,250,196,254,254,252,188,240,237,251,197,232,193
0.8131362795829773,0.001,0.7,32,2086,2500,10,7,255,209,248,248,248,131,270,238,250,182,254,254,252,192,240,239,251,189,232,204
0.16421368718147278,0.001,0.7999999999999999,32,2121,2500,10,7,255,206,248,248,248,141,270,258,250,189,254,254,252,155,240,237,251,230,232,203
1.1510555744171143,0.001,0.8999999999999999,32,2183,2500,10,7,255,209,248,248,248,151,270,241,250,210,254,254,252,200,240,239,251,213,232,218
1.3699543476104736,0.001,0,64,1178,2500,10,7,255,191,248,248,248,0,270,240,250,4,254,103,252,79,240,52,251,226,232,35
1.2732470035552979,0.001,0.1,64,1758,2500,10,7,255,212,248,228,248,48,270,225,250,90,254,248,252,130,240,226,251,198,232,153
0.45124125480651855,0.001,0.2,64,1872,2500,10,7,255,206,248,233,248,71,270,218,250,130,254,250,252,197,240,227,251,160,232,180
0.39860066771507263,0.001,0.30000000000000004,64,1918,2500,10,7,255,205,248,233,248,77,270,217,250,155,254,251,252,188,240,227,251,180,232,185
0.12399488687515259,0.001,0.4,64,1993,2500,10,7,255,205,248,248,248,89,270,239,250,178,254,252,252,196,240,227,251,170,232,189
0.6101545095443726,0.001,0.5,64,2017,2500,10,7,255,204,248,248,248,119,270,236,250,172,254,254,252,207,240,232,251,156,232,189
0.2542046904563904,0.001,0.6,64,2075,2500,10,7,255,205,248,248,248,105,270,244,250,217,254,254,252,207,240,235,251,160,232,200
0.2780626118183136,0.001,0.7,64,2098,2500,10,7,255,209,248,248,248,136,270,248,250,180,254,254,252,201,240,237,251,183,232,202
0.3042890727519989,0.001,0.7999999999999999,64,2152,2500,10,7,255,222,248,248,248,142,270,259,250,184,254,254,252,193,240,237,251,209,232,204
0.22392359375953674,0.001,0.8999999999999999,64,2194,2500,10,7,255,200,248,248,248,117,270,252,250,238,254,254,252,225,240,238,251,205,232,217
