LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3822529315948486,0.001,0,8,714,2500,10,18,247,0,250,157,257,7,262,256,244,0,244,47,235,0,234,0,261,247,266,0
1.866745948791504,0.001,0.1,8,1103,2500,10,18,247,204,250,246,257,10,262,230,244,50,244,20,235,51,234,34,261,248,266,10
1.0891921520233154,0.001,0.2,8,1555,2500,10,18,247,220,250,250,257,30,262,232,244,73,244,95,235,124,234,196,261,185,266,150
0.7398201823234558,0.001,0.30000000000000004,8,1825,2500,10,18,247,212,250,250,257,60,262,211,244,102,244,244,235,130,234,226,261,178,266,212
0.5817582011222839,0.001,0.4,8,1874,2500,10,18,247,212,250,250,257,83,262,223,244,97,244,244,235,140,234,230,261,182,266,213
0.27053895592689514,0.001,0.5,8,1940,2500,10,18,247,210,250,250,257,80,262,223,244,123,244,244,235,186,234,232,261,169,266,223
0.7213233709335327,0.001,0.6,8,1960,2500,10,18,247,212,250,250,257,76,262,220,244,142,244,244,235,133,234,230,261,230,266,223
0.03198573738336563,0.001,0.7,8,1977,2500,10,18,247,207,250,250,257,103,262,226,244,115,244,244,235,155,234,230,261,224,266,223
0.4082757830619812,0.001,0.7999999999999999,8,1972,2500,10,18,247,219,250,250,257,76,262,219,244,151,244,244,235,161,234,232,261,196,266,224
0.21455711126327515,0.001,0.8999999999999999,8,2046,2500,10,18,247,217,250,249,257,62,262,231,244,199,244,244,235,217,234,232,261,156,266,239
2.3685569763183594,0.001,0,32,825,2500,10,18,247,238,250,250,257,0,262,70,244,14,244,30,235,8,234,0,261,215,266,0
0.9123775959014893,0.001,0.1,32,1304,2500,10,18,247,225,250,250,257,4,262,201,244,13,244,137,235,118,234,99,261,197,266,60
0.5896044969558716,0.001,0.2,32,1682,2500,10,18,247,209,250,232,257,37,262,202,244,37,244,243,235,124,234,228,261,195,266,175
1.1727850437164307,0.001,0.30000000000000004,32,1832,2500,10,18,247,206,250,232,257,84,262,213,244,95,244,244,235,150,234,230,261,166,266,212
0.43947863578796387,0.001,0.4,32,1924,2500,10,18,247,210,250,232,257,100,262,213,244,118,244,244,235,142,234,233,261,219,266,213
0.23799298703670502,0.001,0.5,32,1958,2500,10,18,247,210,250,250,257,124,262,220,244,105,244,244,235,204,234,232,261,161,266,208
0.7043505311012268,0.001,0.6,32,2007,2500,10,18,247,207,250,250,257,119,262,220,244,132,244,244,235,187,234,232,261,192,266,224
0.12323222309350967,0.001,0.7,32,2059,2500,10,18,247,216,250,250,257,115,262,223,244,149,244,244,235,206,234,232,261,194,266,230
0.1669476330280304,0.001,0.7999999999999999,32,2112,2500,10,18,247,212,250,250,257,92,262,226,244,186,244,244,235,182,234,230,261,237,266,253
0.6310791373252869,0.001,0.8999999999999999,32,2065,2500,10,18,247,218,250,250,257,160,262,223,244,131,244,244,235,227,234,231,261,124,266,257
1.737183928489685,0.001,0,64,1184,2500,10,18,247,191,250,232,257,0,262,255,244,0,244,140,235,39,234,68,261,259,266,0
1.3770132064819336,0.001,0.1,64,1570,2500,10,18,247,211,250,232,257,14,262,218,244,34,244,244,235,148,234,220,261,168,266,81
0.9085574746131897,0.001,0.2,64,1771,2500,10,18,247,205,250,232,257,61,262,203,244,111,244,244,235,147,234,230,261,180,266,158
0.5153231024742126,0.001,0.30000000000000004,64,1901,2500,10,18,247,204,250,232,257,71,262,204,244,135,244,244,235,181,234,231,261,177,266,222
0.7167530655860901,0.001,0.4,64,1949,2500,10,18,247,206,250,250,257,94,262,215,244,117,244,244,235,182,234,231,261,187,266,223
0.7171269655227661,0.001,0.5,64,1992,2500,10,18,247,204,250,250,257,111,262,215,244,149,244,244,235,224,234,232,261,130,266,233
0.4421420395374298,0.001,0.6,64,2059,2500,10,18,247,209,250,250,257,110,262,225,244,160,244,244,235,181,234,232,261,210,266,238
1.3781847953796387,0.001,0.7,64,2097,2500,10,18,247,221,250,250,257,136,262,226,244,146,244,244,235,199,234,229,261,204,266,242
0.23393690586090088,0.001,0.7999999999999999,64,2116,2500,10,18,247,226,250,250,257,158,262,235,244,121,244,244,235,219,234,229,261,181,266,253
0.10810080170631409,0.001,0.8999999999999999,64,2212,2500,10,18,247,217,250,250,257,162,262,247,244,177,244,244,235,218,234,233,261,207,266,257
