LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1741816997528076,0.001,0,8,628,2500,10,17,250,245,255,255,248,0,266,3,269,5,249,50,248,0,246,0,233,0,236,70
1.4913115501403809,0.001,0.1,8,1077,2500,10,17,250,164,255,255,248,3,266,180,269,15,249,76,248,78,246,38,233,196,236,72
1.4202698469161987,0.001,0.2,8,1451,2500,10,17,250,186,255,255,248,52,266,206,269,29,249,129,248,94,246,169,233,209,236,122
0.7749440670013428,0.001,0.30000000000000004,8,1833,2500,10,17,250,198,255,255,248,85,266,210,269,92,249,249,248,191,246,218,233,171,236,164
1.5396469831466675,0.001,0.4,8,1926,2500,10,17,250,200,255,255,248,112,266,218,269,103,249,249,248,187,246,240,233,177,236,185
0.09973163157701492,0.001,0.5,8,1900,2500,10,17,250,201,255,255,248,76,266,209,269,148,249,249,248,155,246,236,233,186,236,185
0.4414447247982025,0.001,0.6,8,1945,2500,10,17,250,202,255,255,248,102,266,218,269,148,249,249,248,204,246,236,233,150,236,181
0.8961366415023804,0.001,0.7,8,1991,2500,10,17,250,200,255,255,248,88,266,213,269,186,249,249,248,181,246,241,233,186,236,192
0.3815596401691437,0.001,0.7999999999999999,8,1999,2500,10,17,250,212,255,255,248,119,266,227,269,163,249,249,248,145,246,238,233,190,236,201
0.05881348252296448,0.001,0.8999999999999999,8,2041,2500,10,17,250,206,255,255,248,150,266,225,269,189,249,249,248,218,246,244,233,96,236,209
1.9183335304260254,0.001,0,32,560,2500,10,17,250,0,255,2,248,39,266,262,269,0,249,16,248,4,246,0,233,233,236,4
0.927702784538269,0.001,0.1,32,1427,2500,10,17,250,199,255,240,248,5,266,221,269,6,249,249,248,58,246,171,233,215,236,63
0.8867191076278687,0.001,0.2,32,1663,2500,10,17,250,215,255,241,248,39,266,210,269,82,249,249,248,84,246,225,233,200,236,118
0.11302882432937622,0.001,0.30000000000000004,32,1844,2500,10,17,250,216,255,241,248,74,266,214,269,113,249,249,248,161,246,241,233,171,236,164
0.4863334596157074,0.001,0.4,32,1946,2500,10,17,250,214,255,255,248,104,266,219,269,136,249,249,248,198,246,241,233,149,236,181
0.2904977798461914,0.001,0.5,32,1969,2500,10,17,250,213,255,255,248,94,266,224,269,162,249,249,248,146,246,246,233,187,236,193
0.6605217456817627,0.001,0.6,32,2043,2500,10,17,250,217,255,255,248,127,266,226,269,145,249,249,248,206,246,245,233,177,236,196
0.1800650954246521,0.001,0.7,32,2052,2500,10,17,250,214,255,255,248,134,266,226,269,142,249,249,248,230,246,245,233,139,236,218
0.06601090729236603,0.001,0.7999999999999999,32,2123,2500,10,17,250,219,255,255,248,114,266,227,269,213,249,249,248,219,246,245,233,164,236,218
0.12805289030075073,0.001,0.8999999999999999,32,2150,2500,10,17,250,223,255,255,248,157,266,236,269,204,249,249,248,174,246,244,233,196,236,212
1.5051993131637573,0.001,0,64,1049,2500,10,17,250,223,255,255,248,1,266,176,269,0,249,106,248,12,246,5,233,217,236,54
1.3956389427185059,0.001,0.1,64,1604,2500,10,17,250,219,255,241,248,36,266,202,269,43,249,249,248,110,246,202,233,189,236,113
0.3021962344646454,0.001,0.2,64,1836,2500,10,17,250,215,255,241,248,65,266,203,269,119,249,249,248,166,246,235,233,162,236,181
1.0206915140151978,0.001,0.30000000000000004,64,1931,2500,10,17,250,213,255,241,248,90,266,212,269,140,249,249,248,188,246,241,233,168,236,189
0.627294659614563,0.001,0.4,64,1969,2500,10,17,250,212,255,255,248,98,266,222,269,144,249,249,248,174,246,240,233,176,236,199
0.9266101717948914,0.001,0.5,64,2023,2500,10,17,250,212,255,255,248,102,266,223,269,159,249,249,248,201,246,242,233,175,236,205
0.46344810724258423,0.001,0.6,64,2059,2500,10,17,250,211,255,255,248,119,266,224,269,171,249,249,248,200,246,245,233,177,236,208
0.31760790944099426,0.001,0.7,64,2072,2500,10,17,250,216,255,255,248,113,266,225,269,192,249,249,248,175,246,245,233,183,236,219
0.5316327810287476,0.001,0.7999999999999999,64,2144,2500,10,17,250,219,255,255,248,105,266,222,269,235,249,249,248,224,246,246,233,171,236,218
0.5946357846260071,0.001,0.8999999999999999,64,2197,2500,10,17,250,218,255,255,248,144,266,230,269,243,249,249,248,234,246,245,233,153,236,226
