LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4089300632476807,0.001,0,8,444,2500,10,14,239,219,247,0,263,0,230,225,242,0,249,0,276,0,260,0,255,0,239,0
1.20762038230896,0.001,0.1,8,748,2500,10,14,239,217,247,232,263,0,230,225,242,6,249,45,276,0,260,0,255,0,239,23
1.9211622476577759,0.001,0.2,8,955,2500,10,14,239,231,247,247,263,0,230,212,242,19,249,117,276,0,260,0,255,0,239,129
0.948531985282898,0.001,0.30000000000000004,8,1424,2500,10,14,239,216,247,247,263,19,230,209,242,66,249,241,276,0,260,84,255,235,239,107
0.8025265336036682,0.001,0.4,8,1650,2500,10,14,239,210,247,232,263,54,230,198,242,65,249,247,276,0,260,232,255,247,239,165
0.9046602249145508,0.001,0.5,8,1775,2500,10,14,239,196,247,247,263,69,230,203,242,112,249,249,276,51,260,255,255,219,239,174
0.7376194000244141,0.001,0.6,8,1869,2500,10,14,239,197,247,247,263,92,230,203,242,116,249,249,276,217,260,256,255,118,239,174
0.12824617326259613,0.001,0.7,8,1884,2500,10,14,239,193,247,247,263,101,230,199,242,125,249,249,276,165,260,251,255,167,239,187
0.38060861825942993,0.001,0.7999999999999999,8,1957,2500,10,14,239,187,247,247,263,102,230,213,242,128,249,249,276,233,260,251,255,159,239,188
0.4685204327106476,0.001,0.8999999999999999,8,1995,2500,10,14,239,206,247,247,263,77,230,218,242,163,249,249,276,234,260,250,255,169,239,182
2.196463108062744,0.001,0,32,740,2500,10,14,239,205,247,52,263,0,230,226,242,0,249,0,276,0,260,8,255,249,239,0
1.598453402519226,0.001,0.1,32,1317,2500,10,14,239,211,247,232,263,5,230,203,242,21,249,139,276,14,260,145,255,251,239,96
0.8566684126853943,0.001,0.2,32,1700,2500,10,14,239,198,247,232,263,49,230,190,242,90,249,245,276,102,260,228,255,220,239,146
0.6092548966407776,0.001,0.30000000000000004,32,1882,2500,10,14,239,189,247,247,263,89,230,187,242,127,249,247,276,170,260,251,255,194,239,181
0.5874611735343933,0.001,0.4,32,1926,2500,10,14,239,189,247,247,263,94,230,203,242,131,249,249,276,182,260,252,255,196,239,183
0.08405915647745132,0.001,0.5,32,1966,2500,10,14,239,189,247,247,263,69,230,208,242,170,249,249,276,192,260,256,255,203,239,183
0.3093757927417755,0.001,0.6,32,2001,2500,10,14,239,183,247,247,263,140,230,211,242,141,249,249,276,161,260,258,255,221,239,190
0.563698947429657,0.001,0.7,32,2039,2500,10,14,239,200,247,247,263,152,230,214,242,125,249,249,276,200,260,250,255,210,239,192
0.5315257906913757,0.001,0.7999999999999999,32,2091,2500,10,14,239,196,247,247,263,107,230,218,242,190,249,249,276,251,260,258,255,154,239,221
0.38795205950737,0.001,0.8999999999999999,32,2153,2500,10,14,239,186,247,247,263,148,230,219,242,202,249,249,276,251,260,256,255,167,239,228
1.557307481765747,0.001,0,64,1079,2500,10,14,239,204,247,194,263,0,230,219,242,0,249,129,276,0,260,49,255,255,239,29
1.449995994567871,0.001,0.1,64,1630,2500,10,14,239,198,247,230,263,23,230,190,242,63,249,249,276,100,260,221,255,235,239,121
1.069498062133789,0.001,0.2,64,1847,2500,10,14,239,197,247,232,263,72,230,193,242,112,249,249,276,163,260,256,255,196,239,177
1.2024846076965332,0.001,0.30000000000000004,64,1937,2500,10,14,239,196,247,247,263,61,230,198,242,150,249,249,276,215,260,256,255,184,239,181
0.487758994102478,0.001,0.4,64,1996,2500,10,14,239,193,247,247,263,122,230,209,242,140,249,249,276,215,260,258,255,176,239,187
0.4098163843154907,0.001,0.5,64,2058,2500,10,14,239,202,247,247,263,109,230,214,242,158,249,249,276,222,260,259,255,203,239,195
0.24127903580665588,0.001,0.6,64,2081,2500,10,14,239,203,247,247,263,129,230,216,242,154,249,249,276,207,260,259,255,204,239,213
0.12968973815441132,0.001,0.7,64,2128,2500,10,14,239,201,247,247,263,126,230,219,242,199,249,249,276,243,260,259,255,165,239,220
0.8497087359428406,0.001,0.7999999999999999,64,2170,2500,10,14,239,202,247,247,263,176,230,223,242,151,249,249,276,231,260,259,255,211,239,221
0.04000944271683693,0.001,0.8999999999999999,64,2206,2500,10,14,239,206,247,247,263,152,230,227,242,190,249,249,276,214,260,260,255,235,239,226
