LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.597456455230713,0.001,0,8,262,2500,10,6,250,0,237,0,261,0,259,259,266,0,255,0,225,3,243,0,235,0,269,0
1.738331913948059,0.001,0.1,8,703,2500,10,6,250,230,237,0,261,0,259,225,266,0,255,0,225,200,243,0,235,48,269,0
1.2362747192382812,0.001,0.2,8,1011,2500,10,6,250,231,237,211,261,12,259,232,266,0,255,38,225,18,243,38,235,231,269,0
1.857525110244751,0.001,0.30000000000000004,8,1143,2500,10,6,250,218,237,220,261,28,259,214,266,0,255,79,225,161,243,62,235,160,269,1
1.1152759790420532,0.001,0.4,8,1178,2500,10,6,250,212,237,223,261,42,259,224,266,0,255,70,225,135,243,100,235,171,269,1
0.7375725507736206,0.001,0.5,8,1252,2500,10,6,250,213,237,237,261,57,259,220,266,13,255,102,225,141,243,105,235,164,269,0
1.8985285758972168,0.001,0.6,8,1371,2500,10,6,250,208,237,237,261,58,259,195,266,0,255,214,225,92,243,144,235,201,269,22
0.5452725887298584,0.001,0.7,8,1408,2500,10,6,250,204,237,237,261,63,259,185,266,5,255,229,225,127,243,156,235,182,269,20
0.9594658017158508,0.001,0.7999999999999999,8,1466,2500,10,6,250,202,237,223,261,91,259,208,266,153,255,254,225,112,243,13,235,205,269,5
1.2491093873977661,0.001,0.8999999999999999,8,1535,2500,10,6,250,205,237,237,261,128,259,202,266,153,255,250,225,107,243,31,235,206,269,16
1.7840843200683594,0.001,0,32,1000,2500,10,6,250,228,237,223,261,0,259,238,266,0,255,66,225,48,243,12,235,185,269,0
1.310567855834961,0.001,0.1,32,1309,2500,10,6,250,195,237,234,261,27,259,211,266,4,255,246,225,121,243,92,235,174,269,5
2.0829007625579834,0.001,0.2,32,1415,2500,10,6,250,204,237,220,261,68,259,211,266,24,255,253,225,110,243,106,235,183,269,36
0.38034167885780334,0.001,0.30000000000000004,32,1479,2500,10,6,250,192,237,223,261,79,259,220,266,51,255,255,225,116,243,113,235,198,269,32
1.1321005821228027,0.001,0.4,32,1557,2500,10,6,250,198,237,237,261,90,259,234,266,64,255,255,225,141,243,132,235,178,269,28
1.0968742370605469,0.001,0.5,32,1598,2500,10,6,250,195,237,237,261,100,259,230,266,69,255,255,225,125,243,137,235,191,269,59
0.20902398228645325,0.001,0.6,32,1695,2500,10,6,250,194,237,237,261,147,259,243,266,64,255,255,225,109,243,145,235,197,269,104
1.3509575128555298,0.001,0.7,32,1737,2500,10,6,250,196,237,237,261,161,259,238,266,119,255,255,225,150,243,125,235,176,269,80
0.7076742053031921,0.001,0.7999999999999999,32,1746,2500,10,6,250,181,237,237,261,185,259,243,266,9,255,255,225,139,243,178,235,178,269,141
1.1156508922576904,0.001,0.8999999999999999,32,1910,2500,10,6,250,212,237,237,261,176,259,249,266,156,255,255,225,142,243,127,235,197,269,159
1.3339664936065674,0.001,0,64,1255,2500,10,6,250,224,237,237,261,14,259,220,266,1,255,238,225,23,243,75,235,223,269,0
1.401608943939209,0.001,0.1,64,1416,2500,10,6,250,204,237,223,261,73,259,205,266,19,255,249,225,121,243,112,235,192,269,18
1.2700624465942383,0.001,0.2,64,1500,2500,10,6,250,203,237,223,261,96,259,208,266,35,255,253,225,132,243,127,235,158,269,65
1.362640142440796,0.001,0.30000000000000004,64,1551,2500,10,6,250,199,237,223,261,121,259,218,266,79,255,255,225,134,243,114,235,155,269,53
0.8063145279884338,0.001,0.4,64,1648,2500,10,6,250,196,237,237,261,135,259,224,266,93,255,255,225,110,243,137,235,170,269,91
0.9989622235298157,0.001,0.5,64,1643,2500,10,6,250,208,237,237,261,157,259,232,266,82,255,255,225,145,243,121,235,162,269,44
0.7683985233306885,0.001,0.6,64,1716,2500,10,6,250,204,237,237,261,173,259,232,266,25,255,255,225,127,243,172,235,182,269,109
0.24983909726142883,0.001,0.7,64,1757,2500,10,6,250,202,237,237,261,176,259,237,266,52,255,255,225,153,243,178,235,167,269,100
0.5343936681747437,0.001,0.7999999999999999,64,1737,2500,10,6,250,205,237,237,261,191,259,232,266,59,255,255,225,158,243,126,235,163,269,111
0.5438538789749146,0.001,0.8999999999999999,64,1874,2500,10,6,250,197,237,237,261,198,259,231,266,132,255,255,225,165,243,139,235,193,269,127
