LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.0872502326965332,0.001,0,8,569,2500,10,3,273,0,244,18,253,0,232,229,259,0,246,107,250,215,231,0,263,0,249,0
1.6855347156524658,0.001,0.1,8,778,2500,10,3,273,0,244,119,253,0,232,214,259,0,246,164,250,232,231,49,263,0,249,0
1.8286067247390747,0.001,0.2,8,1088,2500,10,3,273,144,244,119,253,36,232,209,259,21,246,170,250,5,231,93,263,254,249,37
1.1849539279937744,0.001,0.30000000000000004,8,1288,2500,10,3,273,193,244,119,253,77,232,208,259,53,246,187,250,4,231,96,263,254,249,97
1.0876843929290771,0.001,0.4,8,1405,2500,10,3,273,188,244,159,253,100,232,191,259,106,246,206,250,115,231,68,263,171,249,101
1.3295445442199707,0.001,0.5,8,1489,2500,10,3,273,188,244,175,253,144,232,199,259,98,246,235,250,34,231,65,263,247,249,104
0.6803069710731506,0.001,0.6,8,1524,2500,10,3,273,177,244,175,253,138,232,202,259,85,246,246,250,14,231,110,263,254,249,123
1.1630892753601074,0.001,0.7,8,1606,2500,10,3,273,182,244,228,253,164,232,197,259,78,246,246,250,152,231,127,263,195,249,37
0.5715768933296204,0.001,0.7999999999999999,8,1625,2500,10,3,273,203,244,228,253,164,232,210,259,82,246,246,250,49,231,120,263,254,249,69
0.5389251708984375,0.001,0.8999999999999999,8,1734,2500,10,3,273,191,244,244,253,168,232,209,259,113,246,246,250,141,231,146,263,160,249,116
1.7426049709320068,0.001,0,32,730,2500,10,3,273,61,244,0,253,0,232,227,259,0,246,70,250,19,231,96,263,257,249,0
1.4181054830551147,0.001,0.1,32,1090,2500,10,3,273,209,244,57,253,28,232,217,259,23,246,140,250,53,231,109,263,254,249,0
0.679872989654541,0.001,0.2,32,1457,2500,10,3,273,216,244,159,253,82,232,194,259,56,246,246,250,95,231,93,263,230,249,86
1.6282802820205688,0.001,0.30000000000000004,32,1455,2500,10,3,273,211,244,175,253,95,232,195,259,61,246,246,250,120,231,106,263,158,249,88
1.1408381462097168,0.001,0.4,32,1592,2500,10,3,273,209,244,213,253,136,232,207,259,86,246,246,250,84,231,67,263,243,249,101
1.3203626871109009,0.001,0.5,32,1617,2500,10,3,273,217,244,213,253,129,232,207,259,110,246,246,250,92,231,76,263,230,249,97
0.8474993109703064,0.001,0.6,32,1659,2500,10,3,273,217,244,228,253,151,232,208,259,35,246,246,250,49,231,170,263,212,249,143
0.711589515209198,0.001,0.7,32,1715,2500,10,3,273,221,244,244,253,158,232,209,259,149,246,246,250,86,231,83,263,208,249,111
0.6703109741210938,0.001,0.7999999999999999,32,1760,2500,10,3,273,223,244,244,253,156,232,212,259,180,246,246,250,126,231,94,263,171,249,108
0.36501383781433105,0.001,0.8999999999999999,32,1777,2500,10,3,273,213,244,244,253,153,232,210,259,115,246,246,250,34,231,159,263,241,249,162
1.0451120138168335,0.001,0,64,857,2500,10,3,273,48,244,43,253,0,232,205,259,0,246,230,250,5,231,68,263,258,249,0
1.6310654878616333,0.001,0.1,64,1292,2500,10,3,273,171,244,96,253,43,232,208,259,25,246,223,250,74,231,112,263,243,249,97
0.6701115369796753,0.001,0.2,64,1455,2500,10,3,273,203,244,159,253,113,232,191,259,95,246,234,250,136,231,105,263,158,249,61
0.7550427913665771,0.001,0.30000000000000004,64,1590,2500,10,3,273,212,244,196,253,163,232,192,259,101,246,246,250,97,231,100,263,182,249,101
2.4386794567108154,0.001,0.4,64,1609,2500,10,3,273,206,244,213,253,148,232,210,259,84,246,246,250,175,231,162,263,147,249,18
0.46291857957839966,0.001,0.5,64,1665,2500,10,3,273,216,244,213,253,161,232,212,259,131,246,246,250,112,231,131,263,182,249,61
1.155281901359558,0.001,0.6,64,1674,2500,10,3,273,225,244,213,253,163,232,212,259,57,246,246,250,156,231,196,263,178,249,28
0.6100685596466064,0.001,0.7,64,1753,2500,10,3,273,226,244,244,253,153,232,212,259,101,246,246,250,62,231,152,263,243,249,114
0.568007230758667,0.001,0.7999999999999999,64,1790,2500,10,3,273,230,244,244,253,161,232,216,259,164,246,246,250,85,231,113,263,232,249,99
0.42818281054496765,0.001,0.8999999999999999,64,1744,2500,10,3,273,229,244,244,253,148,232,217,259,30,246,246,250,158,231,205,263,237,249,30
