LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4055490493774414,0.001,0,8,417,2500,10,8,267,252,266,0,244,0,243,0,244,5,256,0,251,0,246,154,242,6,241,0
2.2886455059051514,0.001,0.1,8,858,2500,10,8,267,239,266,266,244,0,243,156,244,0,256,0,251,0,246,0,242,197,241,0
2.221920967102051,0.001,0.2,8,1229,2500,10,8,267,217,266,266,244,8,243,216,244,53,256,146,251,0,246,40,242,230,241,53
1.2457929849624634,0.001,0.30000000000000004,8,1550,2500,10,8,267,206,266,266,244,44,243,202,244,92,256,197,251,52,246,132,242,211,241,148
0.8970918655395508,0.001,0.4,8,1784,2500,10,8,267,202,266,266,244,90,243,211,244,108,256,231,251,95,246,213,242,192,241,176
0.3140796422958374,0.001,0.5,8,1865,2500,10,8,267,207,266,248,244,106,243,210,244,113,256,252,251,91,246,241,242,221,241,176
0.43371573090553284,0.001,0.6,8,1913,2500,10,8,267,197,266,248,244,90,243,212,244,141,256,256,251,168,246,242,242,183,241,176
0.6042488217353821,0.001,0.7,8,1962,2500,10,8,267,219,266,248,244,102,243,205,244,136,256,256,251,173,246,244,242,203,241,176
0.5201833248138428,0.001,0.7999999999999999,8,1961,2500,10,8,267,160,266,266,244,158,243,213,244,104,256,256,251,171,246,245,242,205,241,183
1.3543840646743774,0.001,0.8999999999999999,8,2031,2500,10,8,267,221,266,266,244,174,243,214,244,108,256,256,251,217,246,244,242,149,241,182
1.554112434387207,0.001,0,32,1155,2500,10,8,267,161,266,202,244,1,243,235,244,6,256,256,251,9,246,0,242,242,241,43
0.5147086381912231,0.001,0.1,32,1596,2500,10,8,267,207,266,248,244,21,243,198,244,73,256,256,251,54,246,180,242,234,241,125
0.5022933483123779,0.001,0.2,32,1800,2500,10,8,267,206,266,248,244,50,243,202,244,121,256,256,251,116,246,227,242,198,241,176
0.3338022232055664,0.001,0.30000000000000004,32,1899,2500,10,8,267,205,266,248,244,78,243,207,244,156,256,256,251,149,246,243,242,174,241,183
0.8133516907691956,0.001,0.4,32,1954,2500,10,8,267,206,266,248,244,66,243,214,244,173,256,256,251,188,246,242,242,171,241,190
0.2685672640800476,0.001,0.5,32,1970,2500,10,8,267,209,266,248,244,107,243,218,244,134,256,256,251,194,246,242,242,179,241,183
0.5974919199943542,0.001,0.6,32,2030,2500,10,8,267,213,266,266,244,72,243,218,244,182,256,256,251,187,246,245,242,193,241,198
0.10282237827777863,0.001,0.7,32,2067,2500,10,8,267,209,266,266,244,110,243,216,244,184,256,256,251,186,246,245,242,199,241,196
0.06279801577329636,0.001,0.7999999999999999,32,2080,2500,10,8,267,215,266,266,244,153,243,224,244,134,256,256,251,185,246,245,242,199,241,203
0.6295788288116455,0.001,0.8999999999999999,32,2171,2500,10,8,267,235,266,266,244,106,243,225,244,220,256,256,251,202,246,245,242,203,241,213
1.9060122966766357,0.001,0,64,1349,2500,10,8,267,201,266,248,244,2,243,234,244,21,256,112,251,45,246,176,242,224,241,86
0.9470345973968506,0.001,0.1,64,1706,2500,10,8,267,208,266,248,244,57,243,215,244,58,256,247,251,99,246,230,242,201,241,143
0.7533807754516602,0.001,0.2,64,1866,2500,10,8,267,206,266,248,244,73,243,214,244,113,256,253,251,111,246,244,242,214,241,190
0.5761745572090149,0.001,0.30000000000000004,64,1920,2500,10,8,267,208,266,248,244,77,243,215,244,138,256,255,251,164,246,242,242,183,241,190
0.09863834083080292,0.001,0.4,64,1985,2500,10,8,267,204,266,248,244,81,243,215,244,174,256,256,251,167,246,244,242,201,241,195
1.1571855545043945,0.001,0.5,64,2031,2500,10,8,267,207,266,266,244,125,243,218,244,138,256,256,251,180,246,244,242,202,241,195
0.6470304727554321,0.001,0.6,64,2075,2500,10,8,267,216,266,266,244,148,243,218,244,138,256,256,251,187,246,244,242,201,241,201
0.6630333662033081,0.001,0.7,64,2118,2500,10,8,267,206,266,266,244,144,243,224,244,183,256,256,251,193,246,245,242,189,241,212
0.2689000070095062,0.001,0.7999999999999999,64,2152,2500,10,8,267,223,266,266,244,119,243,228,244,205,256,256,251,187,246,244,242,202,241,222
0.09807481616735458,0.001,0.8999999999999999,64,2149,2500,10,8,267,217,266,266,244,137,243,240,244,184,256,256,251,179,246,244,242,210,241,216
