LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2591614723205566,0.001,0,8,431,2500,10,11,269,0,241,0,261,0,248,236,252,0,224,0,249,4,239,171,273,0,244,20
1.638854742050171,0.001,0.1,8,879,2500,10,11,269,6,241,226,261,3,248,212,252,0,224,62,249,208,239,111,273,0,244,51
1.3607759475708008,0.001,0.2,8,1252,2500,10,11,269,217,241,226,261,20,248,213,252,30,224,118,249,178,239,101,273,70,244,79
0.3715675473213196,0.001,0.30000000000000004,8,1587,2500,10,11,269,207,241,226,261,37,248,205,252,77,224,223,249,153,239,186,273,154,244,119
0.6116671562194824,0.001,0.4,8,1784,2500,10,11,269,221,241,226,261,28,248,217,252,121,224,224,249,203,239,218,273,150,244,176
0.08843697607517242,0.001,0.5,8,1909,2500,10,11,269,226,241,226,261,85,248,216,252,129,224,224,249,195,239,229,273,182,244,197
0.5422284603118896,0.001,0.6,8,1954,2500,10,11,269,222,241,241,261,119,248,223,252,116,224,224,249,201,239,232,273,183,244,193
0.1642015278339386,0.001,0.7,8,1964,2500,10,11,269,221,241,241,261,97,248,220,252,178,224,224,249,210,239,234,273,141,244,198
1.4344203472137451,0.001,0.7999999999999999,8,2029,2500,10,11,269,231,241,241,261,109,248,237,252,161,224,224,249,188,239,234,273,192,244,212
0.6089146137237549,0.001,0.8999999999999999,8,2018,2500,10,11,269,223,241,241,261,122,248,239,252,173,224,224,249,229,239,234,273,114,244,219
2.222027063369751,0.001,0,32,835,2500,10,11,269,88,241,226,261,0,248,238,252,0,224,0,249,83,239,0,273,192,244,8
0.9117279052734375,0.001,0.1,32,1418,2500,10,11,269,217,241,226,261,9,248,230,252,12,224,193,249,118,239,131,273,225,244,57
0.7407118678092957,0.001,0.2,32,1713,2500,10,11,269,231,241,226,261,41,248,219,252,69,224,221,249,149,239,236,273,191,244,130
0.8144736289978027,0.001,0.30000000000000004,32,1878,2500,10,11,269,218,241,226,261,61,248,212,252,139,224,224,249,159,239,239,273,203,244,197
0.476156622171402,0.001,0.4,32,1961,2500,10,11,269,219,241,226,261,92,248,217,252,151,224,224,249,181,239,239,273,205,244,207
0.08446426689624786,0.001,0.5,32,1995,2500,10,11,269,221,241,241,261,85,248,219,252,152,224,224,249,193,239,239,273,207,244,214
0.20060545206069946,0.001,0.6,32,2026,2500,10,11,269,229,241,241,261,114,248,216,252,159,224,224,249,213,239,239,273,174,244,217
0.22226165235042572,0.001,0.7,32,2057,2500,10,11,269,238,241,241,261,120,248,222,252,176,224,224,249,212,239,239,273,155,244,230
0.31881746649742126,0.001,0.7999999999999999,32,2138,2500,10,11,269,231,241,241,261,140,248,222,252,208,224,224,249,181,239,239,273,223,244,229
0.1341550499200821,0.001,0.8999999999999999,32,2151,2500,10,11,269,248,241,241,261,122,248,242,252,203,224,224,249,170,239,239,273,237,244,225
1.3182896375656128,0.001,0,64,1270,2500,10,11,269,244,241,212,261,0,248,160,252,0,224,224,249,84,239,79,273,247,244,20
0.3610777258872986,0.001,0.1,64,1662,2500,10,11,269,226,241,222,261,12,248,203,252,89,224,224,249,142,239,202,273,204,244,138
0.2532123923301697,0.001,0.2,64,1863,2500,10,11,269,225,241,226,261,48,248,211,252,142,224,224,249,151,239,238,273,200,244,198
0.5062577724456787,0.001,0.30000000000000004,64,1932,2500,10,11,269,219,241,226,261,64,248,220,252,162,224,224,249,196,239,238,273,181,244,202
0.5044553875923157,0.001,0.4,64,2004,2500,10,11,269,220,241,241,261,77,248,218,252,184,224,224,249,183,239,238,273,218,244,201
0.21908071637153625,0.001,0.5,64,2027,2500,10,11,269,218,241,241,261,120,248,225,252,154,224,224,249,201,239,237,273,190,244,217
0.193814218044281,0.001,0.6,64,2081,2500,10,11,269,228,241,241,261,124,248,232,252,160,224,224,249,196,239,237,273,209,244,230
1.381927251815796,0.001,0.7,64,2132,2500,10,11,269,245,241,241,261,122,248,230,252,184,224,224,249,184,239,237,273,235,244,230
0.11557295173406601,0.001,0.7999999999999999,64,2144,2500,10,11,269,238,241,241,261,122,248,232,252,204,224,224,249,208,239,239,273,203,244,233
0.04852256923913956,0.001,0.8999999999999999,64,2087,2500,10,11,269,252,241,241,261,158,248,238,252,187,224,224,249,231,239,238,273,86,244,232
