LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.185838222503662,0.001,0,8,563,2500,10,10,247,0,248,248,255,0,249,161,240,0,261,0,263,125,245,20,250,9,242,0
1.915826678276062,0.001,0.1,8,924,2500,10,10,247,52,248,248,255,10,249,242,240,14,261,34,263,9,245,38,250,248,242,29
1.146307349205017,0.001,0.2,8,1484,2500,10,10,247,138,248,235,255,45,249,218,240,42,261,208,263,34,245,183,250,239,242,142
1.1597270965576172,0.001,0.30000000000000004,8,1799,2500,10,10,247,213,248,235,255,73,249,211,240,78,261,243,263,111,245,233,250,237,242,165
0.5703171491622925,0.001,0.4,8,1900,2500,10,10,247,222,248,235,255,75,249,205,240,122,261,253,263,149,245,242,250,218,242,179
0.3766932487487793,0.001,0.5,8,1951,2500,10,10,247,206,248,248,255,105,249,215,240,96,261,259,263,169,245,242,250,216,242,195
0.4421297311782837,0.001,0.6,8,1976,2500,10,10,247,211,248,248,255,85,249,209,240,139,261,261,263,180,245,244,250,202,242,197
0.36950093507766724,0.001,0.7,8,2008,2500,10,10,247,201,248,248,255,108,249,214,240,140,261,261,263,207,245,244,250,183,242,202
0.5564888715744019,0.001,0.7999999999999999,8,1969,2500,10,10,247,199,248,248,255,80,249,213,240,147,261,261,263,243,245,244,250,119,242,215
0.16044127941131592,0.001,0.8999999999999999,8,2006,2500,10,10,247,211,248,248,255,139,249,191,240,135,261,260,263,149,245,238,250,227,242,208
1.82749605178833,0.001,0,32,1005,2500,10,10,247,190,248,248,255,0,249,247,240,12,261,46,263,0,245,23,250,239,242,0
1.5366454124450684,0.001,0.1,32,1493,2500,10,10,247,219,248,248,255,4,249,221,240,34,261,260,263,27,245,122,250,248,242,110
1.1338996887207031,0.001,0.2,32,1771,2500,10,10,247,206,248,235,255,30,249,224,240,85,261,261,263,137,245,217,250,210,242,166
0.7044885158538818,0.001,0.30000000000000004,32,1896,2500,10,10,247,204,248,235,255,66,249,204,240,128,261,261,263,176,245,236,250,186,242,200
0.09437074512243271,0.001,0.4,32,1959,2500,10,10,247,205,248,248,255,85,249,214,240,126,261,261,263,199,245,237,250,189,242,195
0.08556295931339264,0.001,0.5,32,2005,2500,10,10,247,204,248,248,255,85,249,208,240,154,261,261,263,202,245,243,250,200,242,200
1.7641183137893677,0.001,0.6,32,2020,2500,10,10,247,203,248,248,255,103,249,223,240,156,261,261,263,219,245,243,250,153,242,211
0.28513503074645996,0.001,0.7,32,2018,2500,10,10,247,201,248,248,255,114,249,231,240,147,261,261,263,119,245,245,250,226,242,226
0.8571432828903198,0.001,0.7999999999999999,32,2144,2500,10,10,247,207,248,248,255,134,249,230,240,186,261,261,263,182,245,245,250,215,242,236
0.18674789369106293,0.001,0.8999999999999999,32,2190,2500,10,10,247,223,248,248,255,154,249,224,240,196,261,261,263,222,245,243,250,185,242,234
1.446507453918457,0.001,0,64,1256,2500,10,10,247,206,248,202,255,0,249,242,240,0,261,109,263,17,245,141,250,239,242,100
0.3341089189052582,0.001,0.1,64,1717,2500,10,10,247,216,248,235,255,41,249,204,240,54,261,259,263,134,245,207,250,202,242,165
0.3709139823913574,0.001,0.2,64,1890,2500,10,10,247,204,248,235,255,78,249,203,240,111,261,261,263,169,245,233,250,201,242,195
0.5229820609092712,0.001,0.30000000000000004,64,1973,2500,10,10,247,203,248,248,255,94,249,205,240,131,261,261,263,186,245,238,250,212,242,195
0.1978239268064499,0.001,0.4,64,2004,2500,10,10,247,208,248,248,255,116,249,210,240,120,261,261,263,204,245,239,250,203,242,195
0.21882596611976624,0.001,0.5,64,2033,2500,10,10,247,205,248,248,255,114,249,215,240,143,261,261,263,223,245,243,250,175,242,206
0.07118630409240723,0.001,0.6,64,2069,2500,10,10,247,207,248,248,255,101,249,222,240,167,261,261,263,174,245,245,250,219,242,225
0.2737666070461273,0.001,0.7,64,2102,2500,10,10,247,224,248,248,255,131,249,219,240,154,261,261,263,169,245,244,250,223,242,229
0.010984806343913078,0.001,0.7999999999999999,64,2167,2500,10,10,247,218,248,248,255,139,249,236,240,168,261,261,263,237,245,245,250,182,242,233
1.135909914970398,0.001,0.8999999999999999,64,2203,2500,10,10,247,206,248,248,255,137,249,222,240,225,261,261,263,236,245,242,250,190,242,236
