LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.528158187866211,0.001,0,8,481,2500,10,10,247,0,254,0,233,0,252,251,237,0,246,0,252,230,263,0,257,0,259,0
2.1260106563568115,0.001,0.1,8,646,2500,10,10,247,61,254,0,233,0,252,248,237,0,246,0,252,42,263,42,257,253,259,0
1.3281105756759644,0.001,0.2,8,1271,2500,10,10,247,177,254,101,233,11,252,245,237,34,246,89,252,97,263,201,257,249,259,67
0.9061231017112732,0.001,0.30000000000000004,8,1728,2500,10,10,247,205,254,241,233,33,252,215,237,84,246,214,252,199,263,242,257,179,259,116
0.3979860544204712,0.001,0.4,8,1832,2500,10,10,247,206,254,241,233,65,252,215,237,102,246,206,252,131,263,257,257,222,259,187
0.4518422484397888,0.001,0.5,8,1923,2500,10,10,247,208,254,241,233,86,252,216,237,117,246,230,252,203,263,259,257,176,259,187
0.45359164476394653,0.001,0.6,8,1930,2500,10,10,247,211,254,241,233,103,252,214,237,100,246,238,252,157,263,260,257,226,259,180
0.19080057740211487,0.001,0.7,8,1929,2500,10,10,247,184,254,241,233,90,252,208,237,141,246,243,252,148,263,263,257,219,259,192
0.20960217714309692,0.001,0.7999999999999999,8,1968,2500,10,10,247,199,254,254,233,79,252,226,237,124,246,245,252,162,263,263,257,213,259,203
0.130062535405159,0.001,0.8999999999999999,8,1929,2500,10,10,247,192,254,254,233,136,252,237,237,68,246,246,252,107,263,263,257,235,259,191
2.074277877807617,0.001,0,32,1038,2500,10,10,247,232,254,205,233,7,252,238,237,4,246,37,252,29,263,10,257,257,259,19
0.785010576248169,0.001,0.1,32,1723,2500,10,10,247,216,254,241,233,46,252,204,237,91,246,245,252,105,263,199,257,229,259,147
0.8897740840911865,0.001,0.2,32,1895,2500,10,10,247,203,254,241,233,64,252,206,237,123,246,246,252,164,263,253,257,211,259,184
0.5338374376296997,0.001,0.30000000000000004,32,1945,2500,10,10,247,204,254,254,233,70,252,213,237,146,246,246,252,173,263,254,257,201,259,184
0.07146252691745758,0.001,0.4,32,1961,2500,10,10,247,205,254,254,233,82,252,215,237,141,246,246,252,180,263,253,257,201,259,184
0.39720016717910767,0.001,0.5,32,1978,2500,10,10,247,201,254,254,233,77,252,222,237,154,246,246,252,214,263,250,257,164,259,196
0.37514036893844604,0.001,0.6,32,2019,2500,10,10,247,204,254,254,233,99,252,224,237,146,246,246,252,193,263,254,257,196,259,203
0.13224594295024872,0.001,0.7,32,2040,2500,10,10,247,213,254,254,233,84,252,223,237,168,246,246,252,193,263,260,257,190,259,209
0.20408830046653748,0.001,0.7999999999999999,32,2077,2500,10,10,247,217,254,254,233,135,252,233,237,134,246,246,252,166,263,262,257,214,259,216
0.4298623204231262,0.001,0.8999999999999999,32,2138,2500,10,10,247,217,254,254,233,135,252,238,237,156,246,246,252,187,263,261,257,197,259,247
1.9025019407272339,0.001,0,64,1353,2500,10,10,247,198,254,238,233,1,252,213,237,3,246,246,252,41,263,114,257,250,259,49
1.5157854557037354,0.001,0.1,64,1735,2500,10,10,247,214,254,241,233,35,252,208,237,60,246,246,252,149,263,237,257,186,259,159
1.0241169929504395,0.001,0.2,64,1891,2500,10,10,247,204,254,241,233,74,252,207,237,103,246,246,252,192,263,253,257,186,259,185
0.4291815161705017,0.001,0.30000000000000004,64,1963,2500,10,10,247,196,254,254,233,89,252,212,237,131,246,246,252,183,263,254,257,202,259,196
1.397763729095459,0.001,0.4,64,1986,2500,10,10,247,197,254,254,233,86,252,223,237,141,246,246,252,185,263,256,257,202,259,196
2.3060030937194824,0.001,0.5,64,2022,2500,10,10,247,199,254,254,233,77,252,220,237,167,246,246,252,208,263,260,257,196,259,195
0.18517234921455383,0.001,0.6,64,2044,2500,10,10,247,208,254,254,233,99,252,229,237,150,246,246,252,209,263,260,257,190,259,199
0.6464723944664001,0.001,0.7,64,2082,2500,10,10,247,214,254,254,233,118,252,228,237,160,246,246,252,192,263,262,257,203,259,205
0.19824376702308655,0.001,0.7999999999999999,64,2115,2500,10,10,247,202,254,254,233,132,252,226,237,170,246,246,252,223,263,261,257,188,259,213
0.22354446351528168,0.001,0.8999999999999999,64,2174,2500,10,10,247,226,254,254,233,140,252,228,237,159,246,246,252,197,263,263,257,215,259,246
