LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.399477243423462,0.001,0,8,493,2500,10,19,244,166,243,0,253,184,227,143,252,0,260,0,274,0,240,0,255,0,252,0
2.156789779663086,0.001,0.1,8,674,2500,10,19,244,179,243,0,253,0,227,221,252,0,260,28,274,225,240,16,255,0,252,5
2.1530165672302246,0.001,0.2,8,1135,2500,10,19,244,197,243,226,253,2,227,185,252,39,260,143,274,0,240,54,255,255,252,34
1.3063451051712036,0.001,0.30000000000000004,8,1622,2500,10,19,244,208,243,226,253,33,227,190,252,72,260,254,274,81,240,193,255,219,252,146
0.3133120536804199,0.001,0.4,8,1856,2500,10,19,244,196,243,226,253,77,227,196,252,124,260,257,274,148,240,231,255,195,252,206
0.5367486476898193,0.001,0.5,8,1916,2500,10,19,244,205,243,226,253,108,227,201,252,133,260,259,274,182,240,232,255,168,252,202
0.1952895075082779,0.001,0.6,8,1964,2500,10,19,244,197,243,243,253,112,227,197,252,158,260,259,274,188,240,233,255,183,252,194
1.5032538175582886,0.001,0.7,8,1963,2500,10,19,244,196,243,243,253,127,227,202,252,145,260,259,274,130,240,237,255,222,252,202
0.04784037917852402,0.001,0.7999999999999999,8,1981,2500,10,19,244,178,243,241,253,62,227,210,252,183,260,260,274,221,240,237,255,170,252,219
0.801406741142273,0.001,0.8999999999999999,8,1964,2500,10,19,244,201,243,241,253,111,227,195,252,179,260,260,274,245,240,233,255,83,252,216
2.8530423641204834,0.001,0,32,507,2500,10,19,244,3,243,0,253,0,227,222,252,0,260,0,274,0,240,27,255,255,252,0
1.0324723720550537,0.001,0.1,32,1230,2500,10,19,244,186,243,226,253,0,227,205,252,0,260,108,274,31,240,128,255,236,252,110
1.0267891883850098,0.001,0.2,32,1641,2500,10,19,244,202,243,226,253,32,227,197,252,44,260,260,274,134,240,217,255,207,252,122
0.035195447504520416,0.001,0.30000000000000004,32,1862,2500,10,19,244,200,243,226,253,61,227,197,252,138,260,260,274,161,240,224,255,201,252,194
0.15735697746276855,0.001,0.4,32,1931,2500,10,19,244,197,243,226,253,81,227,207,252,162,260,260,274,227,240,226,255,150,252,195
1.3587696552276611,0.001,0.5,32,1990,2500,10,19,244,198,243,243,253,107,227,213,252,152,260,260,274,216,240,229,255,170,252,202
0.8036271929740906,0.001,0.6,32,2015,2500,10,19,244,197,243,243,253,102,227,207,252,177,260,260,274,219,240,231,255,178,252,201
0.21435445547103882,0.001,0.7,32,2073,2500,10,19,244,206,243,243,253,124,227,212,252,186,260,260,274,218,240,231,255,178,252,215
0.2789120078086853,0.001,0.7999999999999999,32,2037,2500,10,19,244,218,243,243,253,154,227,217,252,122,260,260,274,255,240,231,255,122,252,215
0.1558532416820526,0.001,0.8999999999999999,32,2156,2500,10,19,244,222,243,243,253,151,227,218,252,166,260,260,274,226,240,231,255,194,252,245
1.8697022199630737,0.001,0,64,908,2500,10,19,244,184,243,243,253,0,227,182,252,1,260,14,274,0,240,35,255,246,252,3
1.1374701261520386,0.001,0.1,64,1634,2500,10,19,244,201,243,226,253,36,227,196,252,32,260,255,274,137,240,222,255,199,252,130
0.691583514213562,0.001,0.2,64,1816,2500,10,19,244,193,243,226,253,72,227,194,252,108,260,257,274,158,240,233,255,192,252,183
0.7104645371437073,0.001,0.30000000000000004,64,1918,2500,10,19,244,200,243,226,253,86,227,204,252,142,260,258,274,228,240,232,255,142,252,200
0.5730092525482178,0.001,0.4,64,1970,2500,10,19,244,197,243,226,253,117,227,209,252,152,260,260,274,215,240,232,255,169,252,193
0.15257585048675537,0.001,0.5,64,2036,2500,10,19,244,197,243,243,253,137,227,215,252,119,260,260,274,209,240,233,255,212,252,211
0.29149705171585083,0.001,0.6,64,2047,2500,10,19,244,197,243,243,253,132,227,217,252,130,260,260,274,220,240,231,255,178,252,239
2.123330593109131,0.001,0.7,64,2117,2500,10,19,244,207,243,243,253,118,227,217,252,179,260,260,274,209,240,233,255,212,252,239
0.3478313982486725,0.001,0.7999999999999999,64,2139,2500,10,19,244,214,243,243,253,144,227,218,252,174,260,260,274,202,240,234,255,211,252,239
0.22259189188480377,0.001,0.8999999999999999,64,2194,2500,10,19,244,226,243,243,253,154,227,218,252,182,260,260,274,208,240,236,255,227,252,240
