LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4290218353271484,0.001,0,8,257,2500,10,1,236,0,237,0,249,0,257,257,241,0,258,0,247,0,258,0,273,0,244,0
2.288853645324707,0.001,0.1,8,470,2500,10,1,236,225,237,0,249,0,257,245,241,0,258,0,247,0,258,0,273,0,244,0
2.280183792114258,0.001,0.2,8,570,2500,10,1,236,142,237,13,249,0,257,206,241,168,258,0,247,0,258,41,273,0,244,0
2.163051128387451,0.001,0.30000000000000004,8,643,2500,10,1,236,28,237,214,249,0,257,187,241,169,258,0,247,0,258,45,273,0,244,0
1.5228397846221924,0.001,0.4,8,687,2500,10,1,236,54,237,0,249,3,257,176,241,132,258,0,247,234,258,88,273,0,244,0
2.9355194568634033,0.001,0.5,8,690,2500,10,1,236,60,237,0,249,0,257,179,241,169,258,0,247,234,258,48,273,0,244,0
1.9939935207366943,0.001,0.6,8,666,2500,10,1,236,0,237,0,249,56,257,179,241,149,258,0,247,234,258,48,273,0,244,0
1.2431219816207886,0.001,0.7,8,832,2500,10,1,236,62,237,126,249,0,257,212,241,199,258,0,247,221,258,12,273,0,244,0
1.720373272895813,0.001,0.7999999999999999,8,708,2500,10,1,236,43,237,0,249,24,257,206,241,201,258,0,247,234,258,0,273,0,244,0
1.5799181461334229,0.001,0.8999999999999999,8,734,2500,10,1,236,0,237,0,249,41,257,164,241,157,258,0,247,221,258,82,273,0,244,69
2.3325843811035156,0.001,0,32,431,2500,10,1,236,0,237,237,249,0,257,187,241,7,258,0,247,0,258,0,273,0,244,0
2.170070171356201,0.001,0.1,32,601,2500,10,1,236,42,237,0,249,0,257,206,241,35,258,0,247,234,258,84,273,0,244,0
1.8099604845046997,0.001,0.2,32,598,2500,10,1,236,50,237,0,249,0,257,187,241,93,258,0,247,0,258,88,273,0,244,180
1.616760015487671,0.001,0.30000000000000004,32,675,2500,10,1,236,24,237,0,249,10,257,196,241,199,258,0,247,234,258,12,273,0,244,0
1.7219504117965698,0.001,0.4,32,660,2500,10,1,236,10,237,237,249,0,257,206,241,189,258,0,247,0,258,18,273,0,244,0
1.0071802139282227,0.001,0.5,32,779,2500,10,1,236,0,237,179,249,21,257,196,241,178,258,0,247,179,258,26,273,0,244,0
2.1381406784057617,0.001,0.6,32,692,2500,10,1,236,34,237,12,249,21,257,179,241,187,258,0,247,234,258,25,273,0,244,0
1.5096768140792847,0.001,0.7,32,837,2500,10,1,236,0,237,92,249,1,257,176,241,205,258,114,247,234,258,15,273,0,244,0
1.517057180404663,0.001,0.7999999999999999,32,833,2500,10,1,236,0,237,87,249,0,257,196,241,187,258,114,247,231,258,18,273,0,244,0
1.7521376609802246,0.001,0.8999999999999999,32,904,2500,10,1,236,129,237,0,249,5,257,196,241,184,258,114,247,0,258,26,273,238,244,12
2.199759006500244,0.001,0,64,602,2500,10,1,236,3,237,237,249,0,257,212,241,150,258,0,247,0,258,0,273,0,244,0
2.3750712871551514,0.001,0.1,64,632,2500,10,1,236,0,237,237,249,0,257,179,241,162,258,0,247,0,258,54,273,0,244,0
2.0798158645629883,0.001,0.2,64,641,2500,10,1,236,0,237,0,249,2,257,179,241,167,258,0,247,0,258,54,273,0,244,239
2.156898260116577,0.001,0.30000000000000004,64,622,2500,10,1,236,0,237,214,249,16,257,187,241,205,258,0,247,0,258,0,273,0,244,0
1.7592785358428955,0.001,0.4,64,717,2500,10,1,236,97,237,0,249,0,257,179,241,207,258,0,247,234,258,0,273,0,244,0
1.5172020196914673,0.001,0.5,64,724,2500,10,1,236,26,237,39,249,24,257,176,241,198,258,0,247,234,258,27,273,0,244,0
1.5372883081436157,0.001,0.6,64,620,2500,10,1,236,0,237,178,249,41,257,196,241,205,258,0,247,0,258,0,273,0,244,0
2.093282699584961,0.001,0.7,64,702,2500,10,1,236,76,237,0,249,0,257,179,241,178,258,0,247,226,258,33,273,0,244,10
1.1712249517440796,0.001,0.7999999999999999,64,888,2500,10,1,236,0,237,201,249,26,257,187,241,198,258,0,247,42,258,16,273,218,244,0
1.7004526853561401,0.001,0.8999999999999999,64,720,2500,10,1,236,0,237,214,249,0,257,187,241,205,258,114,247,0,258,0,273,0,244,0
