LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.144456386566162,0.001,0,8,409,2500,10,14,267,0,253,249,255,160,265,0,225,0,252,0,247,0,229,0,259,0,248,0
2.082174301147461,0.001,0.1,8,782,2500,10,14,267,199,253,253,255,43,265,0,225,40,252,0,247,0,229,0,259,246,248,1
2.069476842880249,0.001,0.2,8,1171,2500,10,14,267,245,253,253,255,11,265,29,225,43,252,202,247,76,229,48,259,228,248,36
1.0980995893478394,0.001,0.30000000000000004,8,1455,2500,10,14,267,246,253,239,255,25,265,54,225,79,252,252,247,29,229,162,259,244,248,125
0.5313332080841064,0.001,0.4,8,1766,2500,10,14,267,235,253,239,255,60,265,179,225,101,252,252,247,101,229,221,259,212,248,166
0.6797689199447632,0.001,0.5,8,1936,2500,10,14,267,227,253,253,255,59,265,224,225,138,252,252,247,215,229,223,259,165,248,180
0.2984621524810791,0.001,0.6,8,1982,2500,10,14,267,229,253,253,255,67,265,236,225,164,252,252,247,175,229,225,259,194,248,187
0.48473966121673584,0.001,0.7,8,1985,2500,10,14,267,231,253,253,255,97,265,239,225,144,252,252,247,221,229,222,259,133,248,193
0.6084005832672119,0.001,0.7999999999999999,8,2055,2500,10,14,267,225,253,253,255,87,265,234,225,188,252,252,247,185,229,224,259,202,248,205
0.5342321395874023,0.001,0.8999999999999999,8,2074,2500,10,14,267,238,253,253,255,111,265,241,225,182,252,252,247,107,229,229,259,254,248,207
2.132084608078003,0.001,0,32,1000,2500,10,14,267,196,253,253,255,0,265,110,225,58,252,71,247,0,229,89,259,219,248,4
1.4620658159255981,0.001,0.1,32,1351,2500,10,14,267,220,253,239,255,11,265,201,225,16,252,252,247,29,229,39,259,243,248,101
1.4212424755096436,0.001,0.2,32,1733,2500,10,14,267,225,253,239,255,53,265,210,225,68,252,252,247,106,229,202,259,217,248,161
0.6650699377059937,0.001,0.30000000000000004,32,1856,2500,10,14,267,227,253,239,255,78,265,210,225,113,252,252,247,154,229,219,259,180,248,184
1.4720758199691772,0.001,0.4,32,1925,2500,10,14,267,225,253,253,255,64,265,219,225,138,252,252,247,147,229,222,259,218,248,187
0.5647733807563782,0.001,0.5,32,1989,2500,10,14,267,222,253,253,255,79,265,230,225,139,252,252,247,182,229,223,259,211,248,198
0.15583407878875732,0.001,0.6,32,1992,2500,10,14,267,212,253,253,255,103,265,229,225,147,252,252,247,214,229,224,259,160,248,198
0.7167363166809082,0.001,0.7,32,2036,2500,10,14,267,220,253,253,255,118,265,229,225,161,252,252,247,183,229,227,259,201,248,192
0.42013654112815857,0.001,0.7999999999999999,32,2118,2500,10,14,267,236,253,253,255,128,265,234,225,173,252,252,247,142,229,228,259,245,248,227
0.14542782306671143,0.001,0.8999999999999999,32,2148,2500,10,14,267,231,253,253,255,92,265,243,225,213,252,252,247,217,229,228,259,190,248,229
1.8184380531311035,0.001,0,64,1202,2500,10,14,267,219,253,239,255,0,265,221,225,0,252,139,247,27,229,49,259,252,248,56
1.3061808347702026,0.001,0.1,64,1674,2500,10,14,267,225,253,239,255,39,265,215,225,47,252,252,247,122,229,188,259,211,248,136
0.14566875994205475,0.001,0.2,64,1865,2500,10,14,267,225,253,239,255,60,265,215,225,136,252,252,247,178,229,214,259,179,248,167
0.523210346698761,0.001,0.30000000000000004,64,1946,2500,10,14,267,223,253,239,255,83,265,214,225,136,252,252,247,208,229,223,259,180,248,188
0.2593829929828644,0.001,0.4,64,2018,2500,10,14,267,218,253,253,255,122,265,239,225,129,252,252,247,204,229,224,259,184,248,193
0.06713032722473145,0.001,0.5,64,2010,2500,10,14,267,218,253,253,255,92,265,225,225,169,252,252,247,212,229,223,259,179,248,187
0.3016200065612793,0.001,0.6,64,2071,2500,10,14,267,224,253,253,255,138,265,233,225,148,252,252,247,215,229,228,259,188,248,192
0.2792467474937439,0.001,0.7,64,2133,2500,10,14,267,227,253,253,255,113,265,248,225,190,252,252,247,218,229,225,259,187,248,220
0.2551127076148987,0.001,0.7999999999999999,64,2180,2500,10,14,267,244,253,253,255,150,265,236,225,188,252,252,247,212,229,223,259,205,248,217
0.11439201980829239,0.001,0.8999999999999999,64,2203,2500,10,14,267,248,253,253,255,167,265,252,225,186,252,252,247,227,229,227,259,172,248,219
