LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2925329208374023,0.001,0,8,486,2500,10,4,262,62,260,0,239,0,254,75,245,0,261,0,243,150,231,0,257,199,248,0
1.8170174360275269,0.001,0.1,8,830,2500,10,4,262,162,260,0,239,0,254,246,245,0,261,0,243,154,231,71,257,197,248,0
1.6653392314910889,0.001,0.2,8,1101,2500,10,4,262,193,260,221,239,42,254,249,245,17,261,44,243,137,231,12,257,186,248,0
1.5812904834747314,0.001,0.30000000000000004,8,1389,2500,10,4,262,201,260,221,239,44,254,220,245,76,261,235,243,117,231,48,257,191,248,36
1.6154205799102783,0.001,0.4,8,1439,2500,10,4,262,207,260,221,239,47,254,215,245,75,261,261,243,102,231,90,257,177,248,44
1.2328543663024902,0.001,0.5,8,1531,2500,10,4,262,206,260,221,239,53,254,218,245,95,261,261,243,35,231,84,257,228,248,130
1.1876002550125122,0.001,0.6,8,1549,2500,10,4,262,201,260,222,239,25,254,232,245,80,261,261,243,109,231,156,257,181,248,82
0.8148870468139648,0.001,0.7,8,1613,2500,10,4,262,193,260,222,239,71,254,236,245,113,261,261,243,118,231,129,257,173,248,97
0.954491376876831,0.001,0.7999999999999999,8,1663,2500,10,4,262,197,260,235,239,112,254,234,245,153,261,261,243,60,231,92,257,229,248,90
0.7038379907608032,0.001,0.8999999999999999,8,1618,2500,10,4,262,178,260,242,239,170,254,227,245,151,261,261,243,159,231,35,257,173,248,22
2.0956692695617676,0.001,0,32,574,2500,10,4,262,0,260,0,239,0,254,249,245,0,261,0,243,85,231,0,257,240,248,0
1.9854729175567627,0.001,0.1,32,1176,2500,10,4,262,129,260,219,239,35,254,223,245,19,261,145,243,139,231,57,257,210,248,0
1.9062066078186035,0.001,0.2,32,1357,2500,10,4,262,176,260,192,239,63,254,208,245,55,261,261,243,113,231,56,257,198,248,35
0.7900148630142212,0.001,0.30000000000000004,32,1465,2500,10,4,262,199,260,189,239,57,254,213,245,107,261,261,243,118,231,94,257,183,248,44
2.5118184089660645,0.001,0.4,32,1602,2500,10,4,262,205,260,221,239,88,254,216,245,107,261,261,243,94,231,125,257,205,248,80
1.0543067455291748,0.001,0.5,32,1654,2500,10,4,262,201,260,221,239,117,254,214,245,142,261,261,243,79,231,106,257,205,248,108
0.6233883500099182,0.001,0.6,32,1710,2500,10,4,262,208,260,225,239,151,254,215,245,169,261,261,243,128,231,68,257,177,248,108
0.9962624907493591,0.001,0.7,32,1738,2500,10,4,262,194,260,232,239,153,254,231,245,55,261,261,243,106,231,194,257,218,248,94
0.8675003051757812,0.001,0.7999999999999999,32,1834,2500,10,4,262,212,260,237,239,167,254,236,245,174,261,261,243,90,231,111,257,218,248,128
0.6498122215270996,0.001,0.8999999999999999,32,1823,2500,10,4,262,223,260,258,239,162,254,230,245,215,261,261,243,136,231,73,257,185,248,80
1.5276765823364258,0.001,0,64,1161,2500,10,4,262,181,260,195,239,0,254,237,245,26,261,145,243,92,231,49,257,236,248,0
1.0456281900405884,0.001,0.1,64,1387,2500,10,4,262,201,260,189,239,47,254,216,245,72,261,261,243,121,231,91,257,181,248,8
0.7604043483734131,0.001,0.2,64,1530,2500,10,4,262,206,260,194,239,76,254,214,245,91,261,261,243,135,231,127,257,181,248,45
0.7463943958282471,0.001,0.30000000000000004,64,1633,2500,10,4,262,203,260,221,239,115,254,212,245,110,261,261,243,140,231,127,257,174,248,70
0.6384325623512268,0.001,0.4,64,1677,2500,10,4,262,200,260,223,239,134,254,212,245,124,261,261,243,130,231,124,257,195,248,74
0.8284049034118652,0.001,0.5,64,1693,2500,10,4,262,196,260,229,239,157,254,234,245,59,261,261,243,105,231,164,257,206,248,82
0.8330157399177551,0.001,0.6,64,1768,2500,10,4,262,203,260,231,239,162,254,234,245,97,261,261,243,143,231,151,257,203,248,83
0.7133622169494629,0.001,0.7,64,1800,2500,10,4,262,215,260,232,239,149,254,236,245,128,261,261,243,145,231,141,257,165,248,128
0.591151237487793,0.001,0.7999999999999999,64,1773,2500,10,4,262,206,260,237,239,166,254,220,245,180,261,261,243,172,231,112,257,175,248,44
0.2454247921705246,0.001,0.8999999999999999,64,1889,2500,10,4,262,212,260,260,239,163,254,245,245,217,261,261,243,151,231,61,257,228,248,91
