LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4203100204467773,0.001,0,8,484,2500,10,5,258,0,248,0,263,2,256,253,256,0,253,0,244,0,249,0,229,229,244,0
1.635019302368164,0.001,0.1,8,644,2500,10,5,258,41,248,0,263,7,256,224,256,0,253,143,244,0,249,0,229,229,244,0
1.9355231523513794,0.001,0.2,8,1106,2500,10,5,258,213,248,133,263,24,256,212,256,11,253,253,244,10,249,24,229,226,244,0
0.9014368653297424,0.001,0.30000000000000004,8,1338,2500,10,5,258,205,248,224,263,40,256,207,256,55,253,253,244,80,249,59,229,215,244,0
0.6452804207801819,0.001,0.4,8,1411,2500,10,5,258,198,248,233,263,94,256,197,256,93,253,251,244,126,249,29,229,188,244,2
1.0147554874420166,0.001,0.5,8,1486,2500,10,5,258,191,248,233,263,107,256,212,256,5,253,253,244,185,249,125,229,129,244,46
1.391325831413269,0.001,0.6,8,1572,2500,10,5,258,205,248,233,263,145,256,227,256,82,253,253,244,66,249,40,229,169,244,152
0.3902975618839264,0.001,0.7,8,1642,2500,10,5,258,194,248,233,263,143,256,235,256,60,253,253,244,75,249,140,229,177,244,132
0.3134038746356964,0.001,0.7999999999999999,8,1662,2500,10,5,258,199,248,248,263,151,256,230,256,50,253,253,244,184,249,148,229,180,244,19
0.44736602902412415,0.001,0.8999999999999999,8,1710,2500,10,5,258,205,248,248,263,154,256,232,256,174,253,253,244,200,249,63,229,158,244,23
1.595560073852539,0.001,0,32,1068,2500,10,5,258,212,248,248,263,0,256,241,256,12,253,126,244,3,249,0,229,226,244,0
0.8406238555908203,0.001,0.1,32,1362,2500,10,5,258,213,248,231,263,18,256,220,256,61,253,248,244,110,249,61,229,200,244,0
1.050694465637207,0.001,0.2,32,1427,2500,10,5,258,203,248,233,263,51,256,217,256,61,253,253,244,119,249,99,229,175,244,16
1.5037033557891846,0.001,0.30000000000000004,32,1530,2500,10,5,258,200,248,233,263,70,256,222,256,87,253,253,244,104,249,120,229,178,244,63
1.0497547388076782,0.001,0.4,32,1605,2500,10,5,258,196,248,233,263,92,256,225,256,120,253,253,244,137,249,128,229,178,244,43
0.36891210079193115,0.001,0.5,32,1689,2500,10,5,258,197,248,248,263,104,256,231,256,108,253,253,244,108,249,137,229,180,244,123
0.7507766485214233,0.001,0.6,32,1667,2500,10,5,258,206,248,248,263,143,256,237,256,141,253,253,244,93,249,82,229,191,244,73
0.7569141387939453,0.001,0.7,32,1744,2500,10,5,258,206,248,248,263,139,256,237,256,151,253,253,244,108,249,111,229,189,244,102
0.8506174683570862,0.001,0.7999999999999999,32,1796,2500,10,5,258,201,248,248,263,168,256,237,256,101,253,253,244,108,249,153,229,186,244,141
0.9532206654548645,0.001,0.8999999999999999,32,1847,2500,10,5,258,217,248,248,263,166,256,242,256,168,253,253,244,86,249,126,229,195,244,146
1.261012077331543,0.001,0,64,1232,2500,10,5,258,222,248,248,263,5,256,222,256,0,253,222,244,10,249,53,229,223,244,27
1.1216739416122437,0.001,0.1,64,1462,2500,10,5,258,202,248,233,263,46,256,216,256,28,253,249,244,76,249,109,229,207,244,96
0.7882932424545288,0.001,0.2,64,1533,2500,10,5,258,200,248,233,263,84,256,215,256,77,253,251,244,138,249,108,229,183,244,44
1.1090024709701538,0.001,0.30000000000000004,64,1611,2500,10,5,258,199,248,233,263,105,256,230,256,69,253,253,244,140,249,156,229,171,244,55
1.665138602256775,0.001,0.4,64,1686,2500,10,5,258,194,248,248,263,117,256,231,256,118,253,251,244,108,249,116,229,178,244,125
2.420205593109131,0.001,0.5,64,1734,2500,10,5,258,195,248,248,263,138,256,236,256,119,253,253,244,121,249,134,229,181,244,109
0.728442370891571,0.001,0.6,64,1708,2500,10,5,258,189,248,248,263,141,256,239,256,89,253,253,244,118,249,149,229,180,244,102
0.37755438685417175,0.001,0.7,64,1808,2500,10,5,258,209,248,248,263,155,256,247,256,139,253,253,244,134,249,123,229,152,244,148
0.1569080501794815,0.001,0.7999999999999999,64,1833,2500,10,5,258,202,248,248,263,152,256,247,256,136,253,253,244,121,249,141,229,158,244,175
0.09018402546644211,0.001,0.8999999999999999,64,1871,2500,10,5,258,202,248,248,263,182,256,239,256,138,253,253,244,120,249,160,229,173,244,156
