LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2132701873779297,0.001,0,8,857,2500,10,16,264,127,246,229,236,95,275,190,255,27,235,0,252,0,243,0,247,189,247,0
1.0612343549728394,0.001,0.1,8,1075,2500,10,16,264,129,246,246,236,20,275,230,255,4,235,88,252,26,243,11,247,237,247,84
0.771706223487854,0.001,0.2,8,1432,2500,10,16,264,200,246,244,236,45,275,230,255,64,235,127,252,94,243,84,247,212,247,132
1.1991217136383057,0.001,0.30000000000000004,8,1581,2500,10,16,264,212,246,243,236,55,275,233,255,98,235,126,252,104,243,166,247,185,247,159
0.5604077577590942,0.001,0.4,8,1806,2500,10,16,264,209,246,231,236,93,275,241,255,110,235,235,252,126,243,213,247,160,247,188
0.2991935908794403,0.001,0.5,8,1918,2500,10,16,264,209,246,231,236,121,275,242,255,147,235,235,252,141,243,235,247,171,247,186
0.7661662101745605,0.001,0.6,8,1936,2500,10,16,264,209,246,231,236,143,275,249,255,121,235,235,252,140,243,236,247,184,247,188
1.0530478954315186,0.001,0.7,8,2008,2500,10,16,264,204,246,246,236,144,275,252,255,141,235,235,252,185,243,234,247,170,247,197
0.3088500201702118,0.001,0.7999999999999999,8,2070,2500,10,16,264,191,246,246,236,158,275,240,255,179,235,235,252,205,243,237,247,166,247,213
0.4847913682460785,0.001,0.8999999999999999,8,2089,2500,10,16,264,218,246,246,236,151,275,256,255,175,235,235,252,193,243,231,247,175,247,209
2.043710708618164,0.001,0,32,764,2500,10,16,264,17,246,246,236,4,275,203,255,0,235,0,252,32,243,0,247,241,247,21
1.1369856595993042,0.001,0.1,32,1521,2500,10,16,264,205,246,246,236,18,275,248,255,34,235,203,252,72,243,166,247,231,247,98
0.6883949041366577,0.001,0.2,32,1767,2500,10,16,264,229,246,231,236,57,275,230,255,90,235,232,252,133,243,217,247,198,247,150
0.44658583402633667,0.001,0.30000000000000004,32,1870,2500,10,16,264,222,246,231,236,58,275,226,255,131,235,235,252,175,243,238,247,160,247,194
0.5877857804298401,0.001,0.4,32,1928,2500,10,16,264,220,246,231,236,85,275,212,255,137,235,235,252,212,243,236,247,166,247,194
0.14785605669021606,0.001,0.5,32,1943,2500,10,16,264,217,246,246,236,78,275,232,255,144,235,235,252,183,243,235,247,175,247,198
0.058705683797597885,0.001,0.6,32,2010,2500,10,16,264,221,246,246,236,104,275,242,255,146,235,235,252,212,243,235,247,167,247,202
0.3820302188396454,0.001,0.7,32,2077,2500,10,16,264,221,246,246,236,110,275,232,255,190,235,235,252,198,243,241,247,189,247,215
0.07599544525146484,0.001,0.7999999999999999,32,2146,2500,10,16,264,223,246,246,236,138,275,248,255,187,235,235,252,232,243,237,247,167,247,233
0.07301120460033417,0.001,0.8999999999999999,32,2186,2500,10,16,264,228,246,246,236,154,275,239,255,219,235,235,252,218,243,239,247,177,247,231
2.0600972175598145,0.001,0,64,974,2500,10,16,264,134,246,246,236,2,275,160,255,0,235,125,252,3,243,5,247,244,247,55
0.7589093446731567,0.001,0.1,64,1573,2500,10,16,264,227,246,229,236,24,275,208,255,59,235,235,252,79,243,177,247,205,247,130
0.3491162359714508,0.001,0.2,64,1853,2500,10,16,264,225,246,231,236,62,275,221,255,129,235,235,252,142,243,234,247,184,247,190
1.0424925088882446,0.001,0.30000000000000004,64,1926,2500,10,16,264,221,246,231,236,73,275,229,255,156,235,235,252,180,243,237,247,168,247,196
0.7099459171295166,0.001,0.4,64,1981,2500,10,16,264,229,246,246,236,81,275,230,255,164,235,235,252,183,243,235,247,180,247,198
0.529068112373352,0.001,0.5,64,2009,2500,10,16,264,218,246,246,236,138,275,238,255,129,235,235,252,190,243,235,247,180,247,200
0.8621007204055786,0.001,0.6,64,2072,2500,10,16,264,222,246,246,236,113,275,240,255,178,235,235,252,186,243,239,247,201,247,212
0.21450944244861603,0.001,0.7,64,2121,2500,10,16,264,230,246,246,236,147,275,240,255,160,235,235,252,197,243,236,247,202,247,228
0.45853686332702637,0.001,0.7999999999999999,64,2170,2500,10,16,264,230,246,246,236,149,275,234,255,200,235,235,252,214,243,238,247,190,247,234
0.1956828236579895,0.001,0.8999999999999999,64,2254,2500,10,16,264,252,246,246,236,137,275,264,255,221,235,235,252,211,243,239,247,219,247,230
