LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.861598253250122,0.001,0,8,598,2500,10,13,241,0,236,236,254,0,272,139,252,0,264,0,250,2,255,0,221,221,255,0
0.9881110787391663,0.001,0.1,8,1060,2500,10,13,241,34,236,236,254,16,272,252,252,49,264,0,250,43,255,129,221,215,255,86
0.4885461628437042,0.001,0.2,8,1631,2500,10,13,241,94,236,223,254,57,272,245,252,87,264,228,250,114,255,241,221,181,255,161
0.9473446607589722,0.001,0.30000000000000004,8,1880,2500,10,13,241,177,236,223,254,74,272,253,252,134,264,256,250,146,255,237,221,186,255,194
1.7651622295379639,0.001,0.4,8,1933,2500,10,13,241,193,236,223,254,76,272,256,252,156,264,262,250,150,255,243,221,187,255,187
1.5932360887527466,0.001,0.5,8,1959,2500,10,13,241,203,236,236,254,98,272,252,252,152,264,264,250,155,255,243,221,165,255,191
0.2739434242248535,0.001,0.6,8,1973,2500,10,13,241,208,236,236,254,87,272,227,252,172,264,264,250,196,255,246,221,144,255,193
0.21772274374961853,0.001,0.7,8,1959,2500,10,13,241,203,236,236,254,60,272,245,252,171,264,264,250,199,255,245,221,144,255,192
1.4452934265136719,0.001,0.7999999999999999,8,1967,2500,10,13,241,219,236,236,254,68,272,234,252,168,264,264,250,205,255,243,221,138,255,192
0.271101176738739,0.001,0.8999999999999999,8,2009,2500,10,13,241,216,236,230,254,105,272,222,252,183,264,264,250,178,255,248,221,163,255,200
1.5908405780792236,0.001,0,32,852,2500,10,13,241,192,236,236,254,0,272,100,252,0,264,106,250,0,255,0,221,218,255,0
0.885063886642456,0.001,0.1,32,1428,2500,10,13,241,205,236,223,254,20,272,230,252,27,264,264,250,8,255,104,221,215,255,132
0.7481721639633179,0.001,0.2,32,1795,2500,10,13,241,207,236,223,254,53,272,242,252,96,264,264,250,123,255,229,221,179,255,179
0.17709410190582275,0.001,0.30000000000000004,32,1942,2500,10,13,241,206,236,236,254,65,272,243,252,146,264,264,250,131,255,245,221,204,255,202
0.5042581558227539,0.001,0.4,32,1974,2500,10,13,241,208,236,236,254,72,272,243,252,164,264,264,250,167,255,246,221,172,255,202
0.778052806854248,0.001,0.5,32,1982,2500,10,13,241,203,236,236,254,62,272,244,252,175,264,264,250,199,255,245,221,147,255,207
0.5989164113998413,0.001,0.6,32,2024,2500,10,13,241,204,236,236,254,89,272,248,252,163,264,264,250,175,255,244,221,182,255,219
0.9088965654373169,0.001,0.7,32,2080,2500,10,13,241,194,236,236,254,139,272,258,252,149,264,264,250,183,255,249,221,186,255,222
0.21344006061553955,0.001,0.7999999999999999,32,2142,2500,10,13,241,214,236,236,254,115,272,258,252,192,264,264,250,221,255,249,221,154,255,239
0.11857091635465622,0.001,0.8999999999999999,32,2171,2500,10,13,241,221,236,236,254,139,272,262,252,177,264,264,250,172,255,250,221,202,255,248
2.1333069801330566,0.001,0,64,951,2500,10,13,241,206,236,236,254,0,272,211,252,15,264,44,250,0,255,2,221,218,255,19
1.1163182258605957,0.001,0.1,64,1649,2500,10,13,241,223,236,223,254,47,272,243,252,85,264,264,250,120,255,144,221,173,255,127
0.2746809124946594,0.001,0.2,64,1849,2500,10,13,241,206,236,223,254,75,272,241,252,111,264,264,250,127,255,240,221,183,255,179
0.8760144114494324,0.001,0.30000000000000004,64,1967,2500,10,13,241,197,236,236,254,97,272,245,252,145,264,264,250,185,255,246,221,156,255,196
0.30612820386886597,0.001,0.4,64,2003,2500,10,13,241,201,236,236,254,96,272,246,252,150,264,264,250,174,255,246,221,186,255,204
0.2237337827682495,0.001,0.5,64,2048,2500,10,13,241,208,236,236,254,115,272,249,252,157,264,264,250,166,255,251,221,191,255,211
0.17912517488002777,0.001,0.6,64,2082,2500,10,13,241,214,236,236,254,125,272,254,252,147,264,264,250,183,255,252,221,186,255,221
0.1819351315498352,0.001,0.7,64,2143,2500,10,13,241,222,236,236,254,125,272,257,252,174,264,264,250,194,255,252,221,181,255,238
0.06472471356391907,0.001,0.7999999999999999,64,2136,2500,10,13,241,219,236,236,254,140,272,257,252,190,264,264,250,123,255,253,221,213,255,241
0.039803359657526016,0.001,0.8999999999999999,64,2217,2500,10,13,241,219,236,236,254,147,272,263,252,204,264,264,250,178,255,255,221,206,255,245
