LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.361887216567993,0.001,0,8,331,2500,10,15,237,0,268,268,256,10,243,0,227,0,248,0,266,0,248,53,256,0,251,0
1.6972352266311646,0.001,0.1,8,697,2500,10,15,237,0,268,209,256,4,243,91,227,11,248,248,266,0,248,134,256,0,251,0
1.0707799196243286,0.001,0.2,8,1086,2500,10,15,237,12,268,240,256,2,243,202,227,19,248,248,266,1,248,47,256,248,251,67
1.6723201274871826,0.001,0.30000000000000004,8,1215,2500,10,15,237,16,268,251,256,14,243,221,227,44,248,248,266,3,248,28,256,248,251,142
1.99918532371521,0.001,0.4,8,1604,2500,10,15,237,135,268,251,256,55,243,229,227,82,248,248,266,45,248,150,256,233,251,176
0.2306632399559021,0.001,0.5,8,1886,2500,10,15,237,180,268,268,256,63,243,214,227,129,248,248,266,146,248,238,256,209,251,191
0.7172138690948486,0.001,0.6,8,1916,2500,10,15,237,191,268,268,256,48,243,199,227,153,248,248,266,119,248,244,256,248,251,198
0.3636547923088074,0.001,0.7,8,1944,2500,10,15,237,196,268,268,256,57,243,205,227,164,248,248,266,170,248,247,256,191,251,198
0.3458726406097412,0.001,0.7999999999999999,8,2003,2500,10,15,237,207,268,265,256,103,243,201,227,131,248,248,266,186,248,246,256,200,251,216
0.24703948199748993,0.001,0.8999999999999999,8,2084,2500,10,15,237,206,268,265,256,126,243,187,227,166,248,248,266,182,248,246,256,228,251,230
1.9319356679916382,0.001,0,32,884,2500,10,15,237,165,268,268,256,0,243,90,227,24,248,85,266,0,248,0,256,252,251,0
1.5203962326049805,0.001,0.1,32,1328,2500,10,15,237,213,268,251,256,5,243,201,227,47,248,144,266,41,248,88,256,241,251,97
0.7622713446617126,0.001,0.2,32,1750,2500,10,15,237,206,268,251,256,28,243,204,227,95,248,248,266,145,248,190,256,198,251,185
1.0017333030700684,0.001,0.30000000000000004,32,1910,2500,10,15,237,203,268,268,256,48,243,205,227,135,248,248,266,154,248,239,256,215,251,195
0.42997026443481445,0.001,0.4,32,1932,2500,10,15,237,201,268,268,256,61,243,216,227,146,248,248,266,124,248,239,256,227,251,202
0.268389493227005,0.001,0.5,32,1971,2500,10,15,237,196,268,268,256,84,243,220,227,145,248,248,266,168,248,239,256,200,251,203
0.8640403747558594,0.001,0.6,32,2049,2500,10,15,237,199,268,268,256,92,243,215,227,161,248,248,266,211,248,240,256,197,251,218
0.21445418894290924,0.001,0.7,32,2064,2500,10,15,237,202,268,268,256,129,243,217,227,164,248,248,266,164,248,243,256,221,251,208
0.9553273916244507,0.001,0.7999999999999999,32,2091,2500,10,15,237,206,268,268,256,165,243,218,227,144,248,248,266,252,248,245,256,119,251,226
0.06985598802566528,0.001,0.8999999999999999,32,2188,2500,10,15,237,212,268,268,256,150,243,219,227,212,248,248,266,209,248,245,256,209,251,216
1.8518524169921875,0.001,0,64,988,2500,10,15,237,193,268,251,256,0,243,226,227,12,248,0,266,0,248,0,256,248,251,58
0.600023627281189,0.001,0.1,64,1610,2500,10,15,237,193,268,251,256,11,243,208,227,74,248,247,266,118,248,176,256,207,251,125
0.7665431499481201,0.001,0.2,64,1818,2500,10,15,237,202,268,251,256,40,243,205,227,115,248,248,266,173,248,225,256,180,251,179
0.2754840850830078,0.001,0.30000000000000004,64,1921,2500,10,15,237,198,268,251,256,58,243,214,227,148,248,248,266,138,248,239,256,227,251,200
0.8140270709991455,0.001,0.4,64,1989,2500,10,15,237,191,268,268,256,77,243,215,227,157,248,248,266,220,248,239,256,172,251,202
0.3269028067588806,0.001,0.5,64,2036,2500,10,15,237,190,268,268,256,93,243,224,227,156,248,248,266,219,248,244,256,175,251,219
0.10737902671098709,0.001,0.6,64,2106,2500,10,15,237,206,268,266,256,101,243,224,227,159,248,248,266,226,248,246,256,196,251,234
0.6412776112556458,0.001,0.7,64,2117,2500,10,15,237,200,268,265,256,112,243,220,227,178,248,248,266,236,248,247,256,176,251,235
0.6301755309104919,0.001,0.7999999999999999,64,2148,2500,10,15,237,203,268,265,256,163,243,234,227,150,248,248,266,237,248,246,256,167,251,235
0.1991308331489563,0.001,0.8999999999999999,64,2177,2500,10,15,237,221,268,268,256,170,243,241,227,153,248,248,266,149,248,245,256,253,251,229
