LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.240762710571289,0.001,0,8,584,2500,10,6,254,153,283,0,251,0,241,201,240,10,249,0,243,220,252,0,251,0,236,0
2.128577709197998,0.001,0.1,8,1066,2500,10,6,254,199,283,265,251,0,241,97,240,40,249,87,243,5,252,85,251,232,236,56
1.5991042852401733,0.001,0.2,8,1366,2500,10,6,254,198,283,260,251,31,241,179,240,76,249,210,243,74,252,77,251,193,236,68
1.0657557249069214,0.001,0.30000000000000004,8,1448,2500,10,6,254,199,283,260,251,35,241,191,240,86,249,244,243,85,252,85,251,192,236,71
0.9891632199287415,0.001,0.4,8,1485,2500,10,6,254,198,283,266,251,57,241,195,240,101,249,245,243,94,252,64,251,168,236,97
1.0307948589324951,0.001,0.5,8,1535,2500,10,6,254,199,283,270,251,56,241,204,240,115,249,246,243,88,252,102,251,154,236,101
0.81758052110672,0.001,0.6,8,1622,2500,10,6,254,191,283,270,251,114,241,219,240,130,249,247,243,104,252,93,251,142,236,112
1.2555409669876099,0.001,0.7,8,1700,2500,10,6,254,194,283,283,251,128,241,219,240,101,249,249,243,101,252,125,251,166,236,134
0.961432695388794,0.001,0.7999999999999999,8,1752,2500,10,6,254,185,283,283,251,168,241,219,240,127,249,249,243,69,252,90,251,219,236,143
0.6664243936538696,0.001,0.8999999999999999,8,1788,2500,10,6,254,186,283,283,251,162,241,225,240,103,249,249,243,154,252,148,251,131,236,147
2.1510791778564453,0.001,0,32,814,2500,10,6,254,234,283,0,251,0,241,213,240,0,249,116,243,0,252,0,251,251,236,0
0.7923110127449036,0.001,0.1,32,1377,2500,10,6,254,219,283,255,251,17,241,202,240,54,249,246,243,58,252,53,251,225,236,48
0.4887990653514862,0.001,0.2,32,1470,2500,10,6,254,204,283,265,251,72,241,192,240,75,249,245,243,107,252,70,251,186,236,54
0.692323625087738,0.001,0.30000000000000004,32,1570,2500,10,6,254,200,283,270,251,80,241,196,240,104,249,248,243,96,252,86,251,204,236,86
0.6954188346862793,0.001,0.4,32,1635,2500,10,6,254,201,283,283,251,108,241,207,240,125,249,249,243,131,252,94,251,169,236,68
1.7892036437988281,0.001,0.5,32,1679,2500,10,6,254,201,283,283,251,119,241,214,240,116,249,249,243,113,252,105,251,192,236,87
0.3506098687648773,0.001,0.6,32,1670,2500,10,6,254,196,283,283,251,139,241,217,240,151,249,249,243,140,252,72,251,120,236,103
0.059424929320812225,0.001,0.7,32,1730,2500,10,6,254,192,283,283,251,164,241,228,240,109,249,249,243,107,252,95,251,204,236,99
1.1025946140289307,0.001,0.7999999999999999,32,1763,2500,10,6,254,206,283,283,251,163,241,229,240,177,249,249,243,167,252,55,251,132,236,102
0.2867822051048279,0.001,0.8999999999999999,32,1766,2500,10,6,254,189,283,283,251,188,241,229,240,36,249,249,243,107,252,161,251,168,236,156
1.167165994644165,0.001,0,64,1157,2500,10,6,254,212,283,283,251,1,241,220,240,7,249,138,243,23,252,9,251,240,236,24
1.4520701169967651,0.001,0.1,64,1440,2500,10,6,254,206,283,266,251,49,241,190,240,71,249,247,243,88,252,72,251,199,236,52
0.7680391669273376,0.001,0.2,64,1503,2500,10,6,254,204,283,270,251,69,241,193,240,48,249,249,243,93,252,122,251,190,236,65
0.9438912272453308,0.001,0.30000000000000004,64,1578,2500,10,6,254,202,283,270,251,89,241,204,240,95,249,249,243,107,252,108,251,178,236,76
0.4918299913406372,0.001,0.4,64,1668,2500,10,6,254,203,283,283,251,110,241,212,240,117,249,249,243,119,252,119,251,178,236,78
1.007827877998352,0.001,0.5,64,1696,2500,10,6,254,198,283,283,251,157,241,224,240,76,249,249,243,156,252,118,251,156,236,79
1.6007779836654663,0.001,0.6,64,1783,2500,10,6,254,202,283,283,251,153,241,224,240,75,249,249,243,154,252,154,251,171,236,118
2.033703565597534,0.001,0.7,64,1840,2500,10,6,254,205,283,283,251,156,241,229,240,171,249,249,243,153,252,81,251,191,236,122
0.1380176991224289,0.001,0.7999999999999999,64,1829,2500,10,6,254,189,283,283,251,184,241,229,240,117,249,249,243,163,252,113,251,176,236,126
0.8706075549125671,0.001,0.8999999999999999,64,1916,2500,10,6,254,168,283,283,251,201,241,221,240,140,249,249,243,117,252,145,251,228,236,164
