LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5010695457458496,0.001,0,8,527,2500,10,9,264,18,231,177,244,0,244,0,253,0,244,0,247,86,254,0,256,246,263,0
1.858546495437622,0.001,0.1,8,563,2500,10,9,264,63,231,177,244,2,244,30,253,0,244,11,247,28,254,0,256,252,263,0
1.5617541074752808,0.001,0.2,8,1086,2500,10,9,264,205,231,197,244,33,244,160,253,0,244,5,247,104,254,51,256,200,263,131
1.5695775747299194,0.001,0.30000000000000004,8,1308,2500,10,9,264,218,231,153,244,71,244,201,253,22,244,116,247,115,254,146,256,188,263,78
0.6547871828079224,0.001,0.4,8,1559,2500,10,9,264,219,231,174,244,90,244,213,253,72,244,115,247,179,254,176,256,129,263,192
0.6670920848846436,0.001,0.5,8,1839,2500,10,9,264,217,231,205,244,101,244,213,253,94,244,244,247,151,254,237,256,173,263,204
0.10826052725315094,0.001,0.6,8,1889,2500,10,9,264,208,231,217,244,89,244,213,253,119,244,244,247,157,254,249,256,189,263,204
0.5865862965583801,0.001,0.7,8,1948,2500,10,9,264,201,231,217,244,91,244,213,253,147,244,244,247,186,254,252,256,185,263,212
0.10173161327838898,0.001,0.7999999999999999,8,1991,2500,10,9,264,218,231,231,244,94,244,215,253,169,244,244,247,186,254,250,256,186,263,198
0.1202431246638298,0.001,0.8999999999999999,8,1912,2500,10,9,264,207,231,231,244,125,244,216,253,123,244,244,247,72,254,232,256,249,263,213
1.9814047813415527,0.001,0,32,892,2500,10,9,264,226,231,217,244,0,244,195,253,2,244,0,247,11,254,0,256,241,263,0
0.7911773920059204,0.001,0.1,32,1362,2500,10,9,264,221,231,217,244,45,244,202,253,19,244,123,247,115,254,139,256,199,263,82
0.2544701397418976,0.001,0.2,32,1793,2500,10,9,264,213,231,217,244,73,244,199,253,76,244,244,247,164,254,243,256,160,263,204
0.47799521684646606,0.001,0.30000000000000004,32,1880,2500,10,9,264,211,231,217,244,100,244,202,253,120,244,244,247,158,254,251,256,172,263,205
0.16757605969905853,0.001,0.4,32,1949,2500,10,9,264,210,231,217,244,101,244,209,253,141,244,244,247,196,254,249,256,170,263,212
0.3596620261669159,0.001,0.5,32,2008,2500,10,9,264,209,231,231,244,80,244,209,253,188,244,244,247,190,254,253,256,192,263,212
0.550005316734314,0.001,0.6,32,2024,2500,10,9,264,212,231,231,244,140,244,217,253,126,244,244,247,203,254,251,256,188,263,212
1.4094517230987549,0.001,0.7,32,2077,2500,10,9,264,208,231,231,244,96,244,218,253,211,244,244,247,203,254,251,256,198,263,217
0.15453976392745972,0.001,0.7999999999999999,32,2120,2500,10,9,264,220,231,231,244,158,244,225,253,173,244,244,247,201,254,248,256,198,263,222
0.061972133815288544,0.001,0.8999999999999999,32,2138,2500,10,9,264,242,231,231,244,141,244,218,253,189,244,244,247,189,254,246,256,202,263,236
1.3600718975067139,0.001,0,64,1282,2500,10,9,264,241,231,209,244,3,244,202,253,6,244,244,247,18,254,56,256,232,263,71
0.919165313243866,0.001,0.1,64,1614,2500,10,9,264,213,231,217,244,43,244,199,253,50,244,244,247,115,254,215,256,204,263,114
0.5770719051361084,0.001,0.2,64,1835,2500,10,9,264,214,231,217,244,91,244,202,253,93,244,244,247,157,254,249,256,161,263,207
0.6045922636985779,0.001,0.30000000000000004,64,1915,2500,10,9,264,209,231,217,244,108,244,203,253,119,244,244,247,178,254,251,256,174,263,212
0.4175426959991455,0.001,0.4,64,1966,2500,10,9,264,207,231,217,244,99,244,203,253,151,244,244,247,164,254,253,256,212,263,216
0.7530311346054077,0.001,0.5,64,2041,2500,10,9,264,212,231,231,244,109,244,218,253,158,244,244,247,196,254,253,256,193,263,227
0.42378658056259155,0.001,0.6,64,2063,2500,10,9,264,206,231,231,244,121,244,218,253,185,244,244,247,163,254,253,256,212,263,230
0.13419389724731445,0.001,0.7,64,2078,2500,10,9,264,220,231,231,244,130,244,234,253,163,244,244,247,157,254,250,256,219,263,230
0.7175102829933167,0.001,0.7999999999999999,64,2110,2500,10,9,264,201,231,231,244,158,244,223,253,174,244,244,247,172,254,250,256,219,263,238
0.09971749037504196,0.001,0.8999999999999999,64,2167,2500,10,9,264,218,231,231,244,159,244,234,253,195,244,244,247,164,254,251,256,224,263,247
