LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2853329181671143,0.001,0,8,658,2500,10,3,263,0,248,0,254,0,246,242,214,123,250,40,254,253,261,0,270,0,240,0
1.7779918909072876,0.001,0.1,8,918,2500,10,3,263,62,248,18,254,1,246,240,214,116,250,201,254,19,261,1,270,260,240,0
1.0285311937332153,0.001,0.2,8,1181,2500,10,3,263,135,248,59,254,31,246,206,214,119,250,202,254,84,261,57,270,245,240,43
0.9189812541007996,0.001,0.30000000000000004,8,1352,2500,10,3,263,185,248,145,254,28,246,198,214,153,250,190,254,89,261,55,270,222,240,87
1.469300627708435,0.001,0.4,8,1354,2500,10,3,263,177,248,164,254,62,246,198,214,132,250,184,254,115,261,75,270,178,240,69
1.2484652996063232,0.001,0.5,8,1448,2500,10,3,263,175,248,164,254,129,246,199,214,114,250,221,254,72,261,87,270,189,240,98
1.1307389736175537,0.001,0.6,8,1567,2500,10,3,263,191,248,217,254,132,246,199,214,151,250,238,254,0,261,81,270,224,240,134
0.6455870270729065,0.001,0.7,8,1600,2500,10,3,263,171,248,229,254,157,246,199,214,142,250,250,254,162,261,105,270,163,240,22
0.655327558517456,0.001,0.7999999999999999,8,1568,2500,10,3,263,189,248,229,254,156,246,202,214,110,250,250,254,204,261,121,270,102,240,5
0.4605717062950134,0.001,0.8999999999999999,8,1718,2500,10,3,263,204,248,248,254,171,246,210,214,129,250,250,254,117,261,123,270,222,240,44
2.332587480545044,0.001,0,32,992,2500,10,3,263,173,248,0,254,0,246,233,214,71,250,250,254,0,261,0,270,265,240,0
1.1764941215515137,0.001,0.1,32,1267,2500,10,3,263,196,248,114,254,64,246,197,214,132,250,213,254,42,261,0,270,248,240,61
1.4405994415283203,0.001,0.2,32,1347,2500,10,3,263,198,248,164,254,98,246,197,214,132,250,189,254,122,261,0,270,182,240,65
1.298091173171997,0.001,0.30000000000000004,32,1461,2500,10,3,263,210,248,204,254,132,246,197,214,131,250,183,254,99,261,5,270,211,240,89
0.4796298146247864,0.001,0.4,32,1545,2500,10,3,263,205,248,204,254,128,246,197,214,134,250,250,254,98,261,29,270,211,240,89
1.5759918689727783,0.001,0.5,32,1547,2500,10,3,263,206,248,217,254,150,246,201,214,145,250,250,254,182,261,44,270,128,240,24
0.4764264225959778,0.001,0.6,32,1601,2500,10,3,263,205,248,217,254,162,246,223,214,130,250,250,254,113,261,66,270,183,240,52
0.8808602094650269,0.001,0.7,32,1672,2500,10,3,263,224,248,217,254,153,246,218,214,151,250,250,254,64,261,101,270,185,240,109
1.2729614973068237,0.001,0.7999999999999999,32,1728,2500,10,3,263,211,248,248,254,169,246,229,214,152,250,250,254,28,261,77,270,224,240,140
0.46255218982696533,0.001,0.8999999999999999,32,1753,2500,10,3,263,214,248,248,254,168,246,224,214,145,250,250,254,81,261,123,270,193,240,107
1.5941284894943237,0.001,0,64,1044,2500,10,3,263,71,248,35,254,1,246,241,214,106,250,235,254,70,261,0,270,270,240,15
1.0951989889144897,0.001,0.1,64,1310,2500,10,3,263,191,248,145,254,52,246,201,214,135,250,204,254,41,261,11,270,232,240,98
1.7664614915847778,0.001,0.2,64,1384,2500,10,3,263,206,248,122,254,72,246,200,214,146,250,250,254,103,261,16,270,189,240,80
0.7456586360931396,0.001,0.30000000000000004,64,1493,2500,10,3,263,207,248,204,254,104,246,201,214,146,250,250,254,184,261,50,270,116,240,31
0.6623525619506836,0.001,0.4,64,1599,2500,10,3,263,205,248,217,254,131,246,201,214,165,250,250,254,72,261,51,270,211,240,96
0.6465567350387573,0.001,0.5,64,1677,2500,10,3,263,211,248,217,254,158,246,210,214,138,250,250,254,100,261,115,270,185,240,93
0.9154700040817261,0.001,0.6,64,1694,2500,10,3,263,213,248,217,254,168,246,218,214,141,250,250,254,64,261,112,270,199,240,112
0.4459412693977356,0.001,0.7,64,1690,2500,10,3,263,203,248,248,254,173,246,218,214,145,250,250,254,205,261,115,270,128,240,5
0.5846874713897705,0.001,0.7999999999999999,64,1731,2500,10,3,263,188,248,248,254,182,246,218,214,175,250,250,254,47,261,85,270,195,240,143
0.7178441286087036,0.001,0.8999999999999999,64,1795,2500,10,3,263,204,248,248,254,178,246,225,214,108,250,250,254,62,261,162,270,250,240,108
