LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5627808570861816,0.001,0,8,422,2500,10,11,243,188,261,0,263,0,260,0,254,0,251,0,240,234,234,0,255,0,239,0
2.44115948677063,0.001,0.1,8,572,2500,10,11,243,227,261,0,263,3,260,0,254,0,251,0,240,96,234,1,255,235,239,10
1.7402665615081787,0.001,0.2,8,894,2500,10,11,243,233,261,0,263,24,260,94,254,58,251,0,240,118,234,52,255,211,239,104
1.6065138578414917,0.001,0.30000000000000004,8,1243,2500,10,11,243,216,261,214,263,6,260,97,254,149,251,33,240,105,234,61,255,211,239,151
1.3450745344161987,0.001,0.4,8,1696,2500,10,11,243,207,261,246,263,28,260,149,254,159,251,246,240,121,234,162,255,201,239,177
2.1573615074157715,0.001,0.5,8,1887,2500,10,11,243,202,261,246,263,60,260,204,254,168,251,251,240,119,234,221,255,239,239,177
0.8798208236694336,0.001,0.6,8,1880,2500,10,11,243,202,261,246,263,96,260,205,254,169,251,251,240,43,234,229,255,249,239,190
0.9088408350944519,0.001,0.7,8,1992,2500,10,11,243,193,261,245,263,148,260,218,254,174,251,251,240,137,234,218,255,218,239,190
0.3978760242462158,0.001,0.7999999999999999,8,2037,2500,10,11,243,199,261,259,263,105,260,218,254,218,251,251,240,222,234,228,255,142,239,195
0.4945833086967468,0.001,0.8999999999999999,8,2095,2500,10,11,243,207,261,259,263,142,260,210,254,248,251,251,240,212,234,231,255,132,239,203
1.6411032676696777,0.001,0,32,1135,2500,10,11,243,196,261,239,263,0,260,251,254,0,251,93,240,3,234,11,255,255,239,87
1.277649998664856,0.001,0.1,32,1558,2500,10,11,243,219,261,246,263,14,260,221,254,2,251,250,240,79,234,177,255,216,239,134
0.4325413703918457,0.001,0.2,32,1845,2500,10,11,243,211,261,246,263,61,260,220,254,99,251,250,240,166,234,227,255,178,239,187
0.8881187438964844,0.001,0.30000000000000004,32,1931,2500,10,11,243,210,261,246,263,93,260,221,254,122,251,251,240,183,234,230,255,184,239,191
0.2911023199558258,0.001,0.4,32,1960,2500,10,11,243,205,261,246,263,74,260,225,254,157,251,251,240,184,234,229,255,198,239,191
0.6872484683990479,0.001,0.5,32,1972,2500,10,11,243,205,261,261,263,120,260,228,254,123,251,251,240,205,234,232,255,156,239,191
0.4276069402694702,0.001,0.6,32,2018,2500,10,11,243,196,261,261,263,144,260,230,254,134,251,251,240,194,234,232,255,185,239,191
0.41525208950042725,0.001,0.7,32,2056,2500,10,11,243,201,261,261,263,80,260,230,254,219,251,251,240,197,234,232,255,186,239,199
0.4216310679912567,0.001,0.7999999999999999,32,2102,2500,10,11,243,212,261,261,263,134,260,240,254,171,251,251,240,156,234,232,255,228,239,217
0.21444623172283173,0.001,0.8999999999999999,32,2159,2500,10,11,243,221,261,261,263,132,260,238,254,210,251,251,240,156,234,233,255,232,239,225
1.5737069845199585,0.001,0,64,1245,2500,10,11,243,204,261,261,263,0,260,239,254,0,251,111,240,98,234,62,255,223,239,47
1.522128939628601,0.001,0.1,64,1716,2500,10,11,243,193,261,246,263,32,260,213,254,64,251,251,240,129,234,225,255,218,239,145
0.7207857370376587,0.001,0.2,64,1874,2500,10,11,243,200,261,246,263,78,260,219,254,109,251,251,240,175,234,228,255,182,239,186
1.1994402408599854,0.001,0.30000000000000004,64,1948,2500,10,11,243,199,261,246,263,84,260,226,254,153,251,251,240,192,234,228,255,178,239,191
0.7271825671195984,0.001,0.4,64,1963,2500,10,11,243,203,261,261,263,82,260,227,254,170,251,251,240,194,234,228,255,156,239,191
0.1177108958363533,0.001,0.5,64,2002,2500,10,11,243,205,261,261,263,103,260,234,254,161,251,251,240,200,234,229,255,156,239,202
0.6406837105751038,0.001,0.6,64,2065,2500,10,11,243,203,261,261,263,111,260,236,254,177,251,251,240,188,234,232,255,197,239,209
0.25044435262680054,0.001,0.7,64,2111,2500,10,11,243,216,261,261,263,112,260,233,254,208,251,251,240,194,234,232,255,186,239,218
0.15260744094848633,0.001,0.7999999999999999,64,2139,2500,10,11,243,206,261,261,263,141,260,240,254,207,251,251,240,204,234,232,255,167,239,230
0.3625074625015259,0.001,0.8999999999999999,64,2150,2500,10,11,243,223,261,261,263,129,260,241,254,199,251,251,240,172,234,231,255,212,239,231
