LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5965840816497803,0.001,0,8,654,2500,10,7,235,160,250,173,247,0,255,217,246,0,263,0,253,0,253,104,242,0,256,0
2.2634596824645996,0.001,0.1,8,767,2500,10,7,235,223,250,250,247,0,255,231,246,7,263,0,253,0,253,56,242,0,256,0
1.5226714611053467,0.001,0.2,8,902,2500,10,7,235,203,250,250,247,45,255,229,246,30,263,7,253,13,253,106,242,5,256,14
1.8250991106033325,0.001,0.30000000000000004,8,1216,2500,10,7,235,192,250,233,247,32,255,205,246,29,263,164,253,59,253,199,242,29,256,74
1.054929256439209,0.001,0.4,8,1519,2500,10,7,235,169,250,233,247,47,255,199,246,83,263,181,253,103,253,210,242,189,256,105
1.962806224822998,0.001,0.5,8,1721,2500,10,7,235,161,250,233,247,90,255,201,246,77,263,232,253,173,253,219,242,178,256,157
1.7156790494918823,0.001,0.6,8,1862,2500,10,7,235,175,250,233,247,108,255,212,246,73,263,252,253,187,253,246,242,174,256,202
0.5316107869148254,0.001,0.7,8,1931,2500,10,7,235,181,250,233,247,85,255,230,246,141,263,258,253,190,253,242,242,169,256,202
0.8251036405563354,0.001,0.7999999999999999,8,1947,2500,10,7,235,198,250,233,247,104,255,236,246,109,263,263,253,196,253,247,242,160,256,201
0.31335368752479553,0.001,0.8999999999999999,8,1951,2500,10,7,235,203,250,250,247,67,255,224,246,162,263,263,253,219,253,246,242,123,256,194
1.3916205167770386,0.001,0,32,990,2500,10,7,235,197,250,233,247,0,255,242,246,0,263,0,253,6,253,77,242,235,256,0
0.7333251237869263,0.001,0.1,32,1558,2500,10,7,235,198,250,250,247,11,255,225,246,70,263,203,253,51,253,214,242,235,256,101
0.672752320766449,0.001,0.2,32,1842,2500,10,7,235,193,250,233,247,52,255,221,246,109,263,250,253,144,253,247,242,194,256,199
0.23990240693092346,0.001,0.30000000000000004,32,1895,2500,10,7,235,195,250,233,247,60,255,224,246,137,263,260,253,170,253,245,242,169,256,202
0.11365451663732529,0.001,0.4,32,1982,2500,10,7,235,192,250,250,247,86,255,225,246,163,263,263,253,164,253,247,242,184,256,208
0.27867043018341064,0.001,0.5,32,1990,2500,10,7,235,191,250,250,247,106,255,233,246,145,263,263,253,163,253,247,242,184,256,208
0.5082299113273621,0.001,0.6,32,2030,2500,10,7,235,189,250,250,247,85,255,227,246,202,263,263,253,184,253,248,242,174,256,208
0.32939183712005615,0.001,0.7,32,2071,2500,10,7,235,194,250,250,247,105,255,231,246,195,263,263,253,197,253,250,242,162,256,224
0.2909835875034332,0.001,0.7999999999999999,32,2122,2500,10,7,235,196,250,250,247,119,255,232,246,214,263,263,253,197,253,252,242,163,256,236
0.24688753485679626,0.001,0.8999999999999999,32,2175,2500,10,7,235,191,250,250,247,160,255,237,246,193,263,263,253,187,253,252,242,201,256,241
1.4906591176986694,0.001,0,64,1258,2500,10,7,235,201,250,250,247,1,255,235,246,23,263,113,253,55,253,142,242,238,256,0
0.7299695014953613,0.001,0.1,64,1772,2500,10,7,235,204,250,233,247,65,255,217,246,76,263,256,253,120,253,240,242,190,256,171
0.5789286494255066,0.001,0.2,64,1868,2500,10,7,235,189,250,233,247,90,255,220,246,107,263,261,253,163,253,247,242,167,256,191
0.39364123344421387,0.001,0.30000000000000004,64,1916,2500,10,7,235,188,250,233,247,95,255,222,246,130,263,263,253,171,253,247,242,166,256,201
1.866789698600769,0.001,0.4,64,1972,2500,10,7,235,187,250,250,247,125,255,228,246,114,263,263,253,183,253,247,242,172,256,203
0.14439286291599274,0.001,0.5,64,2022,2500,10,7,235,188,250,250,247,97,255,232,246,162,263,263,253,181,253,247,242,188,256,214
0.6969195008277893,0.001,0.6,64,2031,2500,10,7,235,188,250,250,247,138,255,227,246,144,263,263,253,189,253,252,242,159,256,221
0.626865029335022,0.001,0.7,64,2078,2500,10,7,235,192,250,250,247,129,255,227,246,176,263,263,253,196,253,252,242,164,256,229
0.10813416540622711,0.001,0.7999999999999999,64,2126,2500,10,7,235,178,250,250,247,123,255,236,246,206,263,263,253,162,253,252,242,217,256,239
0.07467329502105713,0.001,0.8999999999999999,64,2178,2500,10,7,235,204,250,250,247,136,255,236,246,228,263,263,253,140,253,252,242,228,256,241
