LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4322125911712646,0.001,0,8,574,2500,10,2,271,0,264,0,250,0,251,223,232,0,238,140,260,0,247,0,241,0,246,211
2.078866481781006,0.001,0.1,8,581,2500,10,2,271,0,264,0,250,0,251,243,232,40,238,43,260,247,247,0,241,0,246,8
1.8128912448883057,0.001,0.2,8,575,2500,10,2,271,21,264,0,250,1,251,230,232,32,238,48,260,0,247,0,241,241,246,2
1.686119794845581,0.001,0.30000000000000004,8,688,2500,10,2,271,23,264,0,250,0,251,225,232,64,238,39,260,42,247,0,241,216,246,79
1.535046100616455,0.001,0.4,8,806,2500,10,2,271,121,264,0,250,4,251,213,232,147,238,0,260,76,247,1,241,171,246,73
3.312087059020996,0.001,0.5,8,822,2500,10,2,271,125,264,0,250,7,251,201,232,156,238,0,260,99,247,1,241,171,246,62
1.7628792524337769,0.001,0.6,8,1009,2500,10,2,271,124,264,0,250,20,251,200,232,126,238,125,260,148,247,18,241,206,246,42
2.0259768962860107,0.001,0.7,8,1101,2500,10,2,271,5,264,25,250,132,251,215,232,106,238,125,260,175,247,97,241,203,246,18
1.3538920879364014,0.001,0.7999999999999999,8,1142,2500,10,2,271,52,264,0,250,131,251,226,232,193,238,124,260,116,247,27,241,212,246,61
1.4298348426818848,0.001,0.8999999999999999,8,1188,2500,10,2,271,149,264,25,250,15,251,196,232,223,238,165,260,166,247,0,241,210,246,39
1.4174551963806152,0.001,0,32,554,2500,10,2,271,0,264,0,250,9,251,248,232,9,238,45,260,0,247,1,241,241,246,1
1.5197257995605469,0.001,0.1,32,898,2500,10,2,271,0,264,0,250,54,251,235,232,140,238,159,260,59,247,6,241,215,246,30
1.198954463005066,0.001,0.2,32,1006,2500,10,2,271,0,264,0,250,95,251,223,232,173,238,145,260,123,247,3,241,206,246,38
2.489748477935791,0.001,0.30000000000000004,32,1041,2500,10,2,271,0,264,0,250,144,251,220,232,138,238,137,260,117,247,52,241,178,246,55
1.2789840698242188,0.001,0.4,32,1114,2500,10,2,271,42,264,0,250,113,251,221,232,152,238,132,260,101,247,80,241,213,246,60
0.6339267492294312,0.001,0.5,32,1161,2500,10,2,271,171,264,0,250,25,251,221,232,171,238,124,260,141,247,73,241,203,246,32
1.05045747756958,0.001,0.6,32,1173,2500,10,2,271,0,264,55,250,143,251,221,232,80,238,124,260,181,247,157,241,212,246,0
1.2320314645767212,0.001,0.7,32,1139,2500,10,2,271,0,264,17,250,166,251,220,232,174,238,123,260,180,247,55,241,203,246,1
0.9298186302185059,0.001,0.7999999999999999,32,1169,2500,10,2,271,150,264,17,250,43,251,227,232,193,238,122,260,190,247,50,241,177,246,0
1.0003957748413086,0.001,0.8999999999999999,32,1109,2500,10,2,271,0,264,45,250,143,251,227,232,186,238,131,260,2,247,50,241,205,246,120
2.029845714569092,0.001,0,64,641,2500,10,2,271,0,264,0,250,28,251,244,232,78,238,49,260,0,247,1,241,241,246,0
1.8508919477462769,0.001,0.1,64,775,2500,10,2,271,0,264,0,250,102,251,223,232,154,238,0,260,0,247,3,241,232,246,61
3.001826763153076,0.001,0.2,64,994,2500,10,2,271,0,264,0,250,130,251,209,232,146,238,137,260,138,247,38,241,162,246,34
0.7671510577201843,0.001,0.30000000000000004,64,1074,2500,10,2,271,24,264,0,250,119,251,213,232,161,238,136,260,203,247,55,241,161,246,2
1.395921230316162,0.001,0.4,64,1069,2500,10,2,271,0,264,0,250,151,251,212,232,167,238,133,260,1,247,78,241,215,246,112
1.5084291696548462,0.001,0.5,64,1155,2500,10,2,271,13,264,25,250,139,251,216,232,104,238,130,260,189,247,133,241,206,246,0
1.2216684818267822,0.001,0.6,64,1199,2500,10,2,271,180,264,42,250,9,251,223,232,187,238,125,260,190,247,37,241,206,246,0
0.8549914360046387,0.001,0.7,64,1142,2500,10,2,271,61,264,17,250,139,251,222,232,203,238,123,260,192,247,24,241,160,246,1
3.171189069747925,0.001,0.7999999999999999,64,1187,2500,10,2,271,100,264,57,250,77,251,200,232,216,238,130,260,185,247,18,241,169,246,35
0.9742651581764221,0.001,0.8999999999999999,64,1163,2500,10,2,271,8,264,15,250,174,251,233,232,43,238,137,260,54,247,212,241,158,246,129
