LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4486584663391113,0.001,0,8,339,2500,10,11,250,14,250,59,261,4,239,231,232,30,253,1,250,0,256,0,267,0,242,0
1.846653938293457,0.001,0.1,8,1041,2500,10,11,250,213,250,227,261,24,239,184,232,23,253,247,250,74,256,49,267,0,242,0
1.8641470670700073,0.001,0.2,8,1293,2500,10,11,250,216,250,233,261,14,239,187,232,43,253,242,250,187,256,161,267,5,242,5
1.1044421195983887,0.001,0.30000000000000004,8,1637,2500,10,11,250,192,250,233,261,26,239,199,232,111,253,253,250,111,256,236,267,188,242,88
0.6709787249565125,0.001,0.4,8,1820,2500,10,11,250,208,250,233,261,68,239,201,232,121,253,253,250,158,256,250,267,186,242,142
0.3911738693714142,0.001,0.5,8,1927,2500,10,11,250,204,250,250,261,87,239,193,232,145,253,253,250,143,256,251,267,221,242,180
0.8949108719825745,0.001,0.6,8,1950,2500,10,11,250,201,250,250,261,67,239,198,232,163,253,253,250,201,256,246,267,188,242,183
0.2652868330478668,0.001,0.7,8,2003,2500,10,11,250,197,250,250,261,80,239,207,232,162,253,253,250,194,256,246,267,224,242,190
0.09592028707265854,0.001,0.7999999999999999,8,1979,2500,10,11,250,169,250,250,261,127,239,182,232,177,253,253,250,234,256,247,267,154,242,186
0.378654420375824,0.001,0.8999999999999999,8,2018,2500,10,11,250,191,250,250,261,141,239,216,232,161,253,253,250,105,256,243,267,245,242,213
2.2051098346710205,0.001,0,32,854,2500,10,11,250,235,250,250,261,0,239,215,232,0,253,28,250,15,256,0,267,29,242,82
0.5873793363571167,0.001,0.1,32,1470,2500,10,11,250,218,250,233,261,10,239,210,232,44,253,251,250,119,256,45,267,232,242,108
0.9858287572860718,0.001,0.2,32,1735,2500,10,11,250,214,250,233,261,36,239,191,232,108,253,253,250,159,256,192,267,197,242,152
0.8218722343444824,0.001,0.30000000000000004,32,1898,2500,10,11,250,207,250,233,261,47,239,193,232,147,253,253,250,197,256,247,267,183,242,191
0.10815884172916412,0.001,0.4,32,1942,2500,10,11,250,201,250,233,261,79,239,197,232,154,253,253,250,180,256,251,267,203,242,191
0.37563881278038025,0.001,0.5,32,2015,2500,10,11,250,209,250,250,261,83,239,199,232,163,253,253,250,203,256,252,267,200,242,203
0.32278555631637573,0.001,0.6,32,2028,2500,10,11,250,203,250,250,261,80,239,191,232,186,253,253,250,184,256,254,267,215,242,212
0.5787667632102966,0.001,0.7,32,2079,2500,10,11,250,211,250,250,261,112,239,214,232,163,253,253,250,178,256,255,267,228,242,215
0.35368233919143677,0.001,0.7999999999999999,32,2123,2500,10,11,250,197,250,250,261,159,239,214,232,167,253,253,250,201,256,253,267,206,242,223
0.24354419112205505,0.001,0.8999999999999999,32,2171,2500,10,11,250,217,250,250,261,139,239,216,232,206,253,253,250,190,256,254,267,230,242,216
1.7285889387130737,0.001,0,64,1162,2500,10,11,250,197,250,233,261,0,239,224,232,0,253,135,250,56,256,31,267,258,242,28
0.4998427629470825,0.001,0.1,64,1740,2500,10,11,250,207,250,233,261,17,239,194,232,78,253,253,250,144,256,225,267,226,242,163
0.582466721534729,0.001,0.2,64,1878,2500,10,11,250,210,250,233,261,51,239,187,232,125,253,253,250,189,256,248,267,187,242,195
1.013094425201416,0.001,0.30000000000000004,64,1914,2500,10,11,250,204,250,233,261,66,239,194,232,143,253,253,250,236,256,251,267,136,242,198
0.851012647151947,0.001,0.4,64,1972,2500,10,11,250,206,250,250,261,88,239,191,232,149,253,253,250,230,256,251,267,156,242,198
0.6052482724189758,0.001,0.5,64,2003,2500,10,11,250,200,250,250,261,49,239,202,232,176,253,253,250,213,256,253,267,201,242,206
0.6116880178451538,0.001,0.6,64,2023,2500,10,11,250,200,250,250,261,63,239,202,232,180,253,253,250,174,256,253,267,230,242,218
0.1868666410446167,0.001,0.7,64,2101,2500,10,11,250,206,250,250,261,89,239,210,232,192,253,253,250,220,256,253,267,205,242,223
0.2226373702287674,0.001,0.7999999999999999,64,2123,2500,10,11,250,212,250,250,261,124,239,200,232,198,253,253,250,235,256,253,267,175,242,223
0.593931257724762,0.001,0.8999999999999999,64,2205,2500,10,11,250,217,250,250,261,137,239,213,232,205,253,253,250,213,256,252,267,234,242,231
