LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4317586421966553,0.001,0,8,254,2500,10,20,260,0,257,0,247,0,254,254,235,0,241,0,257,0,280,0,238,0,231,0
1.8569906949996948,0.001,0.1,8,567,2500,10,20,260,0,257,47,247,0,254,252,235,0,241,121,257,0,280,0,238,0,231,147
1.328379511833191,0.001,0.2,8,911,2500,10,20,260,0,257,195,247,2,254,233,235,1,241,129,257,4,280,58,238,195,231,94
1.7994089126586914,0.001,0.30000000000000004,8,1254,2500,10,20,260,60,257,243,247,14,254,210,235,33,241,241,257,77,280,83,238,214,231,79
0.7725558280944824,0.001,0.4,8,1774,2500,10,20,260,177,257,244,247,54,254,222,235,83,241,241,257,153,280,245,238,177,231,178
0.7677926421165466,0.001,0.5,8,1883,2500,10,20,260,195,257,244,247,85,254,216,235,107,241,241,257,163,280,274,238,172,231,186
0.2823202311992645,0.001,0.6,8,1919,2500,10,20,260,194,257,257,247,47,254,223,235,165,241,241,257,181,280,270,238,155,231,186
0.6725021600723267,0.001,0.7,8,1909,2500,10,20,260,195,257,257,247,50,254,179,235,184,241,241,257,166,280,276,238,176,231,185
0.47353872656822205,0.001,0.7999999999999999,8,1967,2500,10,20,260,194,257,257,247,148,254,219,235,100,241,241,257,185,280,277,238,158,231,188
0.5042654275894165,0.001,0.8999999999999999,8,2079,2500,10,20,260,208,257,257,247,124,254,231,235,179,241,241,257,234,280,275,238,119,231,211
1.7294353246688843,0.001,0,32,954,2500,10,20,260,198,257,248,247,3,254,241,235,0,241,21,257,0,280,0,238,238,231,5
1.2256749868392944,0.001,0.1,32,1540,2500,10,20,260,232,257,238,247,43,254,213,235,52,241,241,257,39,280,128,238,228,231,126
0.7954525947570801,0.001,0.2,32,1875,2500,10,20,260,214,257,244,247,74,254,212,235,119,241,241,257,186,280,261,238,146,231,178
0.6507272124290466,0.001,0.30000000000000004,32,1917,2500,10,20,260,208,257,244,247,87,254,211,235,141,241,241,257,168,280,270,238,159,231,188
0.7356595993041992,0.001,0.4,32,1972,2500,10,20,260,213,257,257,247,97,254,219,235,149,241,241,257,165,280,276,238,166,231,189
0.415480375289917,0.001,0.5,32,2010,2500,10,20,260,209,257,257,247,85,254,231,235,156,241,241,257,182,280,278,238,167,231,204
0.5380856990814209,0.001,0.6,32,2055,2500,10,20,260,207,257,257,247,95,254,230,235,179,241,241,257,173,280,278,238,192,231,203
0.41890543699264526,0.001,0.7,32,2094,2500,10,20,260,206,257,257,247,118,254,230,235,182,241,241,257,205,280,271,238,169,231,215
0.08539664000272751,0.001,0.7999999999999999,32,2163,2500,10,20,260,219,257,257,247,115,254,238,235,196,241,241,257,221,280,279,238,180,231,217
0.2009410262107849,0.001,0.8999999999999999,32,2187,2500,10,20,260,216,257,257,247,173,254,241,235,164,241,241,257,207,280,275,238,193,231,220
2.300899028778076,0.001,0,64,860,2500,10,20,260,39,257,206,247,0,254,250,235,0,241,99,257,6,280,0,238,238,231,22
0.7904577851295471,0.001,0.1,64,1538,2500,10,20,260,199,257,241,247,23,254,218,235,37,241,241,257,97,280,155,238,197,231,130
0.39379364252090454,0.001,0.2,64,1836,2500,10,20,260,211,257,244,247,62,254,219,235,119,241,241,257,154,280,244,238,173,231,169
0.6820352077484131,0.001,0.30000000000000004,64,1935,2500,10,20,260,208,257,244,247,80,254,217,235,141,241,241,257,170,280,273,238,170,231,191
0.4583888351917267,0.001,0.4,64,1999,2500,10,20,260,207,257,257,247,85,254,225,235,148,241,241,257,168,280,276,238,192,231,200
0.3969774544239044,0.001,0.5,64,2038,2500,10,20,260,200,257,257,247,104,254,225,235,160,241,241,257,214,280,276,238,158,231,203
0.45676326751708984,0.001,0.6,64,2093,2500,10,20,260,203,257,257,247,121,254,228,235,161,241,241,257,197,280,278,238,196,231,211
0.3226994276046753,0.001,0.7,64,2053,2500,10,20,260,210,257,257,247,111,254,227,235,191,241,241,257,99,280,279,238,221,231,217
0.3241662383079529,0.001,0.7999999999999999,64,2163,2500,10,20,260,214,257,257,247,149,254,232,235,174,241,241,257,199,280,279,238,202,231,216
0.3603949546813965,0.001,0.8999999999999999,64,2219,2500,10,20,260,218,257,257,247,162,254,248,235,196,241,241,257,209,280,279,238,193,231,216
