LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4871184825897217,0.001,0,8,375,2500,10,18,270,0,246,0,235,1,246,131,246,0,264,0,250,0,248,0,243,243,252,0
2.148023843765259,0.001,0.1,8,567,2500,10,18,270,0,246,0,235,52,246,240,246,0,264,0,250,0,248,32,243,243,252,0
1.454850196838379,0.001,0.2,8,850,2500,10,18,270,0,246,0,235,83,246,232,246,18,264,91,250,15,248,164,243,243,252,4
1.3272391557693481,0.001,0.30000000000000004,8,1422,2500,10,18,270,89,246,179,235,62,246,215,246,61,264,252,250,79,248,200,243,233,252,52
1.1923115253448486,0.001,0.4,8,1733,2500,10,18,270,169,246,229,235,72,246,203,246,49,264,261,250,175,248,228,243,182,252,165
0.6215222477912903,0.001,0.5,8,1881,2500,10,18,270,179,246,229,235,95,246,210,246,88,264,264,250,190,248,242,243,177,252,207
0.3379891812801361,0.001,0.6,8,1936,2500,10,18,270,175,246,246,235,95,246,213,246,131,264,264,250,185,248,243,243,177,252,207
0.6410992741584778,0.001,0.7,8,2002,2500,10,18,270,195,246,246,235,94,246,213,246,156,264,264,250,204,248,242,243,176,252,212
0.27069950103759766,0.001,0.7999999999999999,8,2018,2500,10,18,270,207,246,246,235,94,246,219,246,171,264,264,250,132,248,243,243,227,252,215
0.20881564915180206,0.001,0.8999999999999999,8,2093,2500,10,18,270,219,246,246,235,109,246,223,246,189,264,264,250,214,248,243,243,155,252,231
2.175740957260132,0.001,0,32,765,2500,10,18,270,12,246,246,235,0,246,218,246,4,264,0,250,68,248,12,243,205,252,0
1.4234271049499512,0.001,0.1,32,1646,2500,10,18,270,240,246,246,235,16,246,210,246,84,264,195,250,117,248,202,243,192,252,144
1.351278305053711,0.001,0.2,32,1840,2500,10,18,270,229,246,229,235,54,246,196,246,105,264,257,250,151,248,238,243,183,252,198
0.788770318031311,0.001,0.30000000000000004,32,1926,2500,10,18,270,227,246,229,235,72,246,209,246,130,264,262,250,143,248,243,243,203,252,208
0.8578169345855713,0.001,0.4,32,1985,2500,10,18,270,227,246,229,235,101,246,213,246,140,264,264,250,171,248,243,243,194,252,203
0.19628609716892242,0.001,0.5,32,2029,2500,10,18,270,228,246,246,235,126,246,218,246,109,264,264,250,172,248,244,243,207,252,215
1.552439570426941,0.001,0.6,32,2092,2500,10,18,270,223,246,246,235,107,246,218,246,165,264,264,250,219,248,245,243,185,252,220
0.6231064200401306,0.001,0.7,32,2121,2500,10,18,270,240,246,246,235,131,246,218,246,129,264,264,250,199,248,246,243,210,252,238
0.10642892122268677,0.001,0.7999999999999999,32,2089,2500,10,18,270,240,246,246,235,111,246,218,246,186,264,264,250,235,248,247,243,107,252,235
0.580216109752655,0.001,0.8999999999999999,32,2182,2500,10,18,270,234,246,246,235,127,246,207,246,213,264,264,250,180,248,244,243,221,252,246
1.965576171875,0.001,0,64,1044,2500,10,18,270,123,246,246,235,0,246,239,246,0,264,62,250,88,248,67,243,204,252,15
1.2930651903152466,0.001,0.1,64,1664,2500,10,18,270,226,246,229,235,15,246,217,246,57,264,260,250,134,248,200,243,184,252,142
1.387905240058899,0.001,0.2,64,1864,2500,10,18,270,228,246,229,235,82,246,217,246,89,264,264,250,138,248,228,243,180,252,209
0.4948468804359436,0.001,0.30000000000000004,64,1932,2500,10,18,270,214,246,229,235,113,246,217,246,109,264,264,250,146,248,242,243,192,252,206
0.7022216320037842,0.001,0.4,64,2019,2500,10,18,270,223,246,246,235,104,246,216,246,144,264,264,250,209,248,244,243,151,252,218
0.9843786954879761,0.001,0.5,64,2057,2500,10,18,270,219,246,246,235,121,246,217,246,147,264,264,250,205,248,246,243,164,252,228
0.4147675037384033,0.001,0.6,64,2118,2500,10,18,270,223,246,246,235,108,246,211,246,186,264,264,250,217,248,247,243,184,252,232
0.23213313519954681,0.001,0.7,64,2124,2500,10,18,270,222,246,246,235,115,246,211,246,183,264,264,250,201,248,247,243,197,252,238
0.3281792104244232,0.001,0.7999999999999999,64,2135,2500,10,18,270,226,246,246,235,121,246,215,246,201,264,264,250,141,248,246,243,229,252,246
0.3416222631931305,0.001,0.8999999999999999,64,2193,2500,10,18,270,223,246,246,235,150,246,215,246,195,264,264,250,192,248,245,243,220,252,243
