LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.568157911300659,0.001,0,8,426,2500,10,1,265,0,248,0,250,0,259,157,245,38,235,0,253,0,256,0,256,0,233,231
2.369812488555908,0.001,0.1,8,485,2500,10,1,265,0,248,0,250,0,259,224,245,30,235,0,253,0,256,0,256,0,233,231
2.204758405685425,0.001,0.2,8,539,2500,10,1,265,0,248,0,250,0,259,210,245,90,235,106,253,0,256,0,256,0,233,133
2.1454169750213623,0.001,0.30000000000000004,8,658,2500,10,1,265,0,248,0,250,0,259,188,245,161,235,106,253,0,256,0,256,0,233,203
1.5169498920440674,0.001,0.4,8,619,2500,10,1,265,0,248,0,250,13,259,183,245,166,235,0,253,0,256,54,256,0,233,203
1.5096231698989868,0.001,0.5,8,660,2500,10,1,265,0,248,0,250,45,259,180,245,174,235,0,253,0,256,74,256,0,233,187
1.576608657836914,0.001,0.6,8,745,2500,10,1,265,0,248,0,250,50,259,161,245,108,235,0,253,0,256,103,256,247,233,76
1.8056135177612305,0.001,0.7,8,745,2500,10,1,265,0,248,0,250,68,259,180,245,203,235,0,253,225,256,33,256,0,233,36
1.6063966751098633,0.001,0.7999999999999999,8,860,2500,10,1,265,0,248,0,250,0,259,177,245,178,235,106,253,0,256,74,256,247,233,78
1.949936032295227,0.001,0.8999999999999999,8,779,2500,10,1,265,0,248,0,250,0,259,210,245,216,235,106,253,0,256,0,256,247,233,0
2.2080230712890625,0.001,0,32,443,2500,10,1,265,0,248,0,250,0,259,183,245,29,235,0,253,0,256,0,256,0,233,231
2.092803478240967,0.001,0.1,32,588,2500,10,1,265,0,248,0,250,0,259,183,245,163,235,235,253,0,256,7,256,0,233,0
2.0925233364105225,0.001,0.2,32,641,2500,10,1,265,0,248,0,250,0,259,180,245,233,235,129,253,0,256,0,256,0,233,99
2.2796268463134766,0.001,0.30000000000000004,32,682,2500,10,1,265,0,248,0,250,26,259,183,245,219,235,0,253,0,256,7,256,247,233,0
1.637770414352417,0.001,0.4,32,590,2500,10,1,265,13,248,0,250,27,259,202,245,201,235,0,253,0,256,0,256,0,233,147
1.6754035949707031,0.001,0.5,32,739,2500,10,1,265,0,248,0,250,20,259,180,245,198,235,0,253,63,256,45,256,233,233,0
1.5151647329330444,0.001,0.6,32,686,2500,10,1,265,0,248,0,250,25,259,183,245,223,235,0,253,230,256,0,256,0,233,25
1.8143240213394165,0.001,0.7,32,773,2500,10,1,265,0,248,0,250,0,259,183,245,221,235,106,253,238,256,0,256,0,233,25
1.1563785076141357,0.001,0.7999999999999999,32,863,2500,10,1,265,0,248,115,250,0,259,162,245,233,235,106,253,0,256,0,256,247,233,0
1.3135918378829956,0.001,0.8999999999999999,32,866,2500,10,1,265,62,248,0,250,24,259,202,245,212,235,106,253,0,256,13,256,247,233,0
2.2344813346862793,0.001,0,64,511,2500,10,1,265,0,248,0,250,0,259,183,245,97,235,0,253,0,256,0,256,0,233,231
2.1767349243164062,0.001,0.1,64,656,2500,10,1,265,0,248,248,250,0,259,177,245,223,235,0,253,0,256,8,256,0,233,0
1.9571139812469482,0.001,0.2,64,860,2500,10,1,265,0,248,0,250,0,259,177,245,228,235,106,253,0,256,8,256,247,233,94
2.055905818939209,0.001,0.30000000000000004,64,729,2500,10,1,265,0,248,0,250,27,259,180,245,212,235,0,253,238,256,15,256,0,233,57
1.9930797815322876,0.001,0.4,64,622,2500,10,1,265,0,248,0,250,58,259,177,245,173,235,0,253,0,256,45,256,0,233,169
2.024122714996338,0.001,0.5,64,616,2500,10,1,265,0,248,0,250,20,259,183,245,214,235,0,253,0,256,9,256,0,233,190
1.6259570121765137,0.001,0.6,64,767,2500,10,1,265,39,248,0,250,40,259,162,245,203,235,0,253,0,256,38,256,247,233,38
1.2930264472961426,0.001,0.7,64,754,2500,10,1,265,0,248,0,250,27,259,162,245,212,235,0,253,222,256,33,256,0,233,98
1.7356454133987427,0.001,0.7999999999999999,64,880,2500,10,1,265,92,248,0,250,0,259,210,245,178,235,106,253,222,256,59,256,0,233,13
1.6379222869873047,0.001,0.8999999999999999,64,938,2500,10,1,265,0,248,205,250,0,259,188,245,0,235,106,253,0,256,218,256,221,233,0
