LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2594945430755615,0.001,0,8,614,2500,10,14,241,0,271,158,248,0,241,85,263,0,232,0,270,0,239,120,247,247,248,4
1.179624080657959,0.001,0.1,8,1064,2500,10,14,241,163,271,251,248,40,241,173,263,0,232,188,270,4,239,0,247,238,248,7
1.0600911378860474,0.001,0.2,8,1344,2500,10,14,241,203,271,251,248,51,241,215,263,0,232,217,270,75,239,15,247,220,248,97
0.8775137662887573,0.001,0.30000000000000004,8,1527,2500,10,14,241,194,271,251,248,71,241,217,263,42,232,222,270,146,239,46,247,175,248,163
0.49969273805618286,0.001,0.4,8,1763,2500,10,14,241,192,271,251,248,98,241,221,263,99,232,229,270,97,239,185,247,210,248,181
0.36871713399887085,0.001,0.5,8,1927,2500,10,14,241,199,271,251,248,126,241,219,263,139,232,230,270,156,239,226,247,188,248,193
0.41236618161201477,0.001,0.6,8,1973,2500,10,14,241,195,271,271,248,122,241,217,263,144,232,232,270,189,239,229,247,184,248,190
0.8480654358863831,0.001,0.7,8,1969,2500,10,14,241,188,271,271,248,111,241,217,263,141,232,232,270,185,239,233,247,184,248,207
0.7662221789360046,0.001,0.7999999999999999,8,1981,2500,10,14,241,185,271,271,248,114,241,219,263,137,232,232,270,172,239,234,247,210,248,207
0.2014429271221161,0.001,0.8999999999999999,8,1936,2500,10,14,241,186,271,271,248,163,241,215,263,88,232,232,270,214,239,235,247,146,248,186
1.9320683479309082,0.001,0,32,799,2500,10,14,241,147,271,12,248,0,241,237,263,0,232,121,270,0,239,35,247,247,248,0
1.0483471155166626,0.001,0.1,32,1523,2500,10,14,241,199,271,182,248,18,241,224,263,44,232,232,270,81,239,200,247,230,248,113
1.319815993309021,0.001,0.2,32,1810,2500,10,14,241,190,271,251,248,58,241,220,263,105,232,232,270,153,239,232,247,180,248,189
0.21721932291984558,0.001,0.30000000000000004,32,1913,2500,10,14,241,188,271,251,248,97,241,209,263,126,232,232,270,191,239,232,247,191,248,196
0.6147950291633606,0.001,0.4,32,1922,2500,10,14,241,190,271,251,248,89,241,215,263,139,232,232,270,221,239,235,247,142,248,208
0.7018349170684814,0.001,0.5,32,2005,2500,10,14,241,189,271,271,248,110,241,216,263,141,232,232,270,193,239,236,247,200,248,217
0.2305791676044464,0.001,0.6,32,2049,2500,10,14,241,183,271,271,248,122,241,222,263,163,232,232,270,216,239,239,247,176,248,225
0.16291633248329163,0.001,0.7,32,2069,2500,10,14,241,186,271,271,248,148,241,225,263,145,232,232,270,224,239,238,247,168,248,232
0.16561636328697205,0.001,0.7999999999999999,32,2144,2500,10,14,241,210,271,271,248,149,241,230,263,163,232,232,270,237,239,238,247,183,248,231
0.010799726471304893,0.001,0.8999999999999999,32,2169,2500,10,14,241,218,271,271,248,163,241,234,263,143,232,232,270,228,239,239,247,208,248,233
1.4080321788787842,0.001,0,64,1087,2500,10,14,241,195,271,243,248,0,241,223,263,0,232,126,270,3,239,7,247,238,248,52
1.0290157794952393,0.001,0.1,64,1573,2500,10,14,241,195,271,251,248,24,241,206,263,23,232,232,270,106,239,202,247,195,248,139
0.9273949265480042,0.001,0.2,64,1799,2500,10,14,241,194,271,251,248,67,241,214,263,92,232,232,270,170,239,231,247,160,248,188
0.18442431092262268,0.001,0.30000000000000004,64,1908,2500,10,14,241,188,271,251,248,101,241,222,263,121,232,232,270,137,239,235,247,222,248,199
0.5020612478256226,0.001,0.4,64,1939,2500,10,14,241,184,271,251,248,97,241,222,263,150,232,232,270,174,239,238,247,184,248,207
0.798737645149231,0.001,0.5,64,2023,2500,10,14,241,190,271,271,248,133,241,223,263,138,232,232,270,175,239,239,247,204,248,218
0.042502619326114655,0.001,0.6,64,2066,2500,10,14,241,199,271,271,248,98,241,223,263,189,232,232,270,202,239,239,247,193,248,220
0.30947744846343994,0.001,0.7,64,2107,2500,10,14,241,198,271,271,248,105,241,225,263,198,232,232,270,217,239,238,247,193,248,230
0.11274848133325577,0.001,0.7999999999999999,64,2081,2500,10,14,241,207,271,271,248,162,241,225,263,141,232,232,270,145,239,239,247,231,248,228
0.27269768714904785,0.001,0.8999999999999999,64,2185,2500,10,14,241,209,271,271,248,138,241,212,263,218,232,232,270,218,239,239,247,212,248,236
