LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.218515634536743,0.001,0,8,593,2500,10,12,242,0,257,108,247,0,261,248,242,0,235,217,254,0,246,20,238,0,278,0
0.8577921986579895,0.001,0.1,8,1121,2500,10,12,242,7,257,222,247,19,261,239,242,19,235,182,254,20,246,179,238,234,278,0
1.24941885471344,0.001,0.2,8,1557,2500,10,12,242,132,257,238,247,48,261,235,242,115,235,225,254,22,246,236,238,237,278,69
0.8575923442840576,0.001,0.30000000000000004,8,1831,2500,10,12,242,167,257,238,247,42,261,233,242,132,235,233,254,122,246,242,238,224,278,198
0.453969269990921,0.001,0.4,8,1918,2500,10,12,242,205,257,238,247,68,261,227,242,125,235,234,254,171,246,243,238,195,278,212
0.7819710969924927,0.001,0.5,8,1918,2500,10,12,242,202,257,238,247,85,261,221,242,122,235,235,254,160,246,244,238,199,278,212
0.9271016120910645,0.001,0.6,8,1983,2500,10,12,242,206,257,257,247,66,261,226,242,144,235,235,254,217,246,236,238,184,278,212
0.249250590801239,0.001,0.7,8,1993,2500,10,12,242,207,257,257,247,85,261,210,242,129,235,235,254,223,246,245,238,174,278,228
0.4879095256328583,0.001,0.7999999999999999,8,1993,2500,10,12,242,205,257,257,247,99,261,226,242,113,235,235,254,186,246,245,238,199,278,228
1.6778335571289062,0.001,0.8999999999999999,8,2004,2500,10,12,242,220,257,257,247,45,261,228,242,167,235,235,254,219,246,245,238,158,278,230
1.7075088024139404,0.001,0,32,982,2500,10,12,242,229,257,257,247,1,261,206,242,2,235,78,254,0,246,3,238,206,278,0
0.8054159879684448,0.001,0.1,32,1451,2500,10,12,242,208,257,238,247,17,261,219,242,23,235,235,254,38,246,135,238,234,278,104
0.8386282920837402,0.001,0.2,32,1723,2500,10,12,242,211,257,238,247,52,261,216,242,92,235,235,254,57,246,239,238,234,278,149
0.8381499648094177,0.001,0.30000000000000004,32,1922,2500,10,12,242,210,257,238,247,71,261,224,242,138,235,235,254,150,246,242,238,207,278,207
0.10341746360063553,0.001,0.4,32,1959,2500,10,12,242,208,257,238,247,97,261,226,242,127,235,235,254,182,246,242,238,185,278,219
0.11321477591991425,0.001,0.5,32,2010,2500,10,12,242,209,257,257,247,103,261,230,242,143,235,235,254,161,246,245,238,206,278,221
0.3318507969379425,0.001,0.6,32,2022,2500,10,12,242,203,257,257,247,120,261,231,242,136,235,235,254,156,246,245,238,207,278,232
0.27724310755729675,0.001,0.7,32,2064,2500,10,12,242,209,257,257,247,107,261,231,242,159,235,235,254,160,246,244,238,208,278,254
0.07625652849674225,0.001,0.7999999999999999,32,2088,2500,10,12,242,216,257,257,247,108,261,231,242,178,235,235,254,137,246,243,238,226,278,257
0.043422065675258636,0.001,0.8999999999999999,32,2148,2500,10,12,242,227,257,257,247,138,261,233,242,165,235,235,254,225,246,243,238,169,278,256
1.4585621356964111,0.001,0,64,1229,2500,10,12,242,186,257,238,247,4,261,246,242,0,235,121,254,104,246,94,238,218,278,18
1.3855010271072388,0.001,0.1,64,1655,2500,10,12,242,213,257,238,247,36,261,212,242,37,235,233,254,129,246,222,238,216,278,119
0.924105167388916,0.001,0.2,64,1867,2500,10,12,242,210,257,238,247,67,261,204,242,122,235,234,254,195,246,235,238,169,278,193
1.097855567932129,0.001,0.30000000000000004,64,1952,2500,10,12,242,205,257,238,247,92,261,220,242,114,235,235,254,188,246,243,238,196,278,221
0.23531657457351685,0.001,0.4,64,1980,2500,10,12,242,205,257,238,247,96,261,221,242,124,235,235,254,189,246,244,238,205,278,223
1.022966980934143,0.001,0.5,64,2043,2500,10,12,242,207,257,257,247,115,261,230,242,138,235,235,254,202,246,244,238,191,278,224
0.2829820513725281,0.001,0.6,64,2077,2500,10,12,242,209,257,257,247,121,261,231,242,146,235,235,254,195,246,244,238,205,278,234
0.9020878672599792,0.001,0.7,64,2120,2500,10,12,242,217,257,257,247,132,261,231,242,165,235,235,254,214,246,245,238,177,278,247
0.3410583436489105,0.001,0.7999999999999999,64,2172,2500,10,12,242,211,257,257,247,155,261,233,242,180,235,235,254,186,246,243,238,215,278,257
0.3179466426372528,0.001,0.8999999999999999,64,2201,2500,10,12,242,223,257,257,247,151,261,239,242,183,235,235,254,229,246,240,238,181,278,263
