LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.168989419937134,0.001,0,8,646,2500,10,21,262,262,254,231,234,78,263,55,254,1,250,19,238,0,239,0,242,0,264,0
1.425186276435852,0.001,0.1,8,926,2500,10,21,262,249,254,254,234,42,263,200,254,0,250,10,238,0,239,0,242,171,264,0
1.507670521736145,0.001,0.2,8,1217,2500,10,21,262,214,254,254,234,54,263,238,254,9,250,77,238,53,239,38,242,216,264,64
1.7337000370025635,0.001,0.30000000000000004,8,1583,2500,10,21,262,193,254,238,234,71,263,232,254,72,250,236,238,131,239,85,242,187,264,138
1.0539438724517822,0.001,0.4,8,1817,2500,10,21,262,196,254,238,234,78,263,226,254,128,250,248,238,150,239,180,242,177,264,196
0.3995242714881897,0.001,0.5,8,1886,2500,10,21,262,196,254,238,234,92,263,220,254,153,250,249,238,76,239,221,242,229,264,212
0.4833095669746399,0.001,0.6,8,1943,2500,10,21,262,204,254,254,234,80,263,216,254,163,250,250,238,186,239,227,242,158,264,205
0.21349617838859558,0.001,0.7,8,1981,2500,10,21,262,203,254,254,234,121,263,220,254,141,250,250,238,186,239,227,242,174,264,205
0.04245033487677574,0.001,0.7999999999999999,8,1976,2500,10,21,262,193,254,254,234,78,263,229,254,190,250,250,238,203,239,232,242,135,264,212
0.04810921475291252,0.001,0.8999999999999999,8,2052,2500,10,21,262,210,254,252,234,71,263,233,254,206,250,250,238,202,239,236,242,179,264,213
2.225332736968994,0.001,0,32,1114,2500,10,21,262,128,254,229,234,0,263,225,254,0,250,250,238,0,239,37,242,240,264,5
1.0058324337005615,0.001,0.1,32,1430,2500,10,21,262,220,254,238,234,20,263,195,254,1,250,250,238,118,239,149,242,211,264,28
0.7796768546104431,0.001,0.2,32,1771,2500,10,21,262,221,254,238,234,63,263,211,254,82,250,250,238,142,239,233,242,196,264,135
0.5405539274215698,0.001,0.30000000000000004,32,1895,2500,10,21,262,215,254,238,234,95,263,216,254,115,250,250,238,197,239,234,242,135,264,200
0.040086738765239716,0.001,0.4,32,1943,2500,10,21,262,208,254,238,234,100,263,223,254,136,250,250,238,169,239,234,242,174,264,211
0.9227820038795471,0.001,0.5,32,1965,2500,10,21,262,210,254,238,234,118,263,223,254,125,250,250,238,194,239,238,242,157,264,212
0.20167170464992523,0.001,0.6,32,2034,2500,10,21,262,203,254,254,234,124,263,221,254,164,250,250,238,194,239,239,242,164,264,221
0.16969284415245056,0.001,0.7,32,2104,2500,10,21,262,227,254,254,234,104,263,221,254,183,250,250,238,179,239,239,242,204,264,243
0.12765848636627197,0.001,0.7999999999999999,32,2178,2500,10,21,262,233,254,254,234,116,263,246,254,195,250,250,238,192,239,239,242,205,264,248
0.18352137506008148,0.001,0.8999999999999999,32,2176,2500,10,21,262,230,254,254,234,128,263,247,254,199,250,250,238,162,239,239,242,213,264,254
1.925889253616333,0.001,0,64,1089,2500,10,21,262,228,254,254,234,5,263,183,254,0,250,96,238,12,239,43,242,242,264,26
1.156042218208313,0.001,0.1,64,1608,2500,10,21,262,238,254,238,234,40,263,206,254,56,250,250,238,103,239,149,242,206,264,122
0.9493218660354614,0.001,0.2,64,1866,2500,10,21,262,218,254,238,234,57,263,225,254,134,250,250,238,162,239,228,242,158,264,196
0.43863028287887573,0.001,0.30000000000000004,64,1926,2500,10,21,262,214,254,238,234,92,263,236,254,125,250,250,238,159,239,233,242,168,264,211
0.3087044060230255,0.001,0.4,64,1982,2500,10,21,262,212,254,254,234,101,263,230,254,136,250,250,238,190,239,234,242,164,264,211
0.061457619071006775,0.001,0.5,64,2029,2500,10,21,262,223,254,254,234,96,263,230,254,163,250,250,238,184,239,237,242,181,264,211
0.9035517573356628,0.001,0.6,64,2060,2500,10,21,262,223,254,254,234,97,263,239,254,171,250,250,238,170,239,237,242,200,264,219
0.9001035094261169,0.001,0.7,64,2117,2500,10,21,262,217,254,254,234,128,263,245,254,151,250,250,238,202,239,236,242,186,264,248
0.5291393399238586,0.001,0.7999999999999999,64,2168,2500,10,21,262,230,254,254,234,133,263,247,254,168,250,250,238,211,239,239,242,182,264,254
0.14868633449077606,0.001,0.8999999999999999,64,2238,2500,10,21,262,226,254,254,234,144,263,253,254,219,250,250,238,214,239,239,242,188,264,251
