LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.538087844848633,0.001,0,8,362,2500,10,8,245,0,248,0,271,0,243,21,251,0,240,0,261,0,261,0,250,244,230,97
2.020451545715332,0.001,0.1,8,811,2500,10,8,245,0,248,248,271,0,243,94,251,0,240,165,261,3,261,8,250,249,230,44
1.511881709098816,0.001,0.2,8,1051,2500,10,8,245,0,248,233,271,20,243,43,251,0,240,232,261,16,261,127,250,250,230,130
1.0359822511672974,0.001,0.30000000000000004,8,1515,2500,10,8,245,174,248,233,271,42,243,88,251,12,240,235,261,72,261,247,250,244,230,168
1.4747434854507446,0.001,0.4,8,1685,2500,10,8,245,213,248,233,271,31,243,140,251,63,240,229,261,175,261,252,250,181,230,168
1.1842373609542847,0.001,0.5,8,1802,2500,10,8,245,206,248,233,271,52,243,200,251,111,240,235,261,111,261,253,250,233,230,168
0.6936388611793518,0.001,0.6,8,1895,2500,10,8,245,208,248,233,271,69,243,214,251,132,240,237,261,193,261,250,250,191,230,168
0.03305819630622864,0.001,0.7,8,1946,2500,10,8,245,210,248,248,271,57,243,215,251,155,240,237,261,193,261,250,250,213,230,168
0.8319904804229736,0.001,0.7999999999999999,8,1978,2500,10,8,245,210,248,248,271,87,243,209,251,157,240,238,261,203,261,253,250,205,230,168
0.8573825359344482,0.001,0.8999999999999999,8,1955,2500,10,8,245,210,248,248,271,131,243,219,251,124,240,240,261,230,261,259,250,113,230,181
1.4390156269073486,0.001,0,32,1168,2500,10,8,245,228,248,233,271,0,243,208,251,0,240,236,261,0,261,0,250,244,230,19
1.0387680530548096,0.001,0.1,32,1595,2500,10,8,245,213,248,233,271,17,243,218,251,48,240,240,261,108,261,189,250,198,230,131
0.8311821818351746,0.001,0.2,32,1817,2500,10,8,245,200,248,233,271,56,243,209,251,109,240,240,261,120,261,252,250,217,230,181
0.1848607361316681,0.001,0.30000000000000004,32,1904,2500,10,8,245,205,248,233,271,61,243,219,251,146,240,240,261,175,261,256,250,186,230,183
1.0024333000183105,0.001,0.4,32,1969,2500,10,8,245,202,248,248,271,71,243,217,251,161,240,240,261,201,261,260,250,181,230,188
0.9422347545623779,0.001,0.5,32,2028,2500,10,8,245,203,248,248,271,87,243,221,251,168,240,240,261,210,261,260,250,188,230,203
0.9097405672073364,0.001,0.6,32,2049,2500,10,8,245,205,248,248,271,147,243,224,251,145,240,240,261,235,261,260,250,144,230,201
0.13050073385238647,0.001,0.7,32,2097,2500,10,8,245,198,248,248,271,132,243,224,251,188,240,240,261,228,261,260,250,172,230,207
0.6676231622695923,0.001,0.7999999999999999,32,2134,2500,10,8,245,217,248,248,271,126,243,216,251,200,240,240,261,227,261,258,250,194,230,208
0.30956676602363586,0.001,0.8999999999999999,32,2182,2500,10,8,245,201,248,248,271,160,243,227,251,206,240,240,261,202,261,260,250,226,230,212
1.8861738443374634,0.001,0,64,1345,2500,10,8,245,225,248,233,271,0,243,216,251,0,240,231,261,16,261,111,250,247,230,66
0.37983521819114685,0.001,0.1,64,1682,2500,10,8,245,207,248,233,271,18,243,206,251,73,240,237,261,176,261,235,250,177,230,120
0.934451699256897,0.001,0.2,64,1902,2500,10,8,245,204,248,233,271,78,243,211,251,131,240,239,261,197,261,254,250,175,230,180
0.8407830595970154,0.001,0.30000000000000004,64,1943,2500,10,8,245,200,248,233,271,72,243,216,251,170,240,240,261,196,261,255,250,184,230,177
0.28998273611068726,0.001,0.4,64,1971,2500,10,8,245,203,248,233,271,75,243,217,251,175,240,240,261,187,261,255,250,209,230,177
1.1229907274246216,0.001,0.5,64,2025,2500,10,8,245,202,248,248,271,96,243,217,251,188,240,240,261,184,261,256,250,210,230,184
0.4520166516304016,0.001,0.6,64,2087,2500,10,8,245,211,248,248,271,111,243,220,251,195,240,240,261,182,261,259,250,217,230,204
0.12279623746871948,0.001,0.7,64,2121,2500,10,8,245,191,248,248,271,123,243,225,251,210,240,240,261,208,261,259,250,209,230,208
0.18941837549209595,0.001,0.7999999999999999,64,2116,2500,10,8,245,214,248,248,271,135,243,229,251,200,240,240,261,235,261,257,250,144,230,214
0.46671271324157715,0.001,0.8999999999999999,64,2144,2500,10,8,245,195,248,248,271,141,243,222,251,235,240,240,261,240,261,261,250,148,230,214
