LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4010162353515625,0.001,0,8,840,2500,10,19,251,0,264,225,265,0,255,194,239,19,245,0,251,35,229,132,241,235,260,0
1.9052561521530151,0.001,0.1,8,1053,2500,10,19,251,0,264,248,265,0,255,231,239,15,245,127,251,69,229,128,241,235,260,0
1.2950290441513062,0.001,0.2,8,1522,2500,10,19,251,81,264,248,265,38,255,210,239,74,245,245,251,124,229,216,241,200,260,86
1.3877002000808716,0.001,0.30000000000000004,8,1755,2500,10,19,251,167,264,248,265,56,255,219,239,115,245,245,251,144,229,216,241,199,260,146
1.0608351230621338,0.001,0.4,8,1927,2500,10,19,251,203,264,264,265,68,255,235,239,134,245,245,251,172,229,219,241,192,260,195
0.5714840888977051,0.001,0.5,8,1958,2500,10,19,251,199,264,264,265,79,255,231,239,147,245,245,251,177,229,219,241,192,260,205
0.39245226979255676,0.001,0.6,8,1990,2500,10,19,251,211,264,264,265,120,255,231,239,125,245,245,251,179,229,221,241,181,260,213
0.35744744539260864,0.001,0.7,8,2002,2500,10,19,251,211,264,264,265,78,255,228,239,170,245,245,251,215,229,219,241,154,260,218
0.7174416184425354,0.001,0.7999999999999999,8,2027,2500,10,19,251,220,264,264,265,86,255,225,239,176,245,245,251,190,229,223,241,180,260,218
0.5110182762145996,0.001,0.8999999999999999,8,2046,2500,10,19,251,216,264,264,265,138,255,238,239,128,245,245,251,173,229,227,241,205,260,212
2.215555191040039,0.001,0,32,1103,2500,10,19,251,206,264,227,265,7,255,182,239,9,245,235,251,0,229,0,241,237,260,0
0.9912748336791992,0.001,0.1,32,1394,2500,10,19,251,225,264,248,265,4,255,214,239,12,245,245,251,127,229,90,241,187,260,42
1.0808298587799072,0.001,0.2,32,1777,2500,10,19,251,214,264,248,265,40,255,204,239,88,245,245,251,147,229,211,241,183,260,197
0.7937732934951782,0.001,0.30000000000000004,32,1876,2500,10,19,251,210,264,248,265,58,255,211,239,124,245,245,251,184,229,222,241,164,260,210
0.7126564383506775,0.001,0.4,32,1917,2500,10,19,251,205,264,248,265,59,255,218,239,152,245,245,251,175,229,225,241,177,260,213
0.22001172602176666,0.001,0.5,32,1971,2500,10,19,251,209,264,264,265,86,255,214,239,137,245,245,251,210,229,225,241,165,260,216
0.02813546732068062,0.001,0.6,32,2009,2500,10,19,251,206,264,264,265,105,255,225,239,142,245,245,251,155,229,228,241,219,260,220
0.4303683936595917,0.001,0.7,32,2047,2500,10,19,251,194,264,264,265,106,255,234,239,161,245,245,251,221,229,228,241,170,260,224
0.4888959228992462,0.001,0.7999999999999999,32,2100,2500,10,19,251,213,264,264,265,96,255,242,239,173,245,245,251,231,229,227,241,171,260,238
0.8353292346000671,0.001,0.8999999999999999,32,2160,2500,10,19,251,223,264,264,265,126,255,241,239,194,245,245,251,217,229,227,241,180,260,243
2.254189968109131,0.001,0,64,1117,2500,10,19,251,210,264,227,265,0,255,249,239,0,245,138,251,37,229,87,241,169,260,0
1.4280333518981934,0.001,0.1,64,1519,2500,10,19,251,194,264,248,265,3,255,211,239,28,245,245,251,133,229,194,241,182,260,81
1.025623083114624,0.001,0.2,64,1766,2500,10,19,251,203,264,248,265,52,255,212,239,98,245,245,251,155,229,215,241,163,260,175
1.0913152694702148,0.001,0.30000000000000004,64,1877,2500,10,19,251,207,264,248,265,69,255,218,239,131,245,245,251,170,229,224,241,164,260,201
0.5337368845939636,0.001,0.4,64,1959,2500,10,19,251,200,264,264,265,58,255,230,239,165,245,245,251,183,229,223,241,174,260,217
1.5898644924163818,0.001,0.5,64,2012,2500,10,19,251,206,264,264,265,85,255,226,239,168,245,245,251,208,229,223,241,167,260,220
0.17952963709831238,0.001,0.6,64,2074,2500,10,19,251,211,264,264,265,119,255,236,239,155,245,245,251,205,229,225,241,193,260,221
0.2888854742050171,0.001,0.7,64,2111,2500,10,19,251,217,264,264,265,145,255,237,239,163,245,245,251,217,229,228,241,171,260,224
0.4038916230201721,0.001,0.7999999999999999,64,2159,2500,10,19,251,180,264,264,265,169,255,236,239,194,245,245,251,208,229,227,241,209,260,227
0.07079009711742401,0.001,0.8999999999999999,64,2200,2500,10,19,251,222,264,264,265,156,255,226,239,215,245,245,251,214,229,228,241,191,260,239
