LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2792882919311523,0.001,0,8,702,2500,10,9,251,0,254,254,257,0,251,247,269,0,252,0,242,0,243,0,249,201,232,0
1.5947197675704956,0.001,0.1,8,1162,2500,10,9,251,63,254,232,257,7,251,236,269,0,252,191,242,1,243,157,249,237,232,38
1.359210729598999,0.001,0.2,8,1529,2500,10,9,251,136,254,232,257,36,251,219,269,51,252,234,242,75,243,183,249,231,232,132
0.8375155925750732,0.001,0.30000000000000004,8,1769,2500,10,9,251,192,254,232,257,60,251,210,269,116,252,251,242,149,243,231,249,179,232,149
1.284501075744629,0.001,0.4,8,1879,2500,10,9,251,207,254,232,257,115,251,209,269,91,252,252,242,194,243,232,249,181,232,166
0.4817771315574646,0.001,0.5,8,1885,2500,10,9,251,215,254,232,257,79,251,213,269,121,252,252,242,166,243,235,249,196,232,176
1.0232638120651245,0.001,0.6,8,1929,2500,10,9,251,214,254,232,257,56,251,211,269,179,252,252,242,178,243,236,249,195,232,176
0.19874200224876404,0.001,0.7,8,1949,2500,10,9,251,211,254,232,257,135,251,209,269,103,252,252,242,209,243,236,249,171,232,191
0.8061848878860474,0.001,0.7999999999999999,8,2004,2500,10,9,251,208,254,232,257,122,251,203,269,191,252,252,242,172,243,242,249,197,232,185
0.27782976627349854,0.001,0.8999999999999999,8,2022,2500,10,9,251,197,254,232,257,167,251,228,269,132,252,252,242,176,243,237,249,209,232,192
2.1263322830200195,0.001,0,32,950,2500,10,9,251,184,254,254,257,0,251,222,269,0,252,0,242,7,243,45,249,234,232,4
1.3393707275390625,0.001,0.1,32,1519,2500,10,9,251,223,254,232,257,5,251,221,269,18,252,232,242,117,243,162,249,214,232,95
0.6748604774475098,0.001,0.2,32,1750,2500,10,9,251,209,254,232,257,58,251,207,269,80,252,247,242,163,243,209,249,195,232,150
0.264626681804657,0.001,0.30000000000000004,32,1882,2500,10,9,251,210,254,232,257,64,251,205,269,134,252,252,242,178,243,233,249,188,232,186
0.5008922219276428,0.001,0.4,32,1947,2500,10,9,251,212,254,232,257,80,251,214,269,147,252,252,242,204,243,236,249,184,232,186
0.46147415041923523,0.001,0.5,32,1967,2500,10,9,251,207,254,232,257,68,251,215,269,189,252,252,242,209,243,236,249,169,232,190
0.20875835418701172,0.001,0.6,32,1990,2500,10,9,251,214,254,232,257,86,251,216,269,175,252,252,242,210,243,238,249,186,232,181
0.5289331674575806,0.001,0.7,32,2062,2500,10,9,251,211,254,254,257,111,251,220,269,189,252,252,242,179,243,243,249,208,232,195
0.3919220566749573,0.001,0.7999999999999999,32,2112,2500,10,9,251,225,254,254,257,129,251,218,269,203,252,252,242,197,243,243,249,197,232,194
0.449983149766922,0.001,0.8999999999999999,32,2203,2500,10,9,251,213,254,254,257,157,251,229,269,245,252,252,242,191,243,243,249,208,232,211
1.5632750988006592,0.001,0,64,1155,2500,10,9,251,215,254,254,257,0,251,228,269,0,252,38,242,38,243,81,249,234,232,67
1.1023019552230835,0.001,0.1,64,1668,2500,10,9,251,214,254,232,257,23,251,209,269,36,252,250,242,138,243,228,249,205,232,133
1.0115411281585693,0.001,0.2,64,1832,2500,10,9,251,208,254,232,257,43,251,200,269,125,252,252,242,173,243,238,249,178,232,183
1.9079512357711792,0.001,0.30000000000000004,64,1895,2500,10,9,251,208,254,232,257,73,251,213,269,128,252,252,242,162,243,239,249,208,232,180
0.35192036628723145,0.001,0.4,64,1932,2500,10,9,251,208,254,232,257,86,251,212,269,143,252,252,242,198,243,239,249,175,232,187
0.2517520785331726,0.001,0.5,64,1996,2500,10,9,251,214,254,232,257,105,251,216,269,157,252,252,242,199,243,243,249,188,232,190
0.5678516626358032,0.001,0.6,64,2068,2500,10,9,251,214,254,254,257,127,251,223,269,177,252,252,242,184,243,242,249,195,232,200
0.40417230129241943,0.001,0.7,64,2095,2500,10,9,251,214,254,250,257,116,251,231,269,198,252,252,242,184,243,242,249,204,232,204
0.1434764713048935,0.001,0.7999999999999999,64,2141,2500,10,9,251,219,254,251,257,114,251,234,269,224,252,252,242,215,243,243,249,180,232,209
0.037095166742801666,0.001,0.8999999999999999,64,2222,2500,10,9,251,223,254,254,257,147,251,235,269,240,252,252,242,209,243,243,249,201,232,218
