LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4470667839050293,0.001,0,8,597,2500,10,10,252,6,252,79,250,0,255,0,249,57,242,166,246,0,254,0,256,249,244,40
1.6781702041625977,0.001,0.1,8,1091,2500,10,10,252,201,252,214,250,2,255,60,249,0,242,235,246,34,254,5,256,227,244,113
0.7093808650970459,0.001,0.2,8,1442,2500,10,10,252,199,252,235,250,38,255,190,249,6,242,235,246,85,254,109,256,214,244,131
1.2578665018081665,0.001,0.30000000000000004,8,1696,2500,10,10,252,178,252,235,250,71,255,221,249,43,242,240,246,188,254,215,256,151,244,154
0.5198897123336792,0.001,0.4,8,1882,2500,10,10,252,212,252,235,250,90,255,230,249,94,242,242,246,151,254,230,256,196,244,202
0.3885212540626526,0.001,0.5,8,1951,2500,10,10,252,210,252,252,250,104,255,229,249,109,242,242,246,131,254,239,256,234,244,201
0.6294450163841248,0.001,0.6,8,1997,2500,10,10,252,213,252,252,250,100,255,238,249,136,242,242,246,140,254,248,256,226,244,202
0.7199260592460632,0.001,0.7,8,2028,2500,10,10,252,208,252,252,250,82,255,241,249,175,242,242,246,201,254,246,256,171,244,210
0.5962120890617371,0.001,0.7999999999999999,8,2025,2500,10,10,252,212,252,250,250,105,255,243,249,152,242,242,246,120,254,250,256,229,244,222
0.44920510053634644,0.001,0.8999999999999999,8,2048,2500,10,10,252,226,252,252,250,111,255,236,249,163,242,242,246,232,254,246,256,116,244,224
2.3941173553466797,0.001,0,32,888,2500,10,10,252,238,252,252,250,0,255,200,249,0,242,50,246,71,254,0,256,77,244,0
1.0159671306610107,0.001,0.1,32,1524,2500,10,10,252,218,252,231,250,23,255,220,249,47,242,234,246,102,254,142,256,222,244,85
0.5761915445327759,0.001,0.2,32,1822,2500,10,10,252,216,252,235,250,56,255,212,249,110,242,236,246,158,254,242,256,195,244,162
0.42876243591308594,0.001,0.30000000000000004,32,1914,2500,10,10,252,210,252,235,250,63,255,228,249,128,242,240,246,160,254,249,256,200,244,201
0.36456578969955444,0.001,0.4,32,1971,2500,10,10,252,204,252,252,250,84,255,228,249,131,242,241,246,168,254,249,256,208,244,206
0.14666135609149933,0.001,0.5,32,1990,2500,10,10,252,212,252,252,250,82,255,230,249,137,242,242,246,168,254,249,256,212,244,206
0.4134012758731842,0.001,0.6,32,2013,2500,10,10,252,212,252,252,250,92,255,230,249,137,242,242,246,193,254,250,256,197,244,208
0.7451726198196411,0.001,0.7,32,2040,2500,10,10,252,212,252,252,250,65,255,223,249,193,242,242,246,194,254,250,256,189,244,220
0.28234967589378357,0.001,0.7999999999999999,32,2125,2500,10,10,252,220,252,252,250,111,255,245,249,171,242,242,246,214,254,250,256,185,244,235
0.6064493060112,0.001,0.8999999999999999,32,2168,2500,10,10,252,231,252,252,250,149,255,247,249,159,242,242,246,221,254,250,256,187,244,230
1.8777728080749512,0.001,0,64,1276,2500,10,10,252,201,252,252,250,0,255,226,249,11,242,241,246,14,254,53,256,249,244,29
1.179160714149475,0.001,0.1,64,1742,2500,10,10,252,210,252,235,250,37,255,217,249,79,242,241,246,103,254,225,256,236,244,159
0.5691196322441101,0.001,0.2,64,1901,2500,10,10,252,205,252,235,250,78,255,219,249,130,242,242,246,191,254,238,256,172,244,191
0.4588417112827301,0.001,0.30000000000000004,64,1953,2500,10,10,252,202,252,235,250,77,255,224,249,151,242,242,246,160,254,249,256,206,244,207
0.21163445711135864,0.001,0.4,64,2009,2500,10,10,252,208,252,252,250,114,255,235,249,124,242,242,246,213,254,247,256,163,244,211
0.9529776573181152,0.001,0.5,64,2059,2500,10,10,252,207,252,252,250,99,255,235,249,174,242,242,246,209,254,250,256,178,244,213
0.36749598383903503,0.001,0.6,64,2108,2500,10,10,252,211,252,252,250,125,255,237,249,161,242,242,246,192,254,250,256,208,244,230
0.44257932901382446,0.001,0.7,64,2115,2500,10,10,252,228,252,252,250,110,255,241,249,190,242,242,246,165,254,250,256,221,244,216
0.15623199939727783,0.001,0.7999999999999999,64,2180,2500,10,10,252,222,252,252,250,124,255,244,249,208,242,242,246,203,254,250,256,206,244,229
0.045010440051555634,0.001,0.8999999999999999,64,2140,2500,10,10,252,234,252,252,250,142,255,244,249,203,242,242,246,232,254,251,256,122,244,218
