LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.7424237728118896,0.001,0,8,252,2500,10,3,246,0,243,0,239,0,248,245,251,6,240,0,257,0,267,1,256,0,253,0
1.8132128715515137,0.001,0.1,8,660,2500,10,3,246,7,243,19,239,0,248,242,251,60,240,81,257,0,267,0,256,248,253,3
1.4931764602661133,0.001,0.2,8,906,2500,10,3,246,207,243,34,239,18,248,240,251,51,240,94,257,9,267,0,256,253,253,0
1.6159074306488037,0.001,0.30000000000000004,8,1019,2500,10,3,246,206,243,84,239,42,248,229,251,71,240,106,257,25,267,6,256,216,253,34
1.151846170425415,0.001,0.4,8,1203,2500,10,3,246,200,243,84,239,57,248,226,251,116,240,126,257,93,267,4,256,206,253,91
3.348257541656494,0.001,0.5,8,1416,2500,10,3,246,202,243,148,239,49,248,206,251,91,240,240,257,74,267,92,256,211,253,103
0.6443611979484558,0.001,0.6,8,1499,2500,10,3,246,201,243,206,239,70,248,199,251,160,240,238,257,76,267,54,256,192,253,103
1.0207725763320923,0.001,0.7,8,1529,2500,10,3,246,200,243,206,239,84,248,207,251,190,240,240,257,82,267,26,256,216,253,78
2.279268503189087,0.001,0.7999999999999999,8,1577,2500,10,3,246,208,243,225,239,119,248,215,251,174,240,240,257,41,267,19,256,196,253,140
0.9277047514915466,0.001,0.8999999999999999,8,1559,2500,10,3,246,198,243,243,239,109,248,203,251,208,240,240,257,207,267,32,256,119,253,0
0.9847320318222046,0.001,0,32,838,2500,10,3,246,91,243,0,239,8,248,221,251,22,240,240,257,0,267,0,256,256,253,0
2.124270439147949,0.001,0.1,32,1204,2500,10,3,246,164,243,84,239,74,248,217,251,114,240,227,257,14,267,20,256,248,253,42
1.628253698348999,0.001,0.2,32,1400,2500,10,3,246,193,243,127,239,113,248,211,251,130,240,230,257,78,267,29,256,233,253,56
1.0164450407028198,0.001,0.30000000000000004,32,1506,2500,10,3,246,198,243,190,239,111,248,209,251,138,240,240,257,95,267,46,256,188,253,91
1.107163429260254,0.001,0.4,32,1547,2500,10,3,246,199,243,206,239,130,248,209,251,149,240,240,257,85,267,47,256,219,253,63
2.006113052368164,0.001,0.5,32,1555,2500,10,3,246,196,243,190,239,156,248,215,251,143,240,240,257,80,267,33,256,219,253,83
0.9162747859954834,0.001,0.6,32,1576,2500,10,3,246,192,243,206,239,155,248,227,251,180,240,240,257,189,267,54,256,133,253,0
0.8687759041786194,0.001,0.7,32,1667,2500,10,3,246,197,243,225,239,168,248,231,251,162,240,240,257,24,267,44,256,219,253,157
1.129544734954834,0.001,0.7999999999999999,32,1665,2500,10,3,246,165,243,243,239,155,248,230,251,67,240,240,257,188,267,216,256,135,253,26
0.7858836054801941,0.001,0.8999999999999999,32,1690,2500,10,3,246,191,243,243,239,142,248,230,251,201,240,240,257,24,267,94,256,138,253,187
1.2520254850387573,0.001,0,64,977,2500,10,3,246,119,243,0,239,41,248,235,251,18,240,240,257,39,267,25,256,248,253,12
1.563119649887085,0.001,0.1,64,1269,2500,10,3,246,194,243,69,239,90,248,223,251,119,240,231,257,118,267,20,256,140,253,65
0.8140584826469421,0.001,0.2,64,1409,2500,10,3,246,199,243,148,239,108,248,214,251,148,240,220,257,111,267,42,256,146,253,73
1.2833253145217896,0.001,0.30000000000000004,64,1477,2500,10,3,246,200,243,162,239,120,248,218,251,156,240,240,257,145,267,55,256,146,253,35
1.3669908046722412,0.001,0.4,64,1591,2500,10,3,246,203,243,190,239,140,248,226,251,176,240,240,257,95,267,48,256,200,253,73
0.723689615726471,0.001,0.5,64,1634,2500,10,3,246,205,243,206,239,146,248,230,251,174,240,240,257,115,267,97,256,156,253,65
0.7531682252883911,0.001,0.6,64,1604,2500,10,3,246,204,243,206,239,163,248,221,251,195,240,240,257,174,267,60,256,127,253,14
1.0016635656356812,0.001,0.7,64,1703,2500,10,3,246,207,243,206,239,147,248,229,251,123,240,240,257,44,267,152,256,210,253,145
0.5479426383972168,0.001,0.7999999999999999,64,1760,2500,10,3,246,208,243,243,239,150,248,230,251,111,240,240,257,51,267,177,256,235,253,115
0.6198601126670837,0.001,0.8999999999999999,64,1724,2500,10,3,246,213,243,243,239,153,248,230,251,173,240,240,257,33,267,115,256,137,253,187
