LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.454869508743286,0.001,0,8,429,2500,10,22,249,0,243,243,249,3,267,0,242,144,247,0,241,0,256,0,254,39,252,0
1.9009474515914917,0.001,0.1,8,796,2500,10,22,249,237,243,243,249,0,267,0,242,72,247,182,241,10,256,0,254,0,252,52
1.2052439451217651,0.001,0.2,8,1051,2500,10,22,249,130,243,225,249,0,267,8,242,74,247,246,241,123,256,0,254,132,252,113
1.9194146394729614,0.001,0.30000000000000004,8,1416,2500,10,22,249,188,243,225,249,43,267,16,242,109,247,236,241,153,256,132,254,157,252,157
1.677003264427185,0.001,0.4,8,1790,2500,10,22,249,198,243,243,249,69,267,197,242,109,247,199,241,136,256,245,254,197,252,197
0.9858914613723755,0.001,0.5,8,1904,2500,10,22,249,191,243,243,249,82,267,214,242,131,247,238,241,171,256,252,254,180,252,202
0.46435096859931946,0.001,0.6,8,1964,2500,10,22,249,208,243,243,249,100,267,236,242,110,247,245,241,182,256,255,254,187,252,198
0.3709925413131714,0.001,0.7,8,2003,2500,10,22,249,203,243,243,249,92,267,235,242,144,247,247,241,188,256,252,254,191,252,208
0.6039727330207825,0.001,0.7999999999999999,8,1995,2500,10,22,249,202,243,243,249,100,267,235,242,134,247,247,241,134,256,251,254,236,252,213
0.22764456272125244,0.001,0.8999999999999999,8,1990,2500,10,22,249,209,243,243,249,37,267,214,242,196,247,247,241,222,256,250,254,148,252,224
2.097313165664673,0.001,0,32,812,2500,10,22,249,158,243,223,249,0,267,121,242,4,247,52,241,0,256,0,254,254,252,0
1.5570497512817383,0.001,0.1,32,1406,2500,10,22,249,221,243,225,249,13,267,220,242,36,247,224,241,96,256,90,254,229,252,52
1.2768768072128296,0.001,0.2,32,1751,2500,10,22,249,205,243,225,249,53,267,227,242,96,247,241,241,142,256,235,254,175,252,152
0.8884176015853882,0.001,0.30000000000000004,32,1874,2500,10,22,249,204,243,225,249,70,267,230,242,135,247,244,241,145,256,243,254,187,252,191
0.8093394041061401,0.001,0.4,32,1983,2500,10,22,249,202,243,243,249,83,267,231,242,152,247,247,241,206,256,251,254,158,252,210
0.6858733892440796,0.001,0.5,32,1998,2500,10,22,249,203,243,243,249,94,267,233,242,147,247,247,241,169,256,251,254,192,252,219
0.37421029806137085,0.001,0.6,32,2038,2500,10,22,249,206,243,243,249,120,267,233,242,138,247,247,241,165,256,254,254,212,252,220
0.5450059771537781,0.001,0.7,32,2098,2500,10,22,249,224,243,243,249,107,267,243,242,151,247,247,241,186,256,254,254,211,252,232
0.07912564277648926,0.001,0.7999999999999999,32,2114,2500,10,22,249,194,243,243,249,130,267,235,242,202,247,247,241,215,256,247,254,165,252,236
0.5644837617874146,0.001,0.8999999999999999,32,2178,2500,10,22,249,225,243,243,249,143,267,224,242,210,247,247,241,191,256,247,254,212,252,236
2.456589698791504,0.001,0,64,1052,2500,10,22,249,200,243,243,249,0,267,225,242,11,247,88,241,47,256,5,254,233,252,0
1.2666919231414795,0.001,0.1,64,1630,2500,10,22,249,211,243,225,249,17,267,229,242,47,247,244,241,134,256,225,254,192,252,106
0.8744485378265381,0.001,0.2,64,1831,2500,10,22,249,208,243,225,249,46,267,224,242,127,247,247,241,148,256,252,254,188,252,166
0.5089935660362244,0.001,0.30000000000000004,64,1926,2500,10,22,249,204,243,225,249,78,267,221,242,138,247,247,241,179,256,252,254,173,252,209
1.0382649898529053,0.001,0.4,64,1967,2500,10,22,249,203,243,243,249,77,267,221,242,153,247,247,241,182,256,250,254,178,252,213
0.4478342533111572,0.001,0.5,64,2019,2500,10,22,249,210,243,243,249,92,267,216,242,158,247,247,241,198,256,253,254,186,252,216
0.369193971157074,0.001,0.6,64,2071,2500,10,22,249,215,243,243,249,109,267,241,242,166,247,247,241,135,256,256,254,234,252,225
0.32899072766304016,0.001,0.7,64,2129,2500,10,22,249,217,243,243,249,147,267,244,242,145,247,247,241,189,256,256,254,210,252,231
0.23743422329425812,0.001,0.7999999999999999,64,2169,2500,10,22,249,213,243,243,249,106,267,239,242,220,247,247,241,182,256,256,254,225,252,238
0.3247178792953491,0.001,0.8999999999999999,64,2192,2500,10,22,249,224,243,243,249,164,267,236,242,199,247,247,241,157,256,246,254,239,252,237
