LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4138591289520264,0.001,0,8,548,2500,10,4,252,211,261,0,257,45,249,145,234,0,248,0,262,0,236,147,257,0,244,0
2.2025656700134277,0.001,0.1,8,563,2500,10,4,252,0,261,0,257,0,249,240,234,4,248,3,262,0,236,51,257,254,244,11
2.3029494285583496,0.001,0.2,8,754,2500,10,4,252,43,261,0,257,51,249,218,234,8,248,73,262,0,236,44,257,249,244,68
1.845594882965088,0.001,0.30000000000000004,8,913,2500,10,4,252,136,261,0,257,57,249,207,234,30,248,72,262,0,236,57,257,249,244,105
1.2809181213378906,0.001,0.4,8,1212,2500,10,4,252,165,261,114,257,54,249,202,234,62,248,207,262,24,236,46,257,215,244,123
0.7624468803405762,0.001,0.5,8,1352,2500,10,4,252,187,261,199,257,54,249,186,234,97,248,245,262,111,236,37,257,215,244,21
1.033333420753479,0.001,0.6,8,1416,2500,10,4,252,189,261,224,257,72,249,177,234,110,248,247,262,138,236,29,257,209,244,21
0.9123627543449402,0.001,0.7,8,1474,2500,10,4,252,204,261,224,257,62,249,175,234,118,248,248,262,164,236,84,257,146,244,49
0.8210580945014954,0.001,0.7999999999999999,8,1598,2500,10,4,252,202,261,237,257,86,249,190,234,89,248,248,262,115,236,159,257,169,244,103
0.24449481070041656,0.001,0.8999999999999999,8,1682,2500,10,4,252,205,261,243,257,118,249,221,234,118,248,248,262,41,236,123,257,178,244,187
2.010977029800415,0.001,0,32,679,2500,10,4,252,119,261,54,257,0,249,241,234,0,248,0,262,9,236,0,257,255,244,1
1.1483218669891357,0.001,0.1,32,1338,2500,10,4,252,175,261,227,257,15,249,209,234,40,248,245,262,92,236,94,257,231,244,10
1.310055136680603,0.001,0.2,32,1416,2500,10,4,252,188,261,227,257,46,249,194,234,86,248,248,262,124,236,104,257,190,244,9
0.6991656422615051,0.001,0.30000000000000004,32,1538,2500,10,4,252,199,261,227,257,84,249,196,234,102,248,248,262,104,236,116,257,196,244,66
0.7698008418083191,0.001,0.4,32,1585,2500,10,4,252,192,261,227,257,97,249,200,234,110,248,248,262,125,236,131,257,197,244,58
1.2911145687103271,0.001,0.5,32,1629,2500,10,4,252,199,261,231,257,128,249,214,234,111,248,248,262,134,236,125,257,133,244,106
0.3150056004524231,0.001,0.6,32,1684,2500,10,4,252,207,261,239,257,142,249,213,234,110,248,248,262,94,236,129,257,189,244,113
0.4122679829597473,0.001,0.7,32,1730,2500,10,4,252,206,261,240,257,157,249,217,234,132,248,248,262,71,236,122,257,214,244,123
0.450516939163208,0.001,0.7999999999999999,32,1780,2500,10,4,252,201,261,245,257,161,249,226,234,91,248,248,262,175,236,178,257,194,244,61
0.7820587754249573,0.001,0.8999999999999999,32,1777,2500,10,4,252,212,261,254,257,161,249,227,234,208,248,248,262,71,236,51,257,169,244,176
2.0015439987182617,0.001,0,64,1174,2500,10,4,252,169,261,197,257,9,249,225,234,25,248,248,262,10,236,42,257,249,244,0
1.6061251163482666,0.001,0.1,64,1410,2500,10,4,252,191,261,200,257,49,249,203,234,92,248,248,262,119,236,99,257,190,244,19
1.7326910495758057,0.001,0.2,64,1556,2500,10,4,252,199,261,226,257,79,249,197,234,124,248,248,262,72,236,111,257,208,244,92
0.6471205949783325,0.001,0.30000000000000004,64,1612,2500,10,4,252,200,261,227,257,123,249,203,234,92,248,248,262,111,236,142,257,188,244,78
0.6154303550720215,0.001,0.4,64,1640,2500,10,4,252,202,261,232,257,128,249,205,234,126,248,248,262,49,236,131,257,214,244,105
1.4232662916183472,0.001,0.5,64,1690,2500,10,4,252,199,261,236,257,144,249,215,234,138,248,248,262,111,236,129,257,197,244,73
0.741369366645813,0.001,0.6,64,1732,2500,10,4,252,200,261,243,257,155,249,218,234,120,248,248,262,163,236,138,257,181,244,66
0.6541232466697693,0.001,0.7,64,1785,2500,10,4,252,208,261,244,257,151,249,221,234,123,248,248,262,116,236,144,257,196,244,134
0.40688514709472656,0.001,0.7999999999999999,64,1809,2500,10,4,252,195,261,243,257,179,249,223,234,93,248,248,262,103,236,174,257,196,244,155
0.5024882555007935,0.001,0.8999999999999999,64,1844,2500,10,4,252,210,261,261,257,166,249,232,234,125,248,248,262,86,236,150,257,212,244,154
