LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0634889602661133,0.001,0,8,499,2500,10,6,252,0,244,0,244,9,261,254,255,0,257,0,242,0,241,0,243,236,261,0
1.524495005607605,0.001,0.1,8,939,2500,10,6,252,175,244,231,244,54,261,225,255,11,257,0,242,2,241,0,243,226,261,15
1.0423582792282104,0.001,0.2,8,1267,2500,10,6,252,196,244,231,244,64,261,229,255,5,257,117,242,85,241,77,243,217,261,46
1.1171648502349854,0.001,0.30000000000000004,8,1367,2500,10,6,252,203,244,244,244,76,261,213,255,1,257,165,242,108,241,124,243,199,261,34
1.1655104160308838,0.001,0.4,8,1492,2500,10,6,252,205,244,244,244,94,261,209,255,6,257,235,242,130,241,122,243,198,261,49
2.937718152999878,0.001,0.5,8,1547,2500,10,6,252,188,244,244,244,102,261,217,255,75,257,253,242,153,241,93,243,173,261,49
1.1033170223236084,0.001,0.6,8,1538,2500,10,6,252,182,244,244,244,128,261,204,255,71,257,255,242,95,241,106,243,194,261,59
0.3327600359916687,0.001,0.7,8,1566,2500,10,6,252,196,244,244,244,138,261,218,255,149,257,257,242,53,241,2,243,214,261,95
0.4162619411945343,0.001,0.7999999999999999,8,1621,2500,10,6,252,192,244,244,244,116,261,226,255,8,257,257,242,70,241,193,243,200,261,115
0.7998220324516296,0.001,0.8999999999999999,8,1661,2500,10,6,252,208,244,244,244,90,261,227,255,7,257,257,242,73,241,211,243,218,261,126
2.147059440612793,0.001,0,32,1005,2500,10,6,252,208,244,244,244,2,261,234,255,0,257,81,242,0,241,0,243,236,261,0
1.8103976249694824,0.001,0.1,32,1348,2500,10,6,252,204,244,225,244,40,261,224,255,11,257,248,242,50,241,79,243,224,261,43
0.6737444400787354,0.001,0.2,32,1493,2500,10,6,252,213,244,225,244,64,261,205,255,59,257,253,242,137,241,105,243,187,261,45
1.081358551979065,0.001,0.30000000000000004,32,1527,2500,10,6,252,203,244,225,244,84,261,208,255,50,257,255,242,113,241,139,243,196,261,54
0.7833723425865173,0.001,0.4,32,1612,2500,10,6,252,204,244,225,244,118,261,218,255,102,257,257,242,154,241,101,243,173,261,60
1.8308961391448975,0.001,0.5,32,1690,2500,10,6,252,206,244,244,244,144,261,227,255,92,257,257,242,162,241,105,243,177,261,76
0.32266637682914734,0.001,0.6,32,1738,2500,10,6,252,202,244,244,244,157,261,233,255,96,257,257,242,173,241,116,243,163,261,97
1.1613671779632568,0.001,0.7,32,1804,2500,10,6,252,199,244,244,244,170,261,226,255,138,257,257,242,153,241,112,243,196,261,109
0.41787728667259216,0.001,0.7999999999999999,32,1828,2500,10,6,252,192,244,244,244,173,261,239,255,148,257,257,242,92,241,95,243,224,261,164
1.3667519092559814,0.001,0.8999999999999999,32,1886,2500,10,6,252,199,244,244,244,171,261,241,255,201,257,257,242,95,241,82,243,234,261,162
1.5178563594818115,0.001,0,64,1270,2500,10,6,252,227,244,225,244,12,261,231,255,0,257,228,242,73,241,43,243,229,261,2
1.3189942836761475,0.001,0.1,64,1437,2500,10,6,252,218,244,221,244,65,261,209,255,34,257,251,242,128,241,84,243,180,261,47
0.8816462159156799,0.001,0.2,64,1500,2500,10,6,252,214,244,225,244,77,261,210,255,44,257,255,242,118,241,130,243,180,261,47
1.37090265750885,0.001,0.30000000000000004,64,1590,2500,10,6,252,214,244,225,244,89,261,212,255,89,257,256,242,128,241,139,243,170,261,68
0.8772090673446655,0.001,0.4,64,1633,2500,10,6,252,214,244,225,244,113,261,234,255,54,257,256,242,154,241,159,243,162,261,62
0.5264795422554016,0.001,0.5,64,1725,2500,10,6,252,201,244,244,244,162,261,241,255,93,257,257,242,144,241,118,243,180,261,85
0.7202879190444946,0.001,0.6,64,1795,2500,10,6,252,202,244,244,244,140,261,236,255,141,257,257,242,136,241,132,243,210,261,97
0.06256584823131561,0.001,0.7,64,1808,2500,10,6,252,197,244,244,244,171,261,243,255,131,257,257,242,127,241,120,243,186,261,132
0.7507445812225342,0.001,0.7999999999999999,64,1816,2500,10,6,252,204,244,244,244,173,261,239,255,90,257,257,242,148,241,150,243,206,261,105
0.16938486695289612,0.001,0.8999999999999999,64,1846,2500,10,6,252,221,244,244,244,174,261,242,255,37,257,257,242,96,241,188,243,213,261,174
